x1,x2,x3,label
0.0734,0.7939,0.8534,0
0.2497,0.4954,0.3282,0
0.6409,0.8628,0.1253,1
0.2423,0.3144,0.063,0
0.0203,0.5936,0.5481,0
0.6807,0.0546,0.3124,0
0.754,0.3562,0.8155,1
0.3864,0.3572,0.2042,0
0.0617,0.3241,0.9542,0
0.8178,0.3498,0.0791,0
0.8834,0.432,0.2716,1
0.6162,0.7464,0.7414,1
0.7307,0.4333,0.6851,1
0.5523,0.6573,0.4324,1
0.7893,0.6522,0.8185,1
0.0637,0.4045,0.2504,0
0.4978,0.137,0.1805,0
0.0307,0.4403,0.2947,0
0.6308,0.638,0.0467,0
0.3879,0.6239,0.8605,1
0.9584,0.1665,0.3142,1
0.494,0.8508,0.8467,1
0.0455,0.9999,0.042,0
0.7072,0.2729,0.654,1
0.8549,0.4656,0.7958,1
0.3296,0.6075,0.0525,0
0.0107,0.6916,0.7236,0
0.7939,0.2296,0.2357,0
0.509,0.9783,0.6629,1
0.0189,0.1846,0.1417,0
0.4431,0.3816,0.6545,0
0.0535,0.0427,0.9162,0
0.9617,0.6668,0.4829,1
0.7969,0.9163,0.5686,1
0.6054,0.3024,0.8839,1
0.6836,0.7865,0.8549,1
0.1449,0.1597,0.4258,0
0.1033,0.8318,0.628,0
0.6079,0.5168,0.6603,1
0.9582,0.9095,0.2221,1
0.3095,0.1921,0.9091,0
0.1481,0.0543,0.0359,0
0.4673,0.9404,0.2258,1
0.2375,0.3454,0.6514,0
0.2252,0.1891,0.8753,0
0.4718,0.9667,0.7293,1
0.5125,0.568,0.2099,0
0.873,0.5187,0.5558,1
0.4825,0.2138,0.5996,0
0.9193,0.6199,0.651,1
0.1263,0.6663,0.5372,0
0.1194,0.6779,0.1325,0
0.5973,0.4667,0.5779,1
0.5516,0.1291,0.1377,0
0.93,0.4785,0.5325,1
0.46,0.8081,0.9999,1
0.8085,0.5739,0.3028,1
0.7409,0.2936,0.3945,0
0.5965,0.162,0.46,0
0.4523,0.7191,0.2717,0
0.1014,0.4624,0.0928,0
0.1083,0.9817,0.77,0
0.1272,0.0574,0.608,0
0.3667,0.7814,0.6094,0
0.5812,0.2984,0.9139,0
0.9178,0.6013,0.8802,1
0.4296,0.6025,0.8929,1
0.3571,0.6489,0.2405,0
0.9214,0.7942,0.6189,1
0.1774,0.814,0.4123,0
0.1917,0.7903,0.9275,1
0.581,0.1992,0.6969,0
0.292,0.5119,0.4918,0
0.4969,0.6904,0.296,1
0.1092,0.366,0.7019,0
0.1948,0.4548,0.159,0
0.984,0.5932,0.2837,1
0.3928,0.5689,0.4445,0
0.7366,0.3563,0.4854,1
0.9611,0.4513,0.6846,1
0.9902,0.2326,0.0121,1
0.0173,0.847,0.0682,0
0.2052,0.8832,0.2794,0
0.7026,0.8611,0.7251,1
0.7612,0.4961,0.1322,1
0.1766,0.6351,0.8988,0
0.3149,0.8765,0.735,1
0.3054,0.0585,0.217,0
0.9691,0.9734,0.9606,1
0.7099,0.91,0.1023,1
0.2026,0.1927,0.2141,0
0.0103,0.4862,0.516,0
0.5046,0.9278,0.0625,0
0.9037,0.998,0.2819,1
0.7303,0.055,0.1904,0
0.3666,0.268,0.4616,0
0.8629,0.4624,0.2256,1
0.6563,0.0221,0.1242,0
0.9028,0.6614,0.6543,1
0.4784,0.6511,0.5723,1
