x1,x2,x3,label
0.9964,0.6069,0.7559,1
0.9154,0.6812,0.3472,1
0.9307,0.1634,0.6519,1
0.8433,0.5182,0.0488,1
0.8581,0.8004,0.8151,1
0.8814,0.6116,0.4463,1
0.5873,0.8985,0.9635,1
0.2998,0.6761,0.8172,1
0.3436,0.1256,0.1353,0
0.9671,0.1013,0.8584,1
0.1503,0.5843,0.6047,0
0.0237,0.9293,0.6508,0
0.0382,0.4426,0.1538,0
0.8645,0.3981,0.5059,1
0.606,0.2955,0.0777,0
0.6594,0.8466,0.1023,1
0.4962,0.6058,0.5592,1
0.2134,0.0805,0.7371,0
0.3536,0.9911,0.5404,1
0.7143,0.958,0.7106,1
0.9935,0.3717,0.4262,1
0.4358,0.9783,0.6679,1
0.0499,0.1465,0.296,0
0.5849,0.9617,0.1726,1
0.9989,0.0975,0.1053,0
0.2659,0.2141,0.6463,0
0.8126,0.4587,0.1673,0
0.4216,0.0004,0.2532,0
0.2249,0.3075,0.6597,0
0.7968,0.2545,0.4189,1
0.3251,0.6586,0.484,0
0.7628,0.7466,0.7878,1
0.0321,0.4788,0.2072,0
0.7421,0.3969,0.3982,1
0.4158,0.6023,0.7642,0
0.796,0.321,0.107,0
0.7235,0.38,0.7623,1
0.8709,0.13,0.078,0
0.4442,0.4298,0.5357,0
0.4444,0.2459,0.1152,0
0.8898,0.6661,0.6187,1
0.8829,0.0192,0.4089,0
0.3879,0.5065,0.1722,0
0.0972,0.654,0.7545,0
0.5842,0.2738,0.194,0
0.9023,0.3915,0.6672,1
0.1692,0.0774,0.1067,0
0.6347,0.7485,0.2516,1
0.3275,0.7548,0.3259,0
0.35,0.3836,0.1878,0
0.3355,0.1434,0.8422,0
0.1104,0.2386,0.5366,0
0.1338,0.5938,0.3904,0
0.2957,0.3797,0.424,0
0.6182,0.7364,0.1135,1
0.8027,0.5274,0.2174,1
0.1425,0.0709,0.1197,0
0.692,0.158,0.097,0
0.899,0.761,0.1105,1
0.8668,0.3609,0.6959,1
0.8167,0.0611,0.8354,1
0.6704,0.3376,0.5594,0
0.4467,0.4306,0.0329,0
0.2558,0.9833,0.7542,1
0.5545,0.4816,0.7942,1
0.7009,0.2247,0.5003,0
0.1271,0.152,0.8766,0
0.3704,0.0014,0.5345,0
0.3324,0.0029,0.0347,0
0.7352,0.9805,0.2376,1
0.7732,0.2523,0.4481,1
0.5595,0.6129,0.6485,1
0.8092,0.7718,0.0739,1
0.1038,0.0634,0.8891,0
0.7008,0.5548,0.0351,1
0.454,0.7704,0.9042,1
0.5279,0.1668,0.2124,0
0.9939,0.4204,0.2671,1
0.5444,0.9226,0.4122,1
0.1378,0.7858,0.6019,0
0.6751,0.6222,0.3116,1
0.7585,0.2687,0.5009,0
0.6554,0.9175,0.6978,1
0.8162,0.2956,0.2407,0
0.964,0.9958,0.405,1
0.9376,0.2836,0.304,1
0.2375,0.7407,0.053,0
0.0267,0.9197,0.7801,0
0.0134,0.096,0.2909,0
0.2899,0.2679,0.2376,0
0.0313,0.0874,0.384,0
0.1642,0.1958,0.3698,0
0.932,0.1827,0.7639,1
0.6894,0.4039,0.1194,0
0.2531,0.2813,0.9819,0
0.7612,0.2836,0.5306,1
0.4374,0.3423,0.4641,0
0.5838,0.2796,0.7421,0
0.4086,0.2452,0.8009,0
0.7324,0.8099,0.6154,1
0.5713,0.1432,0.0332,0
0.8134,0.7427,0.694,1
0.4339,0.2097,0.7679,0
0.2698,0.6883,0.5592,0
0.5013,0.315,0.0674,0
0.0121,0.6117,0.4794,0
0.9141,0.6158,0.8623,1
0.3714,0.7512,0.5761,1
0.3241,0.4727,0.9731,0
0.6243,0.1353,0.9708,1
0.2925,0.9121,0.3278,0
0.5062,0.4393,0.9498,1
0.0349,0.4224,0.2529,0
0.9723,0.0284,0.0733,0
0.5303,0.5265,0.6421,1
0.0261,0.9234,0.5282,0
0.9037,0.7999,0.6817,1
0.202,0.1949,0.2636,0
0.4607,0.1977,0.5801,0
0.6632,0.3899,0.0406,0
0.3343,0.1958,0.5115,0
0.1455,0.9672,0.8501,1
0.8263,0.839,0.9082,1
0.9107,0.4641,0.1568,1
0.6531,0.6098,0.0415,1
0.42,0.9772,0.5102,1
0.5259,0.1526,0.1856,0
0.2679,0.5944,0.9616,1
0.9021,0.7369,0.6118,1
0.8486,0.5256,0.5351,1
0.1611,0.5345,0.6411,0
0.6925,0.8034,0.2461,1
0.8383,0.625,0.1673,1
0.233,0.8811,0.7081,0
0.8356,0.096,0.1792,0
0.9194,0.6723,0.9501,1
0.0121,0.8069,0.4042,0
0.0685,0.8409,0.3956,0
0.0975,0.982,0.2454,0
0.1701,0.0112,0.5863,0
0.1614,0.462,0.472,0
0.1682,0.5441,0.2794,0
0.9464,0.1192,0.9928,1
0.7982,0.4345,0.5266,1
0.2456,0.3832,0.5532,0
0.7343,0.1546,0.0699,0
0.0535,0.2593,0.577,0
0.9079,0.5093,0.8189,1
0.1469,0.3484,0.8631,0
0.602,0.7313,0.256,0
0.1823,0.2512,0.6183,0
0.2759,0.0999,0.806,0
0.7437,0.0168,0.637,0
0.4662,0.8821,0.1012,0
0.0611,0.3114,0.8077,0
0.8278,0.1222,0.8486,1
0.2855,0.5639,0.4634,0
0.3438,0.4884,0.8834,0
0.8429,0.3831,0.3624,1
0.0563,0.5997,0.3387,0
0.0283,0.3421,0.2157,0
0.3849,0.3046,0.2211,0
0.4176,0.4786,0.0031,0
0.4445,0.8218,0.5911,1
0.5607,0.6,0.6016,1
0.6448,0.028,0.2399,0
0.3361,0.0003,0.5514,0
0.1869,0.5563,0.3605,0
0.8127,0.8875,0.2604,1
0.3446,0.7442,0.5406,1
0.1902,0.5326,0.6712,0
0.9386,0.4245,0.9285,1
0.7508,0.4708,0.9929,1
0.2627,0.8243,0.1497,0
0.4362,0.0544,0.9278,0
0.4469,0.4525,0.2602,0
0.7016,0.2948,0.5825,1
0.2114,0.2808,0.8492,0
0.647,0.8228,0.0886,1
0.1041,0.8073,0.9013,0
