x1,x2,x3,label
0.9479,0.4954,0.1756,1
0.3253,0.7078,0.3097,1
0.4393,0.5552,0.8802,1
0.6594,0.003,0.7561,0
0.924,0.0938,0.7918,1
0.3046,0.8868,0.2169,1
0.2507,0.7297,0.1769,1
0.1692,0.5852,0.0062,0
0.7515,0.7146,0.9254,1
0.6843,0.8565,0.2554,1
0.4907,0.4997,0.7156,1
0.3286,0.7912,0.3961,1
0.5119,0.6104,0.9557,1
0.0336,0.2601,0.2324,0
0.4609,0.429,0.9573,0
0.9156,0.8251,0.4545,1
0.0276,0.3209,0.6409,0
0.758,0.2353,0.4077,1
0.2121,0.8163,0.0361,1
0.4199,0.7342,0.214,1
0.6538,0.9528,0.3001,1
0.1987,0.1033,0.5766,0
0.6031,0.3685,0.1058,1
0.4645,0.5443,0.1236,1
0.1532,0.0399,0.7674,0
0.0032,0.7747,0.2326,0
0.1857,0.7994,0.8634,1
0.2241,0.4619,0.3285,0
0.7235,0.5222,0.4873,1
0.6328,0.5886,0.7574,1
0.5049,0.4769,0.9981,1
0.7495,0.5694,0.5259,1
0.6095,0.5981,0.4672,1
0.0265,0.0139,0.7735,0
0.259,0.8854,0.0604,1
0.4966,0.3268,0.1439,0
0.1063,0.3992,0.038,0
0.777,0.7354,0.4386,1
0.75,0.2828,0.7515,1
0.0111,0.632,0.2177,0
0.9849,0.9037,0.3326,1
0.2771,0.4663,0.7322,0
0.8623,0.0783,0.6939,0
0.2865,0.2338,0.0738,0
0.8588,0.8026,0.839,1
0.6649,0.9033,0.4753,1
0.9781,0.5221,0.5467,1
0.4323,0.4749,0.2924,0
0.0878,0.3475,0.7842,0
0.2403,0.0836,0.8041,0
0.3419,0.639,0.3509,1
0.2774,0.93,0.9926,1
0.2724,0.9286,0.1964,1
0.044,0.8315,0.3715,0
0.1854,0.3489,0.106,0
0.0382,0.5191,0.0599,0
0.7806,0.2617,0.2532,1
0.3603,0.2469,0.9297,0
0.4577,0.5155,0.757,1
0.9564,0.9094,0.3315,1
0.6148,0.3617,0.5861,1
0.7939,0.6779,0.2724,1
0.9199,0.0643,0.8562,1
0.2374,0.8616,0.5388,1
0.2931,0.9487,0.9127,1
0.5374,0.435,0.2983,1
0.2404,0.3952,0.2891,0
0.7453,0.7556,0.1666,1
0.5275,0.421,0.0226,0
0.0644,0.8777,0.2841,0
0.4657,0.806,0.1854,1
0.4598,0.9732,0.7027,1
0.9888,0.6226,0.1694,1
0.9635,0.3002,0.9321,1
0.9763,0.5684,0.4824,1
0.4985,0.2874,0.7237,0
0.7909,0.3918,0.6112,1
0.7154,0.8238,0.9652,1
0.5561,0.5184,0.233,1
0.3535,0.5667,0.245,0
