x1,x2,x3,label
0.0424,0.7219,0.8628,0
0.067,0.5509,0.2032,0
0.0549,0.8387,0.3997,0
0.1054,0.0368,0.6354,0
0.6246,0.2098,0.7551,0
0.119,0.8967,0.7284,1
0.8628,0.2601,0.2041,1
0.7243,0.324,0.9282,1
0.6043,0.8731,0.8459,1
0.2291,0.7206,0.9469,0
0.8118,0.6206,0.4537,1
0.7369,0.7143,0.2831,1
0.9814,0.0019,0.0753,1
0.9378,0.091,0.4469,1
0.6635,0.8273,0.5508,1
0.889,0.6736,0.7671,1
0.3349,0.8669,0.9465,1
0.3716,0.5255,0.9017,0
0.8409,0.3209,0.0314,1
0.587,0.2252,0.1407,0
0.8577,0.872,0.5516,1
0.1532,0.2355,0.0125,0
0.2161,0.9094,0.7212,1
0.8701,0.7346,0.4165,1
0.7163,0.9453,0.6671,1
0.8219,0.6455,0.0632,1
0.7445,0.5518,0.6258,1
0.1949,0.0376,0.6018,0
0.2555,0.5147,0.1467,0
0.3557,0.6251,0.9808,1
0.1482,0.1131,0.9268,0
0.5334,0.9394,0.6734,1
0.0097,0.5062,0.6611,0
0.6666,0.2432,0.8107,0
0.3245,0.4136,0.1106,0
0.5993,0.7313,0.8725,1
0.4434,0.9021,0.4764,1
0.6093,0.6245,0.5357,1
0.3029,0.2814,0.9198,0
0.6731,0.9083,0.4207,1
0.3314,0.2864,0.9066,0
0.2724,0.9488,0.3086,1
0.2157,0.0205,0.7143,0
0.3226,0.2068,0.4495,0
0.4529,0.7261,0.617,1
0.5142,0.6011,0.2949,1
0.3455,0.9135,0.5497,1
0.9823,0.4689,0.6957,1
0.8408,0.1404,0.1794,1
0.8756,0.6135,0.3267,1
0.7639,0.0622,0.5691,0
0.101,0.0376,0.8509,0
0.9213,0.6021,0.3937,1
0.416,0.2163,0.2188,0
0.8681,0.7584,0.2951,1
0.3009,0.7626,0.2735,1
0.3548,0.4346,0.1546,0
0.5452,0.3041,0.906,0
0.5138,0.8524,0.2381,1
0.1483,0.1102,0.1151,0
0.9747,0.2655,0.3214,1
0.1512,0.0097,0.0988,0
0.9792,0.6139,0.626,1
0.6401,0.4153,0.1199,1
0.6827,0.5225,0.9582,1
0.3631,0.3846,0.7221,0
0.9693,0.1685,0.4218,1
0.6156,0.4203,0.355,1
0.3512,0.8581,0.167,1
0.824,0.6424,0.8799,1
0.6311,0.1906,0.8745,0
0.2019,0.4471,0.6229,0
0.2348,0.426,0.905,0
0.1819,0.8275,0.3359,1
0.6468,0.0103,0.1799,0
0.9588,0.0007,0.435,1
0.8167,0.8524,0.4924,1
0.1833,0.4343,0.3773,0
0.4709,0.381,0.7584,0
0.2815,0.5558,0.9125,0
