x1,x2,x3,label
0.8006,0.122,0.2013,0
0.0321,0.38,0.1538,0
0.3506,0.1359,0.3702,0
0.141,0.0309,0.2196,0
0.9988,0.2667,0.1694,1
0.6233,0.2506,0.0384,0
0.9191,0.9368,0.1091,1
0.5639,0.6936,0.1877,0
0.4149,0.0501,0.31,0
0.8336,0.3176,0.7748,1
0.142,0.0316,0.8832,0
0.4199,0.3425,0.99,0
0.8221,0.7267,0.4754,1
0.879,0.6919,0.5445,1
0.4593,0.385,0.2751,0
0.3561,0.6048,0.5456,0
0.0515,0.106,0.3433,0
0.5729,0.4525,0.978,1
0.2442,0.7022,0.8111,0
0.2198,0.8095,0.3013,0
0.3809,0.4879,0.5317,0
0.065,0.8954,0.9275,0
0.4688,0.0585,0.7346,0
0.905,0.3058,0.328,1
0.137,0.049,0.3048,0
0.9639,0.4618,0.046,1
0.4353,0.9629,0.6062,1
0.2132,0.4949,0.065,0
0.672,0.4864,0.1016,1
0.4662,0.9918,0.9705,1
0.9877,0.8665,0.418,1
0.279,0.1805,0.4585,0
0.2298,0.2012,0.4822,0
0.2335,0.1774,0.1017,0
0.8057,0.2945,0.276,1
0.8092,0.9029,0.084,1
0.8505,0.8834,0.9028,1
0.7922,0.7674,0.6068,1
0.6315,0.5947,0.3314,1
0.2515,0.9782,0.8236,1
0.0736,0.742,0.0629,0
0.2688,0.0499,0.1139,0
0.3718,0.8011,0.8229,1
0.9378,0.3531,0.3486,1
0.1028,0.3864,0.1239,0
0.8471,0.2649,0.6599,1
0.1409,0.6223,0.5273,0
0.4518,0.2531,0.8651,0
0.9084,0.9368,0.0608,1
0.3329,0.865,0.6953,1
0.238,0.8621,0.4734,0
0.5139,0.1204,0.9548,0
0.1315,0.9644,0.7426,0
0.4109,0.1236,0.5478,0
0.4617,0.6511,0.6229,1
0.1944,0.4913,0.3138,0
0.7193,0.3637,0.8159,1
0.8701,0.5063,0.2235,1
0.6956,0.8931,0.7211,1
0.9127,0.2171,0.2681,1
0.5861,0.9709,0.6855,1
0.8641,0.822,0.0325,1
0.5631,0.1501,0.5978,0
0.0372,0.4582,0.4454,0
0.3243,0.0296,0.747,0
0.5789,0.7245,0.7168,1
0.2861,0.4817,0.2449,0
0.5662,0.9619,0.9387,1
0.6203,0.1048,0.4442,0
0.8045,0.2014,0.5899,1
0.8677,0.1413,0.2268,1
0.8381,0.6752,0.9553,1
0.5503,0.448,0.3016,0
0.7941,0.7847,0.033,1
0.201,0.9273,0.8891,1
0.0542,0.1968,0.1165,0
0.5556,0.3595,0.147,0
0.9633,0.819,0.728,1
0.3853,0.1188,0.9497,0
0.0379,0.2342,0.8418,0
0.8278,0.0477,0.0066,0
0.4392,0.6592,0.5883,0
0.0937,1.0,0.5167,0
0.2877,0.149,0.7775,0
0.3003,0.809,0.2709,0
0.4541,0.4072,0.6643,0
0.9179,0.0469,0.6425,1
0.7188,0.1808,0.0145,0
0.0703,0.4351,0.7782,0
0.6484,0.8914,0.7869,1
0.0877,0.3098,0.9182,0
0.3342,0.5471,0.6464,0
0.7198,0.8148,0.4417,1
0.047,0.0118,0.2336,0
0.0267,0.9492,0.9703,0
0.2682,0.426,0.9425,0
0.7529,0.7185,0.9837,1
0.6477,0.618,0.9788,1
0.1574,0.1671,0.9356,0
0.0423,0.2447,0.6034,0
0.414,0.465,0.1439,0
0.0576,0.2867,0.4309,0
0.8001,0.1789,0.5271,1
0.642,0.4163,0.542,0
0.9655,0.5038,0.453,1
0.9853,0.8732,0.0468,1
0.7788,0.9062,0.6484,1
0.7042,0.9955,0.2793,1
0.4836,0.632,0.9982,1
0.0505,0.9737,0.2016,0
0.2446,0.083,0.9907,0
0.5359,0.2575,0.0506,0
0.3794,0.9601,0.4439,1
0.6468,0.1652,0.7666,0
0.8296,0.8796,0.7857,1
0.2833,0.5753,0.5437,0
0.8528,0.6132,0.4422,1
0.834,0.7684,0.4124,1
0.222,0.4053,0.0238,0
0.1016,0.0909,0.8456,0
0.9527,0.9002,0.0191,1
0.6646,0.9141,0.9212,1
0.0753,0.5807,0.3297,0
0.7571,0.6629,0.8138,1
0.6703,0.5161,0.4881,1
0.7573,0.7222,0.8924,1
0.6477,0.0452,0.3558,0
0.3398,0.2021,0.4848,0
0.7245,0.1314,0.7707,1
0.59,0.3675,0.0281,0
0.7567,0.8197,0.7965,1
0.9973,0.2744,0.7208,1
0.9675,0.3405,0.9099,1
0.5889,0.329,0.2853,0
0.7689,0.3959,0.9311,1
0.6345,0.8316,0.6711,1
0.8221,0.5706,0.765,1
0.2218,0.6151,0.0814,0
0.3575,0.8916,0.7195,1
0.2342,0.053,0.7267,0
0.1262,0.5203,0.8567,0
0.5921,0.7583,0.3899,1
0.2241,0.1044,0.8247,0
0.4874,0.8208,0.1223,1
0.6295,0.6505,0.5461,1
0.8701,0.1734,0.2057,0
0.2605,0.8425,0.3725,0
0.2892,0.5254,0.7172,0
0.6583,0.7618,0.5764,1
0.6654,0.2133,0.137,0
0.8203,0.3549,0.8786,1
0.4499,0.7393,0.8146,1
0.0698,0.0313,0.1585,0
0.0596,0.7163,0.374,0
0.3427,0.8702,0.8981,1
0.7999,0.7197,0.0384,1
0.8388,0.9672,0.8528,1
0.0038,0.5626,0.456,0
0.1281,0.5973,0.1106,0
0.9796,0.8962,0.2445,1
0.002,0.3597,0.4028,0
0.7098,0.9638,0.6584,1
0.0846,0.8903,0.6019,0
0.4872,0.129,0.4588,0
0.8127,0.5904,0.2197,1
0.2998,0.5426,0.4127,0
0.9753,0.228,0.8875,1
0.0323,0.976,0.365,0
0.6149,0.1967,0.9212,0
0.6531,0.3804,0.5017,1
0.0647,0.9334,0.3776,0
0.4843,0.6026,0.6194,1
0.4892,0.2373,0.2364,0
0.8452,0.4775,0.8167,1
0.5261,0.2215,0.4357,0
0.5007,0.2065,0.3288,0
0.6134,0.194,0.462,0
0.0511,0.0937,0.6645,0
0.4937,0.3251,0.2236,0
0.7893,0.0404,0.4828,0
