x1,x2,x3,label
0.9012,0.6249,0.4281,1
0.2622,0.6891,0.8412,0
0.2698,0.7985,0.6701,0
0.4697,0.2564,0.9332,0
0.7829,0.1484,0.1748,0
0.9115,0.6445,0.7832,1
0.1543,0.5603,0.6572,0
0.3596,0.6979,0.4311,0
0.8775,0.1686,0.7111,1
0.4293,0.0178,0.7319,0
0.5747,0.1204,0.1722,0
0.716,0.5136,0.336,1
0.9126,0.1971,0.1375,1
0.1539,0.6639,0.7023,0
0.8745,0.2623,0.0903,0
0.958,0.6199,0.4485,1
0.3363,0.4728,0.6118,0
0.6828,0.135,0.5136,0
0.3135,0.7179,0.5262,0
0.6326,0.0549,0.0058,0
0.4826,0.166,0.2657,0
0.7449,0.5868,0.3868,1
0.0992,0.7458,0.4479,0
0.7216,0.82,0.7712,1
0.9116,0.6321,0.7612,1
0.3862,0.6886,0.5294,1
0.4553,0.4546,0.0814,0
0.5077,0.6951,0.5138,1
0.5339,0.9181,0.7923,1
0.1145,0.7346,0.8693,0
0.452,0.2317,0.264,0
0.4126,0.9283,0.0129,0
0.4795,0.6178,0.7434,1
0.1396,0.5645,0.4913,0
0.194,0.5913,0.2333,0
0.26,0.5143,0.2682,0
0.4654,0.3138,0.8556,0
0.9378,0.588,0.6144,1
0.3288,0.2956,0.019,0
0.2247,0.3851,0.9904,0
0.7747,0.5784,0.724,1
0.7479,0.4408,0.6646,1
0.9375,0.8664,0.5604,1
0.7149,0.9001,0.6906,1
0.2276,0.1738,0.4058,0
0.5788,0.7439,0.3779,1
0.6966,0.2115,0.0031,0
0.0252,0.3767,0.8079,0
0.1252,0.4675,0.6085,0
0.7912,0.6382,0.3389,1
0.5067,0.1909,0.0978,0
0.7983,0.2884,0.1433,1
0.9474,0.6639,0.7275,1
0.5551,0.6808,0.0848,0
0.0096,0.0333,0.8041,0
0.2756,0.2948,0.2321,0
0.027,0.0131,0.7884,0
0.7785,0.8283,0.5745,1
0.8217,0.2245,0.3968,1
0.8414,0.7108,0.6909,1
0.0839,0.2333,0.1455,0
0.6199,0.2409,0.5766,0
0.1127,0.6813,0.4941,0
0.9707,0.6738,0.1209,1
0.6389,0.0211,0.7365,0
0.039,0.3401,0.803,0
0.294,0.885,0.456,0
0.0125,0.6683,0.9556,0
0.4246,0.1564,0.6595,0
0.4986,0.6347,0.0735,0
0.8033,0.5766,0.3715,1
0.2883,0.9483,0.3113,0
0.8905,0.5788,0.3057,1
0.2769,0.2055,0.9452,0
0.4219,0.7262,0.2342,0
0.501,0.5135,0.0944,0
0.974,0.1352,0.7157,1
0.714,0.4043,0.7413,1
0.1225,0.7463,0.2559,0
0.6086,0.9566,0.5357,1
0.4267,0.8338,0.7566,1
0.1678,0.679,0.8606,0
0.8365,0.5798,0.1788,1
0.5899,0.9982,0.0878,1
0.8866,0.9994,0.8906,1
0.8473,0.7952,0.5244,1
0.0664,0.8765,0.9558,0
0.6811,0.4043,0.7232,1
0.5311,0.7506,0.5239,1
0.5567,0.706,0.2303,1
0.18,0.7892,0.4329,0
0.2613,0.681,0.671,0
0.0893,0.7886,0.0555,0
0.1316,0.8594,0.088,0
0.476,0.1668,0.2274,0
0.7666,0.8458,0.239,1
0.4627,0.9489,0.1499,1
0.4746,0.3369,0.9386,0
0.0203,0.9596,0.6939,0
0.8636,0.9599,0.9809,1
0.7595,0.1997,0.4568,0
0.6663,0.9034,0.0971,1
0.0257,0.6368,0.5373,0
0.4034,0.7098,0.4011,0
0.0525,0.9028,0.7974,0
0.589,0.2376,0.0164,0
0.8004,0.1066,0.7002,1
0.4743,0.5087,0.8524,1
0.4193,0.3132,0.6445,0
0.8747,0.1732,0.0481,0
0.0577,0.5645,0.0962,0
0.746,0.5092,0.5392,1
0.4415,0.5036,0.0215,0
0.2481,0.249,0.3357,0
0.5858,0.9901,0.6297,1
0.3406,0.321,0.9557,0
0.239,0.7385,0.9035,1
0.0794,0.8275,0.582,0
0.7283,0.824,0.3041,1
0.7136,0.2031,0.1177,0
0.5219,0.926,0.5237,1
0.3692,0.4386,0.3204,0
0.6675,0.5808,0.5999,1
0.1726,0.7916,0.4094,0
0.0948,0.4304,0.223,0
0.2721,0.191,0.6987,0
0.534,0.026,0.0781,0
0.0989,0.859,0.0872,0
0.3685,0.0308,0.1622,0
0.5096,0.0213,0.7054,0
0.3028,0.9453,0.8465,1
0.207,0.2913,0.2018,0
0.5394,0.989,0.9047,1
0.1121,0.3282,0.4612,0
0.1186,0.8468,0.8419,1
0.2486,0.2733,0.7646,0
0.961,0.0035,0.3869,1
0.009,0.8375,0.9686,0
0.2278,0.459,0.7159,0
0.9464,0.666,0.2909,1
0.3435,0.0027,0.2944,0
0.9693,0.9521,0.3532,1
0.1738,0.8119,0.7974,0
0.6647,0.5583,0.5898,1
0.7839,0.7403,0.7291,1
0.7234,0.4207,0.4861,1
0.5105,0.2388,0.4486,0
0.8587,0.9817,0.0322,1
0.5522,0.4535,0.2738,0
0.6912,0.5597,0.4024,1
0.1283,0.8446,0.3195,0
0.4014,0.5149,0.1845,0
0.957,0.2394,0.1405,1
0.2636,0.3567,0.9242,0
0.7133,0.8413,0.9585,1
0.4039,0.0081,0.854,0
0.6966,0.0184,0.6366,0
0.605,0.856,0.8448,1
0.554,0.9038,0.9049,1
0.8351,0.689,0.12,1
0.1964,0.3072,0.2134,0
0.9941,0.5632,0.359,1
0.1728,0.3535,0.1763,0
0.4548,0.844,0.6773,1
0.8729,0.3571,0.9817,1
0.6148,0.6441,0.6844,1
0.8805,0.5963,0.4373,1
0.6195,0.7464,0.9279,1
0.3051,0.1869,0.4153,0
0.4437,0.1367,0.451,0
0.6758,0.1587,0.2703,0
0.658,0.2092,0.2932,0
0.6382,0.6333,0.5468,1
0.554,0.9376,0.058,1
0.5308,0.6809,0.5904,1
0.7335,0.759,0.3496,1
0.3705,0.0471,0.988,0
0.9648,0.4454,0.4928,1
0.0058,0.6531,0.3158,0
0.0934,0.4887,0.0658,0
