x1,x2,x3,label
0.0075,0.8973,0.061,0
0.3675,0.9302,0.7909,1
0.7187,0.633,0.142,1
0.9388,0.5252,0.5055,1
0.6722,0.7402,0.9701,1
0.4219,0.9986,0.1401,1
0.6762,0.9643,0.4088,1
0.273,0.8554,0.3728,0
0.3174,0.7341,0.6512,0
0.5303,0.8301,0.9883,1
0.8907,0.8567,0.8152,1
0.834,0.4088,0.4297,1
0.5876,0.6397,0.6054,1
0.3115,0.726,0.4324,0
0.8491,0.716,0.4986,1
0.352,0.2797,0.2889,0
0.9078,0.8759,0.6765,1
0.1082,0.7294,0.0633,0
0.7789,0.396,0.946,1
0.139,0.4063,0.5233,0
0.8373,0.6966,0.5826,1
0.3968,0.6698,0.8752,1
0.8162,0.3393,0.4204,1
0.1062,0.383,0.5581,0
0.8769,0.0169,0.9882,1
0.6519,0.1424,0.1653,0
0.3493,0.0248,0.4516,0
0.9955,0.8074,0.8682,1
0.2411,0.3773,0.2303,0
0.5499,0.5429,0.2993,1
0.503,0.7632,0.3853,1
0.0078,0.6303,0.8324,0
0.7904,0.2095,0.4245,1
0.9676,0.7613,0.8867,1
0.0697,0.8084,0.6724,0
0.8416,0.2574,0.5718,1
0.3272,0.784,0.7322,0
0.7227,0.5526,0.7859,1
0.5,0.747,0.3352,0
0.8461,0.4908,0.5108,1
0.2125,0.1062,0.758,0
0.5978,0.9656,0.8242,1
0.7165,0.6818,0.5567,1
0.6604,0.801,0.1563,1
0.8458,0.8399,0.0594,1
0.6258,0.5408,0.7445,1
0.4619,0.4779,0.7903,1
0.851,0.8895,0.6507,1
0.0064,0.7551,0.3275,0
0.4099,0.1456,0.5209,0
0.2241,0.4696,0.6411,0
0.2199,0.9676,0.5929,0
0.0237,0.7938,0.2294,0
0.1857,0.5813,0.2438,0
0.3315,0.3653,0.1741,0
0.8579,0.1014,0.1199,0
0.1261,0.7657,0.379,0
0.8209,0.814,0.9616,1
0.4943,0.7304,0.1188,0
0.6314,0.0077,0.8198,0
0.2829,0.2182,0.3306,0
0.043,0.5045,0.607,0
0.1483,0.2619,0.1203,0
0.8002,0.3793,0.064,0
0.6321,0.5539,0.7969,1
0.4847,0.0929,0.3766,0
0.4709,0.1061,0.2544,0
0.4907,0.7471,0.9757,1
0.2926,0.006,0.1425,0
0.6431,0.8244,0.239,1
0.3472,0.1336,0.6034,0
0.8052,0.1463,0.4531,0
0.9868,0.8672,0.5608,1
0.5904,0.8897,0.8686,1
0.2509,0.8025,0.7123,0
0.8477,0.6103,0.6271,1
0.3353,0.9585,0.31,0
0.3851,0.7864,0.0256,0
0.5722,0.5843,0.0327,0
0.0836,0.9633,0.4151,0
0.2883,0.2479,0.1936,0
0.4357,0.1644,0.763,0
0.0388,0.1848,0.12,0
0.6833,0.5882,0.2295,1
0.3281,0.6029,0.3258,0
0.8687,0.1309,0.4139,1
0.6042,0.7478,0.514,1
0.7868,0.91,0.3522,1
0.6571,0.5558,0.2577,0
0.8924,0.5592,0.3224,1
0.4078,0.4185,0.8508,0
0.656,0.9435,0.8248,1
0.0758,0.0741,0.4598,0
0.7457,0.0343,0.6971,0
0.7133,0.0464,0.4152,0
0.3981,0.1552,0.264,0
