x1,x2,x3,label
0.2755,0.7016,0.7336,0
0.2696,0.904,0.1907,0
0.5153,0.2824,0.1141,0
0.942,0.903,0.6472,1
0.0284,0.5122,0.9174,0
0.5017,0.9688,0.4274,1
0.2983,0.2966,0.9645,0
0.1702,0.1816,0.5885,0
0.6567,0.6866,0.6203,1
0.0054,0.7542,0.7224,0
0.6073,0.6778,0.8622,1
0.4224,0.6969,0.7083,1
0.1243,0.0709,0.6377,0
0.2364,0.7969,0.0737,0
0.2151,0.6167,0.0608,0
0.9634,0.2647,0.3351,1
0.1228,0.6799,0.0564,0
0.266,0.0749,0.6964,0
0.2119,0.3981,0.8559,0
0.6685,0.4535,0.202,0
0.1585,0.0682,0.6421,0
0.3657,0.2602,0.3823,0
0.2891,0.4327,0.7634,0
0.317,0.9813,0.0376,0
0.8462,0.6859,0.606,1
0.2432,0.7696,0.485,0
0.7904,0.3876,0.9292,1
0.0048,0.6561,0.9411,0
0.1415,0.1345,0.2149,0
0.3183,0.7545,0.9732,1
0.8247,0.2529,0.5918,1
0.4932,0.43,0.7226,1
0.4051,0.9033,0.4701,1
0.7829,0.4102,0.2998,1
0.0892,0.7253,0.6775,0
0.1497,0.4471,0.6051,0
0.1378,0.007,0.373,0
0.2373,0.0454,0.4707,0
0.8509,0.9156,0.0044,1
0.3382,0.6766,0.4174,0
0.2523,0.779,0.9308,1
0.0805,0.4512,0.4873,0
0.2647,0.274,0.4995,0
0.6607,0.0678,0.563,0
0.0369,0.018,0.2517,0
0.5226,0.0949,0.1905,0
0.8944,0.2077,0.6057,1
0.1743,0.292,0.6951,0
0.8187,0.7858,0.1906,1
0.1711,0.5497,0.4125,0
0.5142,0.2243,0.3054,0
0.2039,0.904,0.3747,0
0.2099,0.0914,0.8504,0
0.3132,0.1442,0.6335,0
0.8656,0.2404,0.9858,1
0.5338,0.0701,0.0141,0
0.8649,0.6848,0.7642,1
0.4591,0.8489,0.1579,0
0.753,0.9519,0.4938,1
0.744,0.4429,0.6354,1
0.6886,0.7741,0.9677,1
0.2557,0.8923,0.5856,1
0.7203,0.4297,0.0838,0
0.0284,0.4052,0.3428,0
0.1448,0.8911,0.7612,0
0.7603,0.4765,0.5852,1
0.1746,0.5078,0.046,0
0.5987,0.8701,0.2711,1
0.7393,0.9991,0.3024,1
0.4159,0.2466,0.1318,0
0.6229,0.666,0.4062,1
0.4771,0.1499,0.1113,0
0.2573,0.0893,0.5679,0
0.9948,0.6628,0.0283,1
0.379,0.6342,0.9285,1
0.9355,0.6078,0.9377,1
0.2557,0.7401,0.9934,0
0.5098,0.3726,0.533,0
0.8346,0.3054,0.503,1
0.6219,0.3836,0.8872,1
0.75,0.1409,0.7349,1
0.6089,0.5346,0.4049,0
0.5254,0.0962,0.6905,0
0.2186,0.1968,0.6352,0
