x1,x2,x3,label
0.8635,0.6573,0.9598,1
0.1312,0.2802,0.5883,0
0.0276,0.5196,0.8316,0
0.8903,0.344,0.4151,1
0.8734,0.0253,0.1472,0
0.1336,0.8015,0.9827,0
0.3101,0.7416,0.5533,1
0.9439,0.7567,0.3856,1
0.6539,0.4895,0.0629,1
0.0184,0.9813,0.9832,1
0.5774,0.6919,0.9074,1
0.2754,0.7742,0.7651,1
0.4194,0.7552,0.83,1
0.7102,0.5327,0.7223,1
0.2014,0.8806,0.8237,1
0.0387,0.5937,0.5024,0
0.144,0.3881,0.7981,0
0.7971,0.7701,0.2321,1
0.8923,0.1579,0.1216,1
0.0347,0.8865,0.8152,0
0.9229,0.359,0.1809,1
0.5169,0.8835,0.4173,1
0.638,0.0349,0.5132,0
0.9499,0.4185,0.3198,1
0.0668,0.8314,0.2663,0
0.1564,0.8632,0.8366,1
0.3433,0.5513,0.3818,0
0.0044,0.1245,0.4237,0
0.5958,0.2537,0.4437,0
0.8769,0.8799,0.7686,1
0.1081,0.4306,0.0197,0
0.5669,0.1186,0.9295,0
0.4729,0.9536,0.2908,1
0.5661,0.7329,0.3535,1
0.1476,0.0029,0.3048,0
0.0471,0.5444,0.8309,0
0.3692,0.2785,0.5287,0
0.8346,0.3683,0.5787,1
0.9737,0.5625,0.6069,1
0.3248,0.5208,0.0933,0
0.8645,0.5239,0.0332,1
0.6534,0.4482,0.9355,1
0.883,0.8503,0.1449,1
0.9623,0.774,0.2047,1
0.1494,0.1275,0.0455,0
0.9866,0.0796,0.6882,1
0.9053,0.2263,0.9048,1
0.8745,0.2651,0.9085,1
0.4947,0.5432,0.5354,1
0.0394,0.0528,0.1647,0
0.4631,0.556,0.2661,1
0.867,0.5204,0.5357,1
0.9612,0.3443,0.791,1
0.2788,0.5049,0.5139,0
0.8317,0.4837,0.1917,1
0.0331,0.8836,0.1322,0
0.6074,0.7221,0.1412,1
0.8499,0.2789,0.0834,1
0.9011,0.4417,0.5447,1
0.5934,0.3117,0.5503,0
0.9754,0.2066,0.9239,1
0.375,0.6405,0.3547,1
0.1326,0.0125,0.31,0
0.8129,0.8882,0.5873,1
0.495,0.447,0.5715,0
0.8247,0.7073,0.4318,1
0.5251,0.184,0.3264,0
0.656,0.4172,0.3283,1
0.9257,0.9761,0.2268,1
0.3441,0.1945,0.0878,0
0.9197,0.3731,0.506,1
0.4743,0.0169,0.1209,0
0.3005,0.7722,0.1328,1
0.3547,0.0907,0.9172,0
0.9792,0.6822,0.6865,1
0.7317,0.5455,0.1464,1
0.2552,0.044,0.0019,0
0.3019,0.1033,0.5525,0
0.8318,0.7852,0.9288,1
0.9982,0.6029,0.6186,1
