x1,x2,x3,label
0.6629,0.6021,0.5474,1
0.0401,0.1534,0.4876,0
0.9623,0.9668,0.842,1
0.0067,0.9415,0.4583,0
0.6837,0.5251,0.2647,1
0.506,0.6793,0.3526,1
0.6971,0.3789,0.4293,1
0.806,0.3329,0.347,1
0.5259,0.7921,0.261,1
0.0513,0.6012,0.7246,0
0.1059,0.6335,0.5317,0
0.9227,0.4791,0.2996,1
0.1755,0.9959,0.6542,1
0.9346,0.2794,0.3858,1
0.9567,0.6831,0.7127,1
0.1752,0.6701,0.296,0
0.4349,0.6525,0.443,1
0.4382,0.2874,0.8831,0
0.0421,0.2702,0.026,0
0.0028,0.4358,0.6351,0
0.6604,0.9669,0.4143,1
0.0217,0.3253,0.6464,0
0.9439,0.1187,0.1916,1
0.0175,0.3078,0.6411,0
0.3306,0.8231,0.1571,1
0.415,0.0133,0.4217,0
0.3554,0.902,0.314,1
0.9037,0.6539,0.5114,1
0.48,0.2758,0.8526,0
0.8077,0.9303,0.6653,1
0.943,0.8969,0.8544,1
0.9434,0.2315,0.8407,1
0.448,0.6872,0.9338,1
0.6032,0.645,0.267,1
0.9274,0.6114,0.1343,1
0.5957,0.2211,0.9358,0
0.3861,0.4558,0.7294,0
0.3123,0.7156,0.8603,1
0.4535,0.6306,0.3988,1
0.435,0.1574,0.6248,0
0.4294,0.7377,0.8299,1
0.2101,0.8002,0.5204,1
0.3342,0.5033,0.1869,0
0.8931,0.0944,0.8087,1
0.958,0.2699,0.0396,1
0.1131,0.0687,0.7172,0
0.5098,0.4412,0.7106,1
0.5333,0.5858,0.1793,1
0.0547,0.0894,0.9858,0
0.7903,0.6111,0.7386,1
0.0014,0.2118,0.6233,0
0.3329,0.0508,0.6864,0
0.2355,0.8337,0.9881,1
0.65,0.6519,0.2512,1
0.2046,0.4994,0.4606,0
0.9588,0.345,0.694,1
0.172,0.3996,0.2301,0
0.7275,0.077,0.6547,0
0.9424,0.9633,0.967,1
0.1207,0.3352,0.7256,0
0.8098,0.711,0.6725,1
0.0803,0.1725,0.0716,0
0.9125,0.9052,0.0813,1
0.9343,0.5463,0.7198,1
0.0662,0.7412,0.0809,0
0.9777,0.3369,0.889,1
0.4407,0.2891,0.3543,0
0.0716,0.0329,0.7262,0
0.0203,0.882,0.5201,0
0.4953,0.8417,0.7286,1
0.8605,0.9918,0.2225,1
0.5943,0.596,0.0558,1
0.9959,0.3404,0.4507,1
0.7053,0.8358,0.7629,1
0.9296,0.0939,0.7158,1
0.3782,0.1959,0.2628,0
0.3593,0.2108,0.404,0
0.3973,0.5626,0.7796,1
0.7774,0.2558,0.283,1
0.3222,0.9983,0.101,1
