x1,x2,x3,label
0.1733,0.6333,0.7613,0
0.2378,0.8481,0.8758,0
0.9645,0.7318,0.5605,1
0.2687,0.6738,0.7034,0
0.9015,0.3299,0.828,1
0.752,0.6649,0.0533,1
0.7578,0.312,0.0894,0
0.2264,0.6631,0.2339,0
0.494,0.6329,0.1333,0
0.8764,0.6923,0.0422,1
0.7412,0.9597,0.5151,1
0.0919,0.7186,0.0114,0
0.6843,0.0527,0.9186,0
0.3258,0.6187,0.5753,0
0.8848,0.2801,0.4589,1
0.0876,0.0242,0.4826,0
0.578,0.6636,0.1916,1
0.916,0.0927,0.9599,1
0.4847,0.8677,0.8386,1
0.6913,0.9722,0.7478,1
0.0957,0.7243,0.5672,0
0.4303,0.2041,0.9204,0
0.1809,0.3251,0.5241,0
0.2115,0.9654,0.4865,0
0.3108,0.0512,0.7545,0
0.2692,0.4428,0.0921,0
0.5592,0.9696,0.0873,1
0.8975,0.5115,0.4208,1
0.1406,0.7478,0.943,0
0.0796,0.18,0.9813,0
0.5352,0.9402,0.8984,1
0.6822,0.7025,0.7972,1
0.9936,0.42,0.8628,1
0.9956,0.0294,0.2342,0
0.0448,0.3587,0.7761,0
0.9659,0.3574,0.6326,1
0.6244,0.5454,0.4178,1
0.583,0.385,0.525,0
0.7563,0.6547,0.0446,1
0.7038,0.8006,0.6595,1
0.6867,0.172,0.0616,0
0.7063,0.0963,0.7538,0
0.3156,0.2563,0.7639,0
0.5114,0.6724,0.7533,1
0.5514,0.643,0.8762,1
0.9702,0.532,0.7124,1
0.9838,0.6768,0.0305,1
0.3797,0.7606,0.3548,0
0.387,0.0278,0.3392,0
0.162,0.0918,0.5163,0
0.9437,0.2086,0.7186,1
0.3699,0.1595,0.8942,0
0.7546,0.9369,0.9618,1
0.3926,0.9994,0.6159,1
0.8324,0.1577,0.6574,1
0.6804,0.8937,0.5054,1
0.6105,0.7253,0.1024,1
0.925,0.6009,0.6904,1
0.7013,0.5632,0.5191,1
0.5468,0.6809,0.6704,1
0.4465,0.1758,0.6654,0
0.7669,0.4787,0.1648,1
0.975,0.897,0.2229,1
0.7406,0.135,0.8523,1
0.0289,0.4492,0.7381,0
0.6533,0.1627,0.0178,0
0.9385,0.9436,0.974,1
0.8362,0.0263,0.1183,0
0.3744,0.6685,0.9436,1
0.3704,0.4358,0.5773,0
0.4417,0.7369,0.7327,1
0.6641,0.8461,0.7571,1
0.6689,0.926,0.189,1
0.765,0.5457,0.0539,1
0.7582,0.7405,0.2162,1
0.0828,0.3136,0.2541,0
0.6523,0.7678,0.7024,1
0.1818,0.4611,0.9867,0
0.9912,0.2359,0.5873,1
0.9928,0.0612,0.7881,1
0.1792,0.8156,0.1757,0
0.1986,0.675,0.9842,0
0.7223,0.081,0.7115,1
0.5485,0.4686,0.2033,0
0.1145,0.1981,0.8756,0
0.0084,0.8144,0.404,0
0.9123,0.7562,0.2466,1
0.111,0.4087,0.3585,0
0.6051,0.9705,0.5674,1
0.7725,0.1777,0.2157,0
0.0285,0.7469,0.295,0
0.373,0.3482,0.7395,0
0.6165,0.381,0.2201,0
0.4919,0.3142,0.4499,0
0.6063,0.3999,0.2746,0
0.1923,0.6148,0.1418,0
0.7855,0.0264,0.5323,0
0.3116,0.6842,0.3759,0
0.9932,0.7383,0.5945,1
0.7693,0.1752,0.4288,1
0.093,0.1918,0.24,0
0.162,0.7916,0.0922,0
0.3145,0.0496,0.9456,0
0.9575,0.8043,0.9153,1
0.5365,0.7998,0.5904,1
0.5673,0.6053,0.9996,1
0.7484,0.0138,0.727,1
0.4836,0.0183,0.9978,0
0.1545,0.9233,0.9217,1
0.2491,0.9721,0.0787,0
0.6056,0.8829,0.683,1
0.8117,0.4117,0.0511,1
0.6722,0.6039,0.2933,1
0.9117,0.7682,0.1311,1
0.5187,0.9928,0.8147,1
0.1729,0.5858,0.405,0
0.2363,0.0401,0.6898,0
0.8468,0.3046,0.5946,1
0.4105,0.4073,0.8947,1
0.9321,0.2393,0.5865,1
0.1067,0.1698,0.5761,0
0.8448,0.8916,0.8824,1
0.4541,0.6659,0.0836,0
0.6828,0.8365,0.7098,1
0.9769,0.9328,0.834,1
0.1334,0.446,0.6772,0
0.3079,0.3494,0.0838,0
0.1722,0.2152,0.5238,0
0.1538,0.813,0.3309,0
0.0361,0.9513,0.7284,0
0.0018,0.5201,0.0067,0
0.6857,0.3694,0.9154,1
0.6174,0.6113,0.9206,1
0.8385,0.4625,0.3845,1
0.0553,0.2594,0.2345,0
0.3262,0.693,0.5436,0
0.7133,0.0878,0.4502,0
0.9688,0.0148,0.2426,0
0.1303,0.9042,0.5477,0
0.7142,0.3095,0.7231,1
0.2149,0.87,0.5302,0
0.0644,0.2282,0.82,0
0.4533,0.7879,0.4554,1
0.1795,0.1878,0.2788,0
0.7609,0.5783,0.5554,1
0.5618,0.5219,0.6567,1
0.6383,0.3429,0.1382,0
0.3059,0.9931,0.9153,1
0.6978,0.9591,0.4015,1
0.3298,0.3969,0.7817,0
0.579,0.3628,0.1725,0
0.2096,0.8983,0.1438,0
0.2548,0.3826,0.7606,0
0.7181,0.2882,0.7363,1
0.1183,0.5929,0.2411,0
0.1368,0.4941,0.9458,0
0.4249,0.4362,0.8711,0
0.9889,0.1927,0.5972,1
0.3553,0.4752,0.9869,0
0.4565,0.599,0.0045,0
0.7059,0.3105,0.2898,0
0.1519,0.8234,0.2375,0
0.1073,0.9792,0.1739,0
0.4293,0.4041,0.6442,0
0.2354,0.3317,0.0494,0
0.9253,0.1053,0.9589,1
0.9633,0.9573,0.1795,1
0.2679,0.5403,0.2668,0
0.5474,0.3687,0.8795,1
0.2864,0.901,0.1021,0
0.5458,0.8362,0.5889,1
0.4569,0.5717,0.0248,0
0.5889,0.2288,0.414,0
0.7117,0.1885,0.1926,0
0.3257,0.416,0.7212,0
0.3691,0.021,0.6334,0
0.2663,0.1786,0.1914,0
0.8595,0.3223,0.4301,1
0.1355,0.349,0.2113,0
0.7051,0.3629,0.0431,0
