x1,x2,x3,label
0.226,0.5138,0.4837,0
0.358,0.2061,0.2763,0
0.8804,0.1873,0.7932,1
0.3749,0.5119,0.6694,0
0.0427,0.0292,0.5204,0
0.6619,0.5363,0.7074,1
0.9469,0.087,0.1679,0
0.9092,0.1812,0.1597,1
0.9052,0.3359,0.722,1
0.3463,0.4855,0.1599,0
0.429,0.0825,0.3283,0
0.9098,0.5357,0.0959,1
0.5103,0.5964,0.5551,1
0.3841,0.929,0.6828,1
0.1982,0.5527,0.3341,0
0.605,0.5061,0.121,0
0.0252,0.1355,0.1727,0
0.3953,0.3807,0.7124,0
0.3131,0.6419,0.4058,0
0.7897,0.8426,0.4229,1
0.7263,0.2056,0.2082,0
0.8523,0.7999,0.7087,1
0.8865,0.5984,0.1435,1
0.1169,0.4299,0.585,0
0.9811,0.547,0.1902,1
0.8523,0.0307,0.2417,0
0.2214,0.9324,0.6375,1
0.4283,0.037,0.3706,0
0.33,0.9227,0.8107,1
0.0406,0.1156,0.652,0
0.7327,0.83,0.4853,1
0.4924,0.0666,0.4268,0
0.4276,0.7418,0.3401,0
0.1982,0.6337,0.2243,0
0.2333,0.6373,0.5808,0
0.7197,0.0446,0.3678,0
0.4994,0.5976,0.7213,1
0.6339,0.9385,0.865,1
0.7207,0.8208,0.0422,1
0.5023,0.1596,0.5025,0
0.0985,0.4519,0.9978,0
0.3329,0.5859,0.9741,0
0.7401,0.2418,0.7657,1
0.6521,0.6588,0.6483,1
0.1386,0.3393,0.3777,0
0.867,0.2346,0.8817,1
0.8843,0.409,0.3394,1
0.8499,0.5816,0.6222,1
0.4312,0.2465,0.501,0
0.2123,0.9572,0.189,0
0.2351,0.7419,0.3413,0
0.0795,0.2267,0.501,0
0.7473,0.8479,0.9194,1
0.2382,0.9852,0.9996,1
0.164,0.8591,0.4768,0
0.0986,0.7003,0.8866,0
0.4411,0.9175,0.4731,1
0.3914,0.9821,0.4028,1
0.1141,0.9105,0.6866,0
0.4101,0.1427,0.0342,0
0.9279,0.8752,0.4208,1
0.3614,0.1646,0.1392,0
0.5241,0.3857,0.3507,0
0.8488,0.6045,0.7243,1
0.8259,0.6785,0.287,1
0.4654,0.2122,0.9236,0
0.1544,0.1361,0.5415,0
0.2406,0.7763,0.9523,0
0.7825,0.7893,0.7307,1
0.2612,0.1367,0.8922,0
0.67,0.6122,0.4766,1
0.4331,0.3768,0.9342,0
0.0129,0.9291,0.7127,0
0.7389,0.9513,0.3719,1
0.575,0.5481,0.2393,0
0.9429,0.3181,0.8229,1
0.1211,0.0945,0.651,0
0.1589,0.2288,0.431,0
0.0844,0.6722,0.3584,0
0.5207,0.951,0.0339,1
0.3244,0.0697,0.9904,0
0.0836,0.4508,0.2624,0
0.1752,0.5245,0.6969,0
0.7303,0.1967,0.7647,1
0.4219,0.8512,0.9529,1
0.806,0.4039,0.1405,0
0.2796,0.4003,0.9104,0
0.3202,0.0889,0.6187,0
0.9032,0.3717,0.8121,1
0.8252,0.888,0.2766,1
0.7129,0.3963,0.1625,0
0.1256,0.9562,0.0339,0
0.4999,0.0349,0.5907,0
0.9054,0.2685,0.7115,1
0.9635,0.4464,0.1855,1
0.2314,0.8932,0.2521,0
0.4872,0.3794,0.088,0
0.1368,0.1249,0.3199,0
0.5511,0.2845,0.032,0
0.8893,0.408,0.7593,1
0.7231,0.8995,0.8886,1
0.9516,0.9955,0.4137,1
0.1908,0.0386,0.2982,0
