x1,x2,x3,label
0.09,0.9785,0.8045,0
0.9741,0.1619,0.1157,0
0.5504,0.8954,0.0381,0
0.9326,0.1885,0.9044,1
0.7177,0.1948,0.2948,0
0.3578,0.3445,0.6053,0
0.7609,0.486,0.5274,1
0.4417,0.8888,0.8535,1
0.2727,0.9223,0.859,1
0.4302,0.3847,0.455,0
0.5749,0.5623,0.043,0
0.5595,0.7836,0.633,1
0.5085,0.0854,0.2364,0
0.7295,0.736,0.4358,1
0.3244,0.7957,0.7867,1
0.6908,0.4715,0.2239,1
0.475,0.5679,0.9704,1
0.4077,0.2729,0.8281,0
0.4949,0.5646,0.1182,0
0.7657,0.3539,0.2206,1
0.5702,0.4135,0.4438,0
0.7041,0.6796,0.2787,1
0.4922,0.4572,0.5024,0
0.7681,0.9901,0.0998,1
0.9231,0.2823,0.9912,1
0.485,0.506,0.4468,0
0.7405,0.9034,0.1289,1
0.3972,0.4266,0.2412,0
0.4479,0.4509,0.0156,0
0.8988,0.8556,0.4064,1
0.992,0.3636,0.4793,1
0.8663,0.2066,0.2334,0
0.7799,0.864,0.661,1
0.0526,0.0238,0.9292,0
0.4915,0.3562,0.8215,0
0.6952,0.7627,0.8187,1
0.0297,0.2517,0.4278,0
0.245,0.2527,0.1147,0
0.3388,0.5124,0.8513,0
0.4608,0.4765,0.594,0
0.2941,0.4313,0.5892,0
0.999,0.1088,0.8871,1
0.2313,0.6867,0.9868,1
0.744,0.0499,0.4335,0
0.8888,0.126,0.7971,1
0.9209,0.2463,0.5045,1
0.7389,0.7406,0.9304,1
0.7161,0.3624,0.2419,0
0.8041,0.4297,0.8579,1
0.078,0.3621,0.4864,0
0.9413,0.3908,0.8251,1
0.8575,0.7731,0.4718,1
0.1761,0.7846,0.7994,0
0.9406,0.9048,0.7471,1
0.3322,0.3096,0.2977,0
0.714,0.5278,0.8627,1
0.9996,0.8054,0.5445,1
0.6119,0.1299,0.066,0
0.802,0.7184,0.5432,1
0.5097,0.814,0.3392,1
0.1101,0.2028,0.9224,0
0.6366,0.0665,0.3355,0
0.6301,0.8925,0.4817,1
0.1205,0.9313,0.7579,0
0.8806,0.7256,0.9649,1
0.0501,0.3855,0.5853,0
0.2403,0.1231,0.4936,0
0.466,0.1169,0.5814,0
0.7201,0.4798,0.4836,1
0.9725,0.1407,0.4986,1
0.8621,0.2584,0.983,1
0.1613,0.1265,0.1753,0
0.3618,0.2331,0.7465,0
0.4344,0.5463,0.474,0
0.9515,0.0394,0.1013,1
0.4993,0.9263,0.3131,1
0.5778,0.7568,0.8492,1
0.5443,0.4512,0.68,1
0.6213,0.1762,0.4487,0
0.8496,0.4125,0.8485,1
0.3055,0.3438,0.3461,0
0.73,0.7944,0.5626,1
0.0492,0.9794,0.5218,0
0.0911,0.6038,0.0471,0
0.1126,0.2532,0.2663,0
0.7382,0.0718,0.5911,0
0.4555,0.0465,0.0919,0
0.2639,0.6382,0.2119,0
0.8568,0.6805,0.6204,1
0.3184,0.4476,0.8445,0
0.8653,0.3993,0.7565,1
0.0543,0.0538,0.6727,0
0.7857,0.8927,0.8231,1
0.0191,0.5569,0.1179,0
0.3717,0.4083,0.3021,0
0.4848,0.0972,0.7132,0
0.5837,0.605,0.8535,1
0.0254,0.316,0.1688,0
0.0984,0.4111,0.0156,0
0.939,0.124,0.0459,0
0.2471,0.356,0.6296,0
0.9766,0.8426,0.8864,1
0.4014,0.7266,0.1518,0
0.4148,0.9067,0.1015,0
0.5931,0.7981,0.2127,1
0.7816,0.43,0.8497,1
0.3864,0.1484,0.2687,0
0.4065,0.6815,0.1857,0
0.7601,0.9102,0.5261,1
0.3076,0.3571,0.8114,0
0.5655,0.5083,0.3718,0
0.3759,0.2232,0.3276,0
0.7001,0.5929,0.3492,1
0.4555,0.4713,0.9484,1
0.1681,0.6713,0.7615,0
0.5059,0.2997,0.1359,0
0.274,0.3773,0.2342,0
0.2688,0.2681,0.5262,0
0.8169,0.1825,0.5495,1
0.7999,0.4467,0.3804,1
0.8045,0.7831,0.8847,1
0.0162,0.5676,0.4391,0
0.4292,0.5964,0.8403,1
0.6968,0.328,0.5103,0
0.6971,0.1258,0.4566,0
0.1894,0.3865,0.3669,0
0.5474,0.0029,0.8826,0
0.7977,0.4199,0.511,1
0.7855,0.4324,0.2116,1
0.7654,0.7216,0.851,1
0.2605,0.2097,0.6133,0
0.3564,0.957,0.5019,1
0.056,0.438,0.3378,0
0.6827,0.8151,0.5959,1
0.9466,0.1583,0.1109,1
0.4695,0.4909,0.0085,0
0.096,0.2602,0.315,0
0.2658,0.3129,0.1664,0
0.041,0.5511,0.8343,0
0.1808,0.0685,0.2685,0
0.6074,0.6582,0.1672,1
0.2986,0.6815,0.7585,1
0.6849,0.8928,0.8506,1
0.9898,0.9064,0.8477,1
0.7011,0.8627,0.5472,1
0.5742,0.7258,0.1119,1
0.7123,0.605,0.3364,1
0.416,0.561,0.8809,1
0.7558,0.8528,0.9648,1
