x1,x2,x3,label
0.5405,0.8102,0.6125,1
0.638,0.2664,0.611,1
0.3695,0.4595,0.4232,0
0.7648,0.5766,0.0946,1
0.4043,0.3055,0.5007,0
0.058,0.398,0.907,0
0.2004,0.1045,0.6795,0
0.9583,0.2334,0.6348,1
0.2848,0.5504,0.8729,0
0.2018,0.7703,0.5695,0
0.652,0.856,0.9728,1
0.6731,0.7005,0.2766,1
0.005,0.5428,0.811,0
0.2993,0.1127,0.0486,0
0.928,0.4427,0.4469,1
0.6257,0.574,0.7063,1
0.006,0.2097,0.2909,0
0.8797,0.1435,0.4661,1
0.414,0.895,0.188,1
0.54,0.6427,0.8178,1
0.6157,0.64,0.6071,1
0.7978,0.6321,0.3006,1
0.122,0.0891,0.1251,0
0.3918,0.4644,0.3524,0
0.7235,0.6914,0.951,1
0.176,0.5826,0.2531,0
0.0037,0.4175,0.8296,0
0.0346,0.1909,0.6867,0
0.1941,0.7883,0.4481,0
0.2845,0.5559,0.961,1
0.7029,0.4598,0.8936,1
0.3671,0.5978,0.7859,0
0.8382,0.1746,0.0196,0
0.3316,0.8401,0.0659,0
0.295,0.5994,0.4932,0
0.8719,0.3557,0.2228,1
0.5005,0.5711,0.5206,1
0.856,0.196,0.1765,1
0.491,0.2253,0.5497,0
0.7757,0.1153,0.4712,0
0.7088,0.7376,0.382,1
0.1807,0.9935,0.1775,0
0.7134,0.5111,0.1267,0
0.0712,0.9952,0.1675,0
0.1196,0.5044,0.2549,0
0.5549,0.7986,0.9676,1
0.1422,0.5331,0.9923,0
0.167,0.1994,0.1689,0
0.2478,0.106,0.0526,0
0.484,0.6866,0.7271,1
0.068,0.9826,0.1107,0
0.5256,0.7145,0.392,0
0.2454,0.199,0.0334,0
0.7751,0.0623,0.2201,0
0.3648,0.3021,0.7605,0
0.7598,0.6027,0.2139,1
0.4121,0.2725,0.2851,0
0.9575,0.0571,0.4553,1
0.9141,0.6802,0.9544,1
0.6525,0.788,0.4145,1
0.004,0.2065,0.2148,0
0.5175,0.2192,0.6664,0
0.706,0.5658,0.4925,1
0.5541,0.5157,0.4281,0
0.4789,0.1439,0.4305,0
0.2768,0.1518,0.1804,0
0.4705,0.4181,0.4966,0
0.7424,0.9489,0.8934,1
0.0837,0.0894,0.9131,0
0.8964,0.5773,0.2777,1
0.8857,0.4694,0.9778,1
0.2784,0.7055,0.7437,1
0.2568,0.8763,0.2997,0
0.9513,0.2715,0.212,1
0.4457,0.7611,0.9,1
0.8462,0.3977,0.3166,1
0.2317,0.734,0.5242,0
0.2396,0.0563,0.9357,0
0.2627,0.6574,0.3272,0
0.061,0.0865,0.077,0
0.5378,0.6781,0.816,1
0.3203,0.829,0.6576,0
0.7416,0.6643,0.2114,1
0.6659,0.8895,0.4759,1
0.4179,0.1818,0.8408,0
0.0486,0.4151,0.9897,0
0.8623,0.7877,0.7344,1
0.2805,0.2646,0.4366,0
0.4552,0.1647,0.023,0
0.6161,0.0561,0.2584,0
0.4688,0.4603,0.2584,0
0.7771,0.3314,0.0461,0
0.333,0.2078,0.9169,0
0.4034,0.1832,0.6507,0
0.1654,0.4625,0.3722,0
0.4196,0.8521,0.0304,0
0.9872,0.5083,0.0386,1
0.3926,0.5608,0.2671,0
0.3502,0.4362,0.7551,0
0.4292,0.5265,0.354,0
0.4495,0.2454,0.7905,0
0.9636,0.1998,0.1667,1
0.9033,0.0727,0.6816,1
0.9749,0.7622,0.8487,1
0.4855,0.7945,0.364,1
0.9971,0.0255,0.6144,1
0.2106,0.7807,0.8617,0
0.8786,0.5632,0.7879,1
0.6041,0.1135,0.7033,0
0.82,0.7523,0.9021,1
0.4544,0.5623,0.7417,1
0.0497,0.2377,0.6874,0
0.7309,0.3814,0.0426,0
0.8849,0.3527,0.3992,1
0.8428,0.9917,0.0719,1
0.4261,0.3852,0.1795,0
0.5718,0.6378,0.5367,1
0.4051,0.7464,0.5219,0
0.1313,0.6724,0.2208,0
0.0621,0.8387,0.9327,0
0.5231,0.5683,0.9176,1
0.1651,0.413,0.9079,0
0.119,0.7898,0.5883,0
0.8785,0.5584,0.1529,1
0.8657,0.5242,0.8046,1
0.3352,0.9915,0.0984,0
0.5378,0.1282,0.8276,0
0.366,0.1385,0.5212,0
0.6606,0.2212,0.1807,0
0.2374,0.5496,0.7373,0
0.5062,0.8854,0.723,1
0.4713,0.3264,0.6462,0
0.4608,0.4335,0.3425,0
0.2404,0.9162,0.355,0
0.8702,0.7971,0.1318,1
0.8747,0.177,0.3763,1
0.2966,0.2908,0.3978,0
0.5865,0.4179,0.6049,0
0.8564,0.9771,0.6204,1
0.4419,0.5344,0.6535,0
0.0139,0.4416,0.1865,0
0.6166,0.8947,0.0219,1
0.6259,0.5761,0.1682,1
0.0858,0.291,0.3887,0
0.5879,0.2894,0.7896,1
0.868,0.0398,0.6226,1
0.8583,0.9705,0.5796,1
0.6444,0.7875,0.3362,1
0.2231,0.6127,0.1027,0
0.1294,0.5864,0.7262,0
0.2856,0.7918,0.5173,0
0.3741,0.4679,0.971,1
0.5623,0.0977,0.2192,0
0.8382,0.1161,0.7702,1
0.206,0.6233,0.4623,0
0.9625,0.6592,0.6379,1
0.7531,0.3427,0.6749,1
0.2485,0.4517,0.7796,0
0.5658,0.2937,0.2504,0
0.1583,0.998,0.0341,0
0.5621,0.8422,0.7755,1
0.275,0.1742,0.5725,0
0.1663,0.2783,0.1353,0
0.6201,0.4885,0.0197,0
0.0635,0.5627,0.741,0
0.1654,0.2027,0.5232,0
0.738,0.5321,0.9555,1
0.1583,0.3618,0.4553,0
0.6252,0.2619,0.21,0
0.3628,0.0578,0.2375,0
0.8799,0.912,0.857,1
0.2934,0.8732,0.0455,0
0.6211,0.6726,0.019,0
0.2552,0.8966,0.5551,0
0.1075,0.8185,0.3399,0
0.9668,0.1164,0.736,1
0.2265,0.8905,0.1989,0
0.1035,0.7123,0.6982,0
0.1975,0.4837,0.2254,0
0.3383,0.2157,0.8722,0
