x1,x2,x3,label
0.7994,0.331,0.7845,1
0.0865,0.7486,0.4422,0
0.0414,0.5572,0.9798,0
0.5181,0.4094,0.6055,0
0.1848,0.4731,0.0094,0
0.2117,0.7179,0.0615,0
0.1281,0.7569,0.8133,0
0.4278,0.8298,0.8756,1
0.4194,0.9809,0.6785,1
0.9662,0.6894,0.3192,1
0.1372,0.4296,0.9405,0
0.7172,0.773,0.2855,1
0.3985,0.9296,0.0185,0
0.6334,0.1068,0.7609,0
0.6836,0.3843,0.7573,1
0.0884,0.4999,0.3274,0
0.7808,0.8832,0.8102,1
0.214,0.797,0.2398,0
0.1846,0.6255,0.751,0
0.9241,0.0145,0.4505,1
0.2634,0.9221,0.8032,1
0.5317,0.7034,0.9774,1
0.8166,0.0486,0.8899,1
0.8789,0.767,0.6704,1
0.741,0.9817,0.1157,1
0.896,0.5166,0.4511,1
0.9714,0.101,0.2554,1
0.8215,0.3567,0.8773,1
0.9948,0.944,0.7537,1
0.4448,0.6936,0.3767,0
0.5175,0.2867,0.9694,1
0.5431,0.3485,0.4427,0
0.4801,0.7335,0.4762,1
0.5671,0.2682,0.1055,0
0.8559,0.2981,0.0531,1
0.0193,0.9375,0.6093,0
0.759,0.3309,0.1367,0
0.2447,0.873,0.3578,0
0.6329,0.0946,0.208,0
0.1405,0.4162,0.3924,0
0.9633,0.2473,0.5344,1
0.7649,0.3663,0.2366,1
0.7548,0.5753,0.2212,1
0.875,0.4096,0.5818,1
0.4959,0.7184,0.4528,1
0.3878,0.775,0.3997,0
0.3491,0.9557,0.5927,1
0.1839,0.0657,0.363,0
0.1269,0.3831,0.519,0
0.6203,0.3557,0.131,0
0.1206,0.5125,0.1423,0
0.281,0.7525,0.3363,0
0.9606,0.4493,0.0872,1
0.9198,0.2363,0.7349,1
0.7691,0.1639,0.5512,1
0.9853,0.8252,0.9544,1
0.6944,0.4548,0.879,1
0.6258,0.0284,0.5455,0
0.0792,0.3169,0.7848,0
0.1614,0.856,0.0357,0
0.7486,0.9952,0.293,1
0.8975,0.0018,0.3072,1
0.0785,0.9299,0.4431,0
0.3565,0.2914,0.1815,0
0.1239,0.3805,0.974,0
0.9721,0.4564,0.6949,1
0.5291,0.8693,0.1544,1
0.9857,0.1069,0.1412,1
0.5906,0.953,0.0672,1
0.8065,0.0202,0.8178,1
0.2507,0.0086,0.3995,0
0.8495,0.312,0.9954,1
0.8352,0.7163,0.2493,1
0.9261,0.6726,0.0284,1
0.7007,0.9387,0.1789,1
0.395,0.9831,0.3384,1
0.3244,0.8175,0.5071,1
0.0279,0.2209,0.0734,0
0.8099,0.3078,0.8451,1
0.79,0.6973,0.522,1
0.0559,0.6575,0.8531,0
0.4552,0.1018,0.3761,0
0.8253,0.995,0.7706,1
0.7658,0.3795,0.4287,1
0.6181,0.493,0.4586,1
0.9319,0.7871,0.0183,1
0.2229,0.6589,0.6876,0
0.2797,0.6162,0.9509,0
0.3929,0.905,0.1569,1
0.7075,0.4105,0.5756,1
0.339,0.9201,0.2458,1
0.4877,0.6638,0.3299,0
0.383,0.2931,0.7223,0
0.1367,0.8505,0.3751,0
0.2466,0.5096,0.7372,0
0.374,0.3635,0.1952,0
0.1735,0.8303,0.0753,0
0.0486,0.1245,0.5256,0
0.5011,0.1314,0.7498,0
0.76,0.0403,0.3194,0
0.195,0.7076,0.3729,0
0.8249,0.1852,0.6418,1
0.2847,0.8818,0.1809,0
0.3339,0.2588,0.3061,0
0.9271,0.3346,0.4996,1
0.7846,0.6895,0.3104,1
0.3226,0.2716,0.4866,0
0.5528,0.6847,0.3392,1
0.5459,0.3962,0.9837,1
0.7183,0.2563,0.3862,1
0.4084,0.1693,0.2279,0
0.7934,0.2611,0.176,0
0.1137,0.1562,0.0464,0
0.456,0.5643,0.449,0
0.1689,0.7738,0.9068,0
0.2487,0.1812,0.7989,0
0.2064,0.7893,0.1555,0
0.5189,0.4174,0.0127,0
0.6863,0.4654,0.1271,0
0.4557,0.4631,0.1574,0
0.2892,0.1772,0.8308,0
0.9303,0.9969,0.8857,1
0.9715,0.2719,0.622,1
0.8158,0.9619,0.7038,1
0.1025,0.3971,0.2145,0
0.6672,0.5518,0.8572,1
0.6237,0.3527,0.4468,0
0.0064,0.205,0.0797,0
0.4824,0.22,0.9213,0
0.5758,0.2936,0.5848,1
0.0646,0.2211,0.5158,0
0.2974,0.1013,0.3966,0
0.5105,0.0438,0.7862,0
0.1216,0.2996,0.8369,0
0.1186,0.1869,0.3879,0
0.0719,0.9877,0.5841,0
0.2709,0.4101,0.9832,0
0.8981,0.7172,0.2081,1
0.3311,0.2642,0.8934,0
0.2787,0.5636,0.0313,0
0.5836,0.6635,0.8595,1
0.0483,0.1419,0.6295,0
0.1001,0.977,0.8893,0
0.8277,0.7276,0.6699,1
0.4161,0.9275,0.931,1
0.087,0.8737,0.9952,1
0.6256,0.8823,0.9179,1
0.7549,0.153,0.2295,0
0.7303,0.7727,0.5716,1
0.1564,0.7021,0.665,0
0.1393,0.588,0.1021,0
0.5403,0.7037,0.4801,1
0.664,0.8033,0.8978,1
0.2256,0.5472,0.4622,0
0.8564,0.9751,0.4694,1
0.1664,0.8249,0.6621,0
0.898,0.3879,0.0534,1
0.1991,0.0159,0.9528,0
0.3945,0.481,0.8642,0
0.4226,0.124,0.0482,0
0.0474,0.7878,0.5949,0
0.1996,0.7887,0.1619,0
0.585,0.2908,0.8492,0
0.1854,0.1788,0.4581,0
0.5734,0.8729,0.6907,1
0.8221,0.4377,0.9223,1
0.633,0.3519,0.288,0
0.28,0.089,0.3589,0
0.7303,0.8497,0.2514,1
0.2399,0.7029,0.2879,0
0.1276,0.2813,0.4532,0
0.6185,0.7768,0.7811,1
0.976,0.55,0.1507,1
0.1316,0.7511,0.2016,0
0.3789,0.0104,0.5352,0
0.2052,0.5518,0.2154,0
0.3291,0.0592,0.2701,0
0.6384,0.0241,0.3693,0
0.2391,0.4139,0.7149,0
0.4623,0.8846,0.9504,1
