x1,x2,x3,label
0.2587,0.3819,0.5907,0
0.5978,0.2313,0.7496,0
0.6768,0.0787,0.8475,1
0.319,0.1785,0.8931,0
0.6859,0.569,0.0201,0
0.829,0.0463,0.2455,0
0.6624,0.5089,0.4186,0
0.5782,0.9809,0.3161,1
0.8983,0.8963,0.983,1
0.163,0.5383,0.5985,0
0.6912,0.0436,0.3317,0
0.0254,0.3891,0.4384,0
0.9283,0.0801,0.4234,1
0.3002,0.2201,0.5463,0
0.9161,0.4608,0.4202,1
0.5498,0.2396,0.7042,0
0.0112,0.032,0.3551,0
0.903,0.1137,0.1738,0
0.3793,0.1814,0.9049,0
0.5816,0.4261,0.8074,1
0.9566,0.6925,0.5429,1
0.2334,0.9845,0.6675,1
0.0683,0.6243,0.4228,0
0.5997,0.7082,0.7976,1
0.2902,0.8356,0.6097,1
0.5876,0.0349,0.3957,0
0.7168,0.5295,0.1733,1
0.0211,0.7101,0.1279,0
0.3294,0.4105,0.0518,0
0.9059,0.2318,0.5948,1
0.0602,0.0019,0.3992,0
0.5351,0.2875,0.3242,0
0.4721,0.0011,0.8436,0
0.9405,0.5185,0.6625,1
0.5494,0.2851,0.5922,0
0.8155,0.0551,0.1811,0
0.0678,0.3674,0.0754,0
0.9725,0.4882,0.7283,1
0.9313,0.9235,0.9032,1
0.4206,0.4949,0.1739,0
0.978,0.7006,0.8392,1
0.3647,0.9292,0.1805,0
0.8516,0.1526,0.5255,1
0.7521,0.5979,0.7495,1
0.4253,0.9434,0.2756,1
0.7199,0.0355,0.342,0
0.8203,0.3063,0.0751,0
0.0645,0.4055,0.6941,0
0.8696,0.5207,0.8998,1
0.6794,0.7441,0.5789,1
0.4648,0.3341,0.3359,0
0.0864,0.8139,0.488,0
0.6178,0.5693,0.2576,1
0.4709,0.2147,0.1128,0
0.9372,0.8145,0.1072,1
0.2901,0.2084,0.308,0
0.3968,0.2044,0.723,0
0.152,0.0535,0.5412,0
0.1617,0.7219,0.5382,0
0.6986,0.0823,0.0488,0
0.9271,0.0502,0.7473,1
0.2683,0.5034,0.5706,0
0.3153,0.9713,0.0234,0
0.4228,0.5413,0.2773,0
0.5461,0.5591,0.1436,0
0.1037,0.3336,0.5918,0
0.8104,0.2347,0.2957,0
0.877,0.9642,0.8619,1
0.839,0.94,0.4119,1
0.2129,0.7171,0.4687,0
0.2492,0.6328,0.8191,0
0.9498,0.6351,0.3642,1
0.399,0.0391,0.8706,0
0.4628,0.7779,0.1305,0
0.4187,0.3937,0.2773,0
0.8344,0.287,0.2542,1
0.3323,0.9301,0.5817,1
0.3472,0.2534,0.7043,0
0.5091,0.3787,0.6419,1
0.7885,0.3966,0.2809,1
0.7609,0.5019,0.5525,1
0.7672,0.4296,0.2997,1
0.0692,0.7391,0.2832,0
0.6935,0.4697,0.0949,0
0.0168,0.0579,0.4525,0
0.1749,0.6814,0.4198,0
0.1611,0.1763,0.9966,0
0.301,0.708,0.3226,0
0.5554,0.1871,0.3712,0
0.8834,0.6861,0.4227,1
0.6462,0.7673,0.771,1
0.7481,0.1386,0.9507,1
0.132,0.1085,0.334,0
0.1098,0.0911,0.4584,0
0.1843,0.7956,0.9125,1
0.7515,0.6696,0.5441,1
0.2684,0.4038,0.1206,0
0.3266,0.6816,0.7536,0
0.346,0.8383,0.5815,0
0.865,0.8686,0.3646,1
0.7228,0.9493,0.1783,1
0.8728,0.5049,0.7406,1
0.1746,0.2006,0.6335,0
0.9293,0.4068,0.9018,1
0.4015,0.2711,0.1271,0
0.7176,0.0217,0.3139,0
0.1485,0.304,0.1586,0
0.3441,0.5031,0.2315,0
0.2636,0.7931,0.384,0
0.1131,0.6459,0.7967,0
0.7782,0.3695,0.4471,1
0.0572,0.1957,0.2034,0
0.5805,0.2219,0.3897,0
0.2899,0.7792,0.5011,0
0.5056,0.4732,0.2574,0
0.8706,0.3264,0.2665,1
0.4673,0.1717,0.9995,0
0.0367,0.1827,0.1521,0
0.2164,0.4468,0.8344,0
0.3107,0.6538,0.3244,0
0.6331,0.5271,0.8851,1
0.8164,0.1571,0.7454,1
0.7974,0.8177,0.6396,1
0.3314,0.7216,0.4324,0
0.6122,0.9857,0.5512,1
0.824,0.0471,0.2493,0
0.7079,0.7762,0.2811,1
0.4409,0.9581,0.9936,1
0.7498,0.3711,0.8314,1
0.9388,0.7239,0.2457,1
0.8139,0.0788,0.2077,0
0.2044,0.2865,0.9231,0
0.6023,0.8998,0.5925,1
0.7951,0.1851,0.1929,0
0.3527,0.6336,0.3172,0
0.6153,0.688,0.426,1
0.0224,0.4334,0.0421,0
0.3348,0.9229,0.9482,1
0.6484,0.5547,0.4326,1
0.1569,0.1379,0.0807,0
0.3822,0.3466,0.8718,0
0.7759,0.6222,0.2206,1
0.2638,0.9682,0.7814,1
0.3714,0.7599,0.8484,1
0.801,0.3715,0.6313,1
0.2532,0.9604,0.5396,0
0.9609,0.8546,0.7402,1
0.3339,0.603,0.646,0
0.9517,0.9563,0.3544,1
0.3211,0.4515,0.8498,0
0.2586,0.2391,0.7847,0
0.1647,0.9589,0.4833,0
0.2481,0.4895,0.3238,0
0.6538,0.6718,0.2012,1
0.9645,0.9672,0.3284,1
0.3715,0.4536,0.4631,0
0.8092,0.874,0.9853,1
0.8663,0.2332,0.9145,1
0.5516,0.2265,0.8322,0
0.0221,0.3139,0.7131,0
0.2539,0.6898,0.8298,1
0.9499,0.4834,0.931,1
0.7387,0.8204,0.1156,1
0.0435,0.7279,0.111,0
0.1212,0.1364,0.0825,0
0.2523,0.3474,0.3864,0
0.6318,0.1753,0.3048,0
0.5184,0.663,0.528,1
0.6396,0.7893,0.8913,1
0.2937,0.8032,0.6907,1
0.591,0.4516,0.5454,1
0.3804,0.9893,0.9271,1
0.2044,0.4116,0.3307,0
0.3937,0.1016,0.2405,0
0.8297,0.5244,0.291,1
0.6153,0.4666,0.6017,1
0.4911,0.5241,0.4571,0
0.0437,0.9199,0.322,0
0.3184,0.0196,0.6542,0
0.2412,0.36,0.6082,0
