x1,x2,x3,label
0.2106,0.9261,0.06,0
0.6677,0.2671,0.9702,1
0.4617,0.0562,0.9683,0
0.8752,0.9164,0.0618,1
0.0742,0.7405,0.9871,0
0.7677,0.8783,0.9996,1
0.0749,0.4662,0.5907,0
0.8382,0.7339,0.2208,1
0.0737,0.2946,0.6188,0
0.7534,0.8065,0.9502,1
0.454,0.7554,0.5192,1
0.476,0.0951,0.4585,0
0.982,0.6499,0.27,1
0.8502,0.24,0.5858,1
0.4012,0.4165,0.0873,0
0.3398,0.9872,0.6537,1
0.8216,0.1083,0.6873,1
0.0923,0.2283,0.3414,0
0.9021,0.3336,0.9569,1
0.0343,0.8713,0.7033,0
0.6579,0.5379,0.6131,1
0.1338,0.5288,0.987,0
0.3655,0.3529,0.9264,0
0.9419,0.3733,0.145,1
0.0613,0.8571,0.6328,0
0.4955,0.1338,0.6818,0
0.2258,0.7082,0.8808,0
0.1039,0.2473,0.3174,0
0.1891,0.0944,0.0,0
0.559,0.5369,0.9634,1
0.6506,0.7774,0.8112,1
0.7684,0.2063,0.557,1
0.9526,0.4428,0.5883,1
0.2084,0.517,0.699,0
0.2623,0.9905,0.2412,0
0.9986,0.9133,0.629,1
0.876,0.1429,0.4274,1
0.1146,0.9688,0.0462,0
0.202,0.5718,0.177,0
0.6894,0.382,0.7169,1
0.4572,0.3475,0.771,0
0.5794,0.4541,0.6797,0
0.1146,0.1098,0.0568,0
0.6125,0.09,0.784,0
0.3764,0.237,0.796,0
0.0654,0.3659,0.4974,0
0.3054,0.9664,0.8636,1
0.2585,0.6801,0.2146,0
0.5688,0.5081,0.4768,1
0.1898,0.1031,0.7752,0
0.1228,0.7188,0.4238,0
0.3058,0.6157,0.199,0
0.9503,0.5493,0.095,1
0.4744,0.1179,0.4004,0
0.6689,0.4857,0.4284,1
0.8593,0.3389,0.7884,1
0.0928,0.7032,0.8938,0
0.3834,0.475,0.0758,0
0.5516,0.2177,0.6824,0
0.1711,0.2315,0.8814,0
0.0365,0.3902,0.096,0
0.7941,0.6903,0.981,1
0.5271,0.1753,0.6998,0
0.0632,0.6069,0.7822,0
0.4803,0.0446,0.5343,0
0.1113,0.9658,0.4857,0
0.6416,0.017,0.6048,0
0.3964,0.1222,0.3581,0
0.0628,0.0419,0.7048,0
0.1058,0.6118,0.6696,0
0.6778,0.9995,0.5759,1
0.2621,0.9877,0.0602,0
0.3709,0.8374,0.8995,1
0.2747,0.8949,0.3298,0
0.6639,0.5636,0.6666,1
0.4196,0.498,0.2845,0
0.8185,0.8568,0.9707,1
0.9987,0.5882,0.4939,1
0.9706,0.8592,0.812,1
0.2998,0.9937,0.5241,0
0.6673,0.6977,0.6653,1
0.1174,0.1083,0.6478,0
0.301,0.4776,0.2379,0
0.3669,0.4868,0.0225,0
0.347,0.8923,0.895,1
0.539,0.9035,0.2894,1
0.6349,0.0559,0.3708,0
0.7615,0.8358,0.0806,1
0.9316,0.0558,0.9367,1
0.5436,0.2508,0.6282,0
0.8249,0.2038,0.2541,0
