x1,x2,x3,label
0.547,0.8495,0.7647,1
0.1122,0.3107,0.6068,0
0.8328,0.7947,0.2169,1
0.5966,0.324,0.0174,0
0.3677,0.1193,0.7691,0
0.7474,0.295,0.2525,1
0.6147,0.1744,0.8463,0
0.8544,0.6967,0.9227,1
0.503,0.0435,0.8893,0
0.9078,0.383,0.9254,1
0.6493,0.0833,0.317,0
0.3196,0.0988,0.0941,0
0.8604,0.2551,0.6161,1
0.1428,0.3009,0.5287,0
0.4006,0.5816,0.0584,1
0.3939,0.0303,0.1944,0
0.6842,0.9901,0.4598,1
0.4384,0.625,0.643,1
0.1908,0.839,0.6639,1
0.5701,0.4611,0.6897,1
0.2108,0.1191,0.3751,0
0.731,0.6918,0.8571,1
0.9905,0.4034,0.9574,1
0.2912,0.6613,0.4287,1
0.2397,0.8113,0.6212,1
0.6706,0.1451,0.1767,0
0.1514,0.2191,0.8681,0
0.7067,0.7721,0.6854,1
0.5361,0.5649,0.6854,1
0.3579,0.2262,0.2206,0
0.5891,0.7591,0.7761,1
0.0407,0.5427,0.0968,0
0.4994,0.2777,0.1929,0
0.1462,0.2333,0.9266,0
0.7414,0.8781,0.7979,1
0.1362,0.598,0.0321,0
0.5197,0.4393,0.4464,1
0.1874,0.8036,0.183,1
0.5057,0.9736,0.6019,1
0.1776,0.3847,0.317,0
0.8446,0.9026,0.8651,1
0.8479,0.8246,0.1493,1
0.2498,0.2349,0.8647,0
0.1181,0.7464,0.9088,0
0.5632,0.4633,0.6655,1
0.3328,0.2399,0.7562,0
0.1812,0.0293,0.5564,0
0.6236,0.7351,0.5741,1
0.9912,0.9922,0.0752,1
0.4043,0.1542,0.9107,0
0.5347,0.5932,0.1141,1
0.1519,0.995,0.4739,1
0.8905,0.4877,0.7676,1
0.817,0.6483,0.6195,1
0.4546,0.2311,0.0905,0
0.8472,0.2931,0.7176,1
0.6678,0.3676,0.1977,1
0.4445,0.8878,0.6505,1
0.2097,0.034,0.5577,0
0.3047,0.57,0.1262,0
0.5651,0.4262,0.1443,1
0.3159,0.4423,0.9007,0
0.3754,0.5852,0.5503,1
0.9735,0.8061,0.6908,1
0.088,0.9262,0.293,1
0.7421,0.1439,0.5881,0
0.3569,0.5158,0.8583,0
0.1057,0.6868,0.1483,0
0.9315,0.6678,0.8226,1
0.0833,0.7688,0.2428,0
0.814,0.0907,0.767,0
0.2889,0.9267,0.321,1
0.3185,0.9503,0.7368,1
0.8864,0.3463,0.5295,1
0.5259,0.8935,0.9966,1
0.8443,0.3513,0.1516,1
0.7101,0.8279,0.7311,1
0.5431,0.862,0.306,1
0.8602,0.3944,0.1835,1
0.8191,0.4904,0.4724,1
