x1,x2,x3,label
0.3188,0.4368,0.0085,0
0.6789,0.09,0.616,0
0.6147,0.655,0.7972,1
0.2407,0.9056,0.9775,1
0.7553,0.1969,0.3552,0
0.5737,0.1237,0.7823,0
0.5078,0.0809,0.4864,0
0.5692,0.2996,0.2462,0
0.9209,0.6324,0.2154,1
0.5306,0.1363,0.1343,0
0.7884,0.7558,0.7654,1
0.7946,0.5273,0.7345,1
0.5762,0.3973,0.2495,0
0.1389,0.0039,0.2101,0
0.7433,0.633,0.0597,1
0.7882,0.4268,0.5919,1
0.3411,0.1219,0.9204,0
0.268,0.6217,0.4229,0
0.6543,0.5751,0.6344,1
0.4751,0.0675,0.7833,0
0.0294,0.4896,0.0721,0
0.8858,0.4896,0.4462,1
0.3966,0.1507,0.096,0
0.2858,0.1755,0.8618,0
0.1994,0.194,0.8042,0
0.8629,0.5582,0.2301,1
0.4446,0.4207,0.0057,0
0.4748,0.2683,0.6615,0
0.4106,0.2532,0.4704,0
0.0744,0.0797,0.978,0
0.1837,0.1651,0.7509,0
0.9847,0.2673,0.4686,1
0.692,0.3799,0.6412,1
0.2553,0.831,0.4485,0
0.0359,0.2797,0.7951,0
0.7316,0.6082,0.6465,1
0.0633,0.1024,0.4146,0
0.4116,0.857,0.1388,0
0.8474,0.9675,0.2359,1
0.3927,0.6812,0.7822,1
0.1747,0.3842,0.3128,0
0.0679,0.775,0.7786,0
0.2119,0.0308,0.5743,0
0.5987,0.3839,0.7944,1
0.3191,0.7099,0.4899,0
0.2331,0.3426,0.1487,0
0.3789,0.2671,0.7557,0
0.8162,0.9617,0.754,1
0.5801,0.843,0.3841,1
0.6487,0.9003,0.1415,1
0.004,0.4522,0.3912,0
0.5799,0.2884,0.6128,0
0.4936,0.9364,0.021,1
0.9076,0.4891,0.4768,1
0.1016,0.7395,0.8047,0
0.2182,0.2592,0.0102,0
0.7474,0.2847,0.2637,1
0.2888,0.0769,0.0029,0
0.3267,0.9548,0.1911,0
0.6538,0.7483,0.8299,1
0.1348,0.5336,0.4307,0
0.7612,0.1734,0.2145,0
0.8389,0.4709,0.8877,1
0.5567,0.4974,0.5728,1
0.1879,0.2153,0.4971,0
0.9871,0.4488,0.9392,1
0.7705,0.7522,0.0044,1
0.5684,0.072,0.3048,0
0.4562,0.8657,0.7246,1
0.0653,0.3191,0.5906,0
0.5992,0.9691,0.5179,1
0.6848,0.5776,0.6078,1
0.4249,0.6608,0.1159,0
0.7256,0.6864,0.5508,1
0.5091,0.2448,0.3171,0
0.563,0.2948,0.311,0
0.9247,0.0476,0.3479,1
0.998,0.1275,0.9202,1
0.7634,0.5104,0.277,1
0.6569,0.206,0.0466,0
0.4259,0.8911,0.0512,1
0.0409,0.91,0.9439,0
0.0997,0.8011,0.2223,0
0.3326,0.8057,0.636,0
0.219,0.9276,0.9878,1
0.5072,0.6105,0.0677,0
0.3161,0.143,0.0451,0
0.4783,0.6336,0.9786,1
0.369,0.6263,0.8848,1
0.0351,0.6282,0.9808,0
0.7052,0.347,0.089,0
0.9741,0.7891,0.3735,1
0.7202,0.5215,0.5192,1
0.4102,0.7918,0.4778,1
0.4858,0.9871,0.6651,1
0.4186,0.7124,0.6311,1
0.4056,0.0083,0.4924,0
0.0711,0.5173,0.3965,0
0.424,0.1907,0.2863,0
0.0975,0.1224,0.0598,0
0.8413,0.6733,0.8223,1
0.226,0.8409,0.2269,0
0.8671,0.9195,0.7485,1
0.4151,0.5745,0.8469,0
0.4514,0.4881,0.7687,1
0.7482,0.7404,0.8343,1
0.69,0.5135,0.0122,1
0.3347,0.3364,0.0169,0
0.4113,0.2702,0.4346,0
0.6762,0.6859,0.0799,1
0.5024,0.7942,0.3263,0
0.3696,0.143,0.0634,0
0.3613,0.9759,0.4936,1
0.0465,0.0463,0.2999,0
0.4242,0.6733,0.8421,1
0.6543,0.0682,0.2532,0
0.8851,0.0335,0.5968,1
0.2392,0.9172,0.7947,1
0.1492,0.238,0.2257,0
0.0909,0.8265,0.6672,0
0.2708,0.6196,0.2206,0
0.5386,0.9101,0.3871,1
0.1723,0.189,0.2291,0
0.0969,0.8444,0.965,0
0.2627,0.4532,0.4503,0
0.7599,0.4466,0.2464,1
0.9893,0.1358,0.061,0
0.6759,0.9583,0.7791,1
0.5975,0.7903,0.5288,1
0.3935,0.9006,0.277,0
0.1161,0.766,0.5575,0
0.8581,0.82,0.4887,1
0.4033,0.5679,0.0425,0
0.4921,0.4762,0.1319,0
0.3039,0.351,0.5271,0
0.0235,0.9298,0.0895,0
