x1,x2,x3,label
0.9272,0.0795,0.8756,1
0.9468,0.844,0.359,1
0.4582,0.4204,0.2211,0
0.4774,0.6407,0.6947,1
0.1916,0.2996,0.9052,0
0.2914,0.1843,0.8205,0
0.573,0.3259,0.6829,1
0.1577,0.8033,0.5773,0
0.431,0.7729,0.4626,1
0.2608,0.5665,0.4054,0
0.4258,0.3648,0.031,0
0.4621,0.7578,0.5511,1
0.5375,0.5474,0.3805,0
0.2227,0.115,0.7116,0
0.8712,0.282,0.7332,1
0.9494,0.3941,0.345,1
0.503,0.6434,0.5111,1
0.9644,0.4824,0.8845,1
0.3364,0.6817,0.6643,0
0.7479,0.8174,0.8758,1
0.3567,0.7757,0.9551,1
0.218,0.2933,0.9996,0
0.3965,0.903,0.4861,1
0.7405,0.3951,0.938,1
0.2152,0.3531,0.3275,0
0.8225,0.7952,0.5823,1
0.2922,0.1933,0.9332,0
0.2614,0.049,0.7302,0
0.1579,0.5549,0.7514,0
0.6289,0.4095,0.4984,0
0.1311,0.8644,0.6425,0
0.8343,0.6918,0.8861,1
0.8442,0.4393,0.2052,1
0.2071,0.9695,0.4294,0
0.1554,0.0294,0.3921,0
0.3783,0.6792,0.2886,0
0.9643,0.2791,0.147,1
0.0072,0.3671,0.6107,0
0.4228,0.489,0.1775,0
0.6339,0.7853,0.2988,1
0.608,0.4027,0.7051,0
0.7307,0.2584,0.2298,0
0.5108,0.9751,0.7925,1
0.0385,0.1969,0.3022,0
0.8466,0.8886,0.9225,1
0.8991,0.7353,0.5425,1
0.3559,0.9462,0.2215,0
0.2196,0.3209,0.9813,0
0.7193,0.006,0.0717,0
0.1765,0.4227,0.8284,0
0.5251,0.199,0.2581,0
0.9401,0.808,0.5695,1
0.0472,0.3686,0.6705,0
0.9063,0.62,0.3608,1
0.7288,0.8659,0.6031,1
0.7633,0.8504,0.4992,1
0.4287,0.4532,0.0603,0
0.8792,0.0059,0.9985,1
0.6884,0.4107,0.6102,1
0.4684,0.9907,0.3722,1
0.502,0.7627,0.9422,1
0.1797,0.4358,0.8672,0
0.3805,0.0014,0.3166,0
0.8609,0.7747,0.5396,1
0.486,0.1809,0.8289,0
0.0651,0.2258,0.2172,0
0.4721,0.0006,0.9626,0
0.3487,0.1996,0.894,0
0.9735,0.3792,0.7765,1
0.4092,0.7532,0.1453,0
0.4923,0.3297,0.4417,0
0.4418,0.6336,0.4861,0
0.3988,0.4977,0.8379,1
0.409,0.7333,0.1705,0
0.9272,0.5257,0.1943,1
0.7819,0.7003,0.6028,1
0.1418,0.6098,0.7631,0
0.315,0.37,0.0019,0
0.7356,0.4897,0.9307,1
0.3037,0.4505,0.571,0
