x1,x2,x3,label
0.8962,0.2867,0.8129,1
0.1274,0.8423,0.7128,0
0.6196,0.9074,0.8187,1
0.2993,0.0706,0.2652,0
0.1279,0.2616,0.2636,0
0.9171,0.9346,0.4812,1
0.4014,0.0174,0.5557,0
0.2528,0.8448,0.4779,0
0.1886,0.8808,0.8811,1
0.3005,0.8017,0.0818,0
0.9505,0.0304,0.4209,1
0.1027,0.6998,0.2779,0
0.6494,0.8115,0.5338,1
0.6884,0.3756,0.854,1
0.256,0.7505,0.0644,0
0.7638,0.968,0.1525,1
0.8129,0.7684,0.6859,1
0.2176,0.0049,0.9405,0
0.9502,0.0923,0.5555,1
0.0788,0.2355,0.4525,0
0.7456,0.3436,0.5759,1
0.6505,0.9882,0.3737,1
0.7528,0.3579,0.2982,1
0.92,0.8873,0.8133,1
0.5955,0.9899,0.0163,1
0.9789,0.817,0.6902,1
0.7577,0.0829,0.3269,0
0.8719,0.938,0.9652,1
0.638,0.0002,0.2149,0
0.7437,0.5429,0.7627,1
0.7581,0.3434,0.6838,1
0.8256,0.5782,0.7436,1
0.1901,0.7193,0.1431,0
0.8107,0.4461,0.222,1
0.0153,0.2809,0.3671,0
0.6953,0.8844,0.7194,1
0.261,0.114,0.9053,0
0.5114,0.017,0.7695,0
0.7224,0.2793,0.2501,0
0.926,0.1964,0.2111,0
0.2792,0.9816,0.4474,1
0.8227,0.6869,0.6952,1
0.4868,0.5565,0.1212,0
0.1239,0.9572,0.7783,1
0.5629,0.2126,0.9985,0
0.8595,0.4843,0.1574,1
0.8149,0.9436,0.7843,1
0.3695,0.6991,0.7174,1
0.0148,0.7702,0.9723,0
0.7993,0.6162,0.1508,1
0.2078,0.4206,0.2431,0
0.6946,0.5927,0.4278,1
0.4494,0.8529,0.3494,1
0.5581,0.9855,0.3101,1
0.2297,0.3833,0.1663,0
0.4736,0.8735,0.4597,1
0.9035,0.3973,0.5912,1
0.3425,0.0149,0.0251,0
0.6956,0.6581,0.6749,1
0.8045,0.9801,0.6961,1
0.5878,0.5887,0.4197,1
0.3065,0.4818,0.5043,0
0.5729,0.094,0.4501,0
0.284,0.9922,0.098,0
0.7638,0.4583,0.2507,1
0.1695,0.798,0.4342,0
0.8752,0.1376,0.8349,1
0.8165,0.0125,0.9588,1
0.7826,0.5555,0.7804,1
0.6736,0.5559,0.1287,1
0.4007,0.2191,0.8617,0
0.8218,0.1468,0.591,1
0.967,0.8333,0.3602,1
0.8383,0.4268,0.8936,1
0.7647,0.3093,0.1299,0
0.5619,0.3531,0.6525,1
0.0202,0.0585,0.0718,0
0.1649,0.4378,0.5826,0
0.2238,0.7941,0.5813,0
0.1721,0.4008,0.9227,0
0.0094,0.5689,0.3984,0
0.1097,0.746,0.5599,0
0.4283,0.0944,0.9224,0
0.8235,0.4359,0.7392,1
0.747,0.7099,0.4896,1
0.1469,0.4144,0.6338,0
0.6071,0.9641,0.0987,1
0.8746,0.4272,0.2704,1
0.0915,0.8115,0.8856,0
0.1704,0.2048,0.3617,0
0.8945,0.2875,0.4903,1
0.8564,0.9758,0.828,1
0.1112,0.7873,0.8125,0
0.4462,0.5086,0.3827,0
0.5117,0.0569,0.5497,0
0.392,0.9402,0.0179,0
0.624,0.9119,0.228,1
0.1951,0.7866,0.9613,0
0.5989,0.7855,0.8269,1
0.508,0.1611,0.5035,0
0.1186,0.8922,0.8373,1
0.6535,0.6212,0.4462,1
0.0059,0.4895,0.5873,0
0.3675,0.466,0.9445,1
0.1226,0.5987,0.7948,0
0.169,0.5981,0.7846,0
0.0403,0.0647,0.1343,0
0.279,0.0255,0.0079,0
0.3078,0.3445,0.0709,0
0.0083,0.7398,0.5711,0
0.4749,0.5265,0.0855,0
0.4587,0.8576,0.275,1
0.9145,0.8196,0.4527,1
0.4005,0.8362,0.5491,1
0.9521,0.787,0.3874,1
0.9339,0.753,0.5193,1
0.3212,0.1295,0.6693,0
0.8412,0.9265,0.3633,1
0.6131,0.0025,0.1084,0
0.8772,0.3591,0.3609,1
0.1902,0.3852,0.0603,0
0.9603,0.1671,0.0816,1
0.7992,0.5246,0.7314,1
0.4448,0.9317,0.3503,1
0.0995,0.1839,0.1454,0
0.1676,0.3358,0.9862,0
0.4855,0.7563,0.3831,1
0.098,0.2244,0.3904,0
0.0618,0.2443,0.3443,0
0.2765,0.3955,0.9926,0
0.2245,0.5193,0.0565,0
0.0478,0.9576,0.125,0
0.3582,0.6956,0.9668,1
0.2006,0.4787,0.0028,0
0.5906,0.1074,0.7761,0
0.9581,0.7536,0.3754,1
0.6289,0.306,0.6705,0
0.4167,0.0919,0.8036,0
0.6143,0.5998,0.5567,1
0.6799,0.7274,0.9627,1
0.7339,0.858,0.7315,1
0.3496,0.9366,0.7037,1
0.3739,0.1219,0.0773,0
0.5121,0.9071,0.5165,1
0.5362,0.9692,0.2413,1
0.715,0.5213,0.2782,1
0.8131,0.4897,0.8671,1
0.8369,0.351,0.8962,1
0.6938,0.4616,0.7331,1
0.0661,0.4903,0.6531,0
0.3516,0.3675,0.2391,0
0.5018,0.4698,0.5894,0
0.2481,0.9682,0.4873,1
0.4055,0.0992,0.3249,0
0.9391,0.2218,0.0338,1
0.7151,0.6353,0.2493,1
0.3879,0.0453,0.6814,0
0.121,0.5905,0.8764,0
0.4,0.1424,0.7829,0
0.1416,0.4079,0.6449,0
0.9231,0.0261,0.1332,0
0.6452,0.3439,0.3367,1
0.7293,0.927,0.3182,1
0.7583,0.1552,0.8642,1
0.5263,0.8091,0.205,0
0.9935,0.4414,0.7639,1
0.9569,0.0129,0.2046,1
0.2723,0.8145,0.1231,0
0.141,0.5212,0.7972,0
0.003,0.649,0.5521,0
0.9696,0.8054,0.6877,1
0.0649,0.1062,0.9002,0
0.2221,0.9848,0.9737,1
0.0041,0.3808,0.2798,0
0.6269,0.7059,0.8847,1
0.1318,0.9211,0.568,0
0.5964,0.4342,0.8956,1
0.474,0.6607,0.1942,0
0.3217,0.7197,0.059,0
0.8271,0.5094,0.3132,1
