x1,x2,x3,label
0.2496,0.2006,0.9856,0
0.603,0.83,0.5063,1
0.3596,0.9857,0.2614,1
0.7033,0.6509,0.8186,1
0.275,0.543,0.3515,0
0.7178,0.1607,0.4565,0
0.8658,0.2081,0.1806,1
0.5559,0.1437,0.062,0
0.2869,0.5739,0.2283,0
0.108,0.3595,0.6442,0
0.8081,0.05,0.8867,0
0.6178,0.4681,0.7034,1
0.3844,0.7996,0.1641,1
0.2631,0.4145,0.6223,0
0.9696,0.1582,0.6664,1
0.4507,0.8636,0.1365,1
0.9407,0.2405,0.1781,1
0.1393,0.499,0.5105,0
0.7734,0.8598,0.4526,1
0.4647,0.7201,0.9968,1
0.7256,0.8859,0.6118,1
0.952,0.0606,0.8229,1
0.1368,0.8557,0.2193,1
0.3524,0.7534,0.8396,1
0.7231,0.2909,0.9539,1
0.2536,0.3566,0.2843,0
0.588,0.1891,0.4386,0
0.8558,0.9945,0.9996,1
0.8764,0.8653,0.4308,1
0.8121,0.2256,0.3002,1
0.6306,0.6181,0.6543,1
0.2969,0.1646,0.0829,0
0.5922,0.2526,0.111,0
0.2353,0.3052,0.679,0
0.3919,0.4487,0.1704,0
0.7461,0.9709,0.8235,1
0.1804,0.1856,0.358,0
0.149,0.2834,0.0909,0
0.2876,0.6027,0.7071,0
0.1773,0.2723,0.9805,0
0.3956,0.7147,0.2523,1
0.7771,0.9987,0.6365,1
0.9849,0.608,0.8237,1
0.8774,0.2996,0.6649,1
0.5458,0.4465,0.2827,1
0.0441,0.3617,0.117,0
0.347,0.9489,0.2587,1
0.4198,0.807,0.272,1
0.976,0.6887,0.8914,1
0.5753,0.985,0.5469,1
0.419,0.3847,0.0762,0
0.1304,0.0515,0.3135,0
0.1056,0.9426,0.5656,1
0.1361,0.5435,0.0737,0
0.1935,0.3146,0.1202,0
0.0725,0.3781,0.1656,0
0.1661,0.7833,0.2686,0
0.8201,0.541,0.0067,1
0.9696,0.7275,0.9883,1
0.4652,0.5812,0.775,1
0.329,0.0599,0.5722,0
0.3711,0.0607,0.7326,0
0.2864,0.0526,0.1663,0
0.3998,0.5455,0.9754,0
0.9833,0.1483,0.7444,1
0.6243,0.8203,0.3595,1
0.2042,0.2921,0.2671,0
0.5547,0.2255,0.7601,0
0.717,0.2517,0.2285,1
0.8784,0.6829,0.4469,1
0.5985,0.0527,0.8256,0
0.4444,0.771,0.0114,1
0.3272,0.271,0.0498,0
0.4511,0.2589,0.1928,0
0.2421,0.7481,0.3876,1
0.4316,0.3059,0.3438,0
0.282,0.2881,0.0561,0
0.4453,0.4849,0.7148,0
0.9284,0.8812,0.6375,1
0.9072,0.5588,0.1172,1
