x1,x2,x3,label
0.8285,0.6337,0.7629,1
0.6943,0.4818,0.6173,1
0.1477,0.5405,0.9688,0
0.1222,0.8464,0.3385,0
0.8807,0.5551,0.6064,1
0.0931,0.6987,0.625,0
0.6268,0.5118,0.0986,0
0.6091,0.1714,0.9207,1
0.733,0.1623,0.7669,1
0.0085,0.8561,0.2879,0
0.604,0.3412,0.708,1
0.7113,0.5387,0.1629,1
0.4955,0.5474,0.9274,1
0.9859,0.7065,0.4713,1
0.8295,0.0837,0.5653,1
0.2296,0.0766,0.8409,0
0.4944,0.376,0.326,0
0.5725,0.0364,0.675,0
0.2915,0.6628,0.1135,0
0.8272,0.2766,0.9634,1
0.0593,0.16,0.0877,0
0.4978,0.7595,0.5247,1
0.0212,0.6111,0.0273,0
0.7724,0.0567,0.2897,0
0.4181,0.0624,0.387,0
0.7414,0.6682,0.3468,1
0.0686,0.6281,0.7612,0
0.5341,0.2968,0.6897,0
0.2714,0.9804,0.0375,0
0.1356,0.6665,0.9744,0
0.9844,0.5036,0.7693,1
0.3776,0.2038,0.3629,0
0.3446,0.8388,0.877,1
0.8424,0.5776,0.7878,1
0.4394,0.2107,0.8072,0
0.0749,0.6242,0.7444,0
0.302,0.4352,0.6777,0
0.6797,0.4138,0.9543,1
0.2743,0.1475,0.4287,0
0.4912,0.6268,0.0676,0
0.6609,0.5857,0.2463,1
0.2727,0.8038,0.2501,0
0.3277,0.088,0.8661,0
0.8062,0.5083,0.0923,1
0.6609,0.5418,0.9618,1
0.8134,0.5358,0.5842,1
0.6003,0.3362,0.8799,1
0.3541,0.7983,0.7687,1
0.6245,0.4604,0.746,1
0.5037,0.6624,0.1831,0
0.2711,0.541,0.6213,0
0.6035,0.7852,0.4389,1
0.8355,0.3493,0.7984,1
0.3785,0.4813,0.4747,0
0.031,0.2676,0.9364,0
0.9961,0.6189,0.5747,1
0.2515,0.82,0.7834,0
0.432,0.3648,0.3477,0
0.4933,0.8326,0.8286,1
0.8949,0.1373,0.9735,1
0.6698,0.0395,0.5327,0
0.8962,0.6995,0.4874,1
0.8137,0.4852,0.0469,0
0.6433,0.8837,0.9379,1
0.278,0.8977,0.4849,1
0.2267,0.2679,0.6959,0
0.702,0.3823,0.1554,0
0.9356,0.777,0.5923,1
0.2998,0.0275,0.476,0
0.9658,0.6731,0.5541,1
0.2354,0.4197,0.3131,0
0.6227,0.9352,0.2703,1
0.7339,0.4273,0.1116,0
0.5303,0.0205,0.7963,0
0.7509,0.8481,0.6605,1
0.6922,0.0808,0.2191,0
0.7003,0.3181,0.0283,0
0.0474,0.1891,0.9908,0
0.7682,0.354,0.9146,1
0.6903,0.1125,0.4127,0
0.4292,0.2518,0.5314,0
0.6149,0.6324,0.4633,1
0.8506,0.3451,0.5555,1
0.4031,0.6931,0.1627,0
0.2983,0.5654,0.9045,1
0.8232,0.2096,0.2192,1
0.2994,0.043,0.0599,0
0.2376,0.8194,0.6635,0
0.5317,0.8074,0.4024,1
0.2775,0.1573,0.807,0
0.6192,0.584,0.563,1
0.2629,0.3256,0.4751,0
0.5567,0.6615,0.8006,1
0.87,0.1347,0.8992,1
