x1,x2,x3,label
0.4324,0.4628,0.35,0
0.7953,0.6216,0.1282,1
0.1724,0.3266,0.3651,0
0.28,0.0382,0.4604,0
0.7799,0.5226,0.5791,1
0.4784,0.6573,0.4113,1
0.7854,0.4726,0.7089,1
0.5108,0.4919,0.9141,1
0.5628,0.8231,0.9531,1
0.5104,0.3216,0.188,0
0.6829,0.0727,0.7148,1
0.6221,0.2496,0.2665,0
0.9264,0.422,0.3542,1
0.4112,0.7121,0.2581,0
0.0505,0.4931,0.3826,0
0.9494,0.5201,0.1669,1
0.1243,0.3291,0.0837,0
0.7357,0.1501,0.2079,0
0.5513,0.4008,0.4202,0
0.9811,0.905,0.4888,1
0.1309,0.6264,0.0003,0
0.2715,0.8994,0.6163,1
0.8889,0.3148,0.4468,1
0.2508,0.7186,0.5741,0
0.5984,0.7422,0.7645,1
0.7179,0.9249,0.645,1
0.588,0.2283,0.8335,0
0.0104,0.7718,0.2762,0
0.808,0.4267,0.7859,1
0.4093,0.1087,0.8049,0
0.04,0.1598,0.3541,0
0.1531,0.562,0.3494,0
0.3159,0.8503,0.7428,1
0.077,0.1103,0.8591,0
0.1247,0.5419,0.6557,0
0.126,0.6109,0.4428,0
0.5649,0.7541,0.2342,0
0.3533,0.4287,0.3225,0
0.4839,0.9434,0.2171,1
0.9374,0.0177,0.5786,1
0.6338,0.1802,0.9022,1
0.1864,0.3178,0.8655,0
0.4951,0.3208,0.0489,0
0.6942,0.5891,0.7496,1
0.981,0.1691,0.9364,1
0.4901,0.0022,0.9163,0
0.6558,0.3376,0.901,1
0.0499,0.4728,0.8876,0
0.0053,0.8736,0.7845,0
0.2772,0.2315,0.5683,0
0.9156,0.5157,0.787,1
0.1868,0.5784,0.1558,0
0.9705,0.8428,0.3172,1
0.14,0.6261,0.0776,0
0.838,0.4706,0.3152,1
0.8071,0.2941,0.5098,1
0.2243,0.173,0.9978,0
0.486,0.9115,0.2833,1
0.3679,0.1014,0.1758,0
0.7814,0.3535,0.4842,1
0.5228,0.0896,0.3481,0
0.0357,0.4441,0.9157,0
0.4672,0.3548,0.7946,0
0.0447,0.3982,0.1934,0
0.7371,0.2342,0.5779,1
0.9137,0.7818,0.2677,1
0.6815,0.9605,0.572,1
0.4305,0.607,0.5628,0
0.0584,0.3091,0.8793,0
0.6354,0.1083,0.8393,1
0.7792,0.065,0.1454,0
0.7709,0.4945,0.2046,1
0.2111,0.999,0.6757,1
0.0113,0.6348,0.3753,0
0.9185,0.2068,0.3707,1
0.407,0.9221,0.765,1
0.4025,0.7997,0.5858,0
0.6247,0.0828,0.4621,0
0.863,0.5806,0.1322,1
0.9067,0.7832,0.3482,1
0.6652,0.7148,0.8554,1
0.0029,0.6823,0.2258,0
0.2915,0.4718,0.6791,0
0.1397,0.0874,0.428,0
0.2722,0.626,0.0509,0
0.5648,0.7337,0.3458,1
0.67,0.5985,0.7047,1
0.1505,0.6248,0.0136,0
0.9991,0.2029,0.8833,1
0.3308,0.8595,0.3434,0
0.2743,0.4336,0.0269,0
0.4247,0.2799,0.1521,0
0.6572,0.4764,0.422,0
0.6857,0.613,0.0091,1
0.5795,0.6915,0.6081,1
0.5691,0.2413,0.7096,0
0.1482,0.1445,0.1612,0
0.0296,0.0456,0.1242,0
0.6683,0.568,0.2479,0
0.1796,0.2781,0.5145,0
0.8451,0.9708,0.8997,1
0.7926,0.2835,0.5562,1
0.242,0.5546,0.8606,0
