x1,x2,x3,label
0.3522,0.805,0.7928,1
0.4657,0.9889,0.1585,1
0.9393,0.5533,0.1918,1
0.9946,0.8524,0.0426,1
0.5192,0.2267,0.7058,0
0.4808,0.6583,0.124,0
0.5773,0.5927,0.6104,1
0.4099,0.3992,0.3696,0
0.6988,0.7976,0.5749,1
0.264,0.6994,0.2384,0
0.7267,0.0078,0.9527,0
0.719,0.8416,0.9149,1
0.0908,0.9708,0.9107,1
0.225,0.4606,0.3463,0
0.9147,0.1445,0.4716,1
0.5895,0.0705,0.2815,0
0.7347,0.083,0.011,0
0.0308,0.2552,0.2748,0
0.2077,0.0537,0.8128,0
0.3826,0.6013,0.9397,1
0.0399,0.5443,0.8948,0
0.1366,0.8064,0.5899,0
0.2239,0.8187,0.6433,0
0.3051,0.4292,0.525,0
0.4117,0.8406,0.89,1
0.3339,0.8567,0.5034,1
0.7295,0.9816,0.4897,1
0.1721,0.3464,0.4019,0
0.7859,0.3028,0.9569,1
0.5527,0.7238,0.9655,1
0.0957,0.4522,0.8659,0
0.0693,0.5487,0.725,0
0.189,0.6689,0.4797,0
0.6739,0.1169,0.9947,1
0.566,0.0101,0.8158,0
0.8001,0.9784,0.7929,1
0.9847,0.4661,0.4325,1
0.1572,0.4157,0.8921,0
0.6271,0.2157,0.5263,0
0.5649,0.4019,0.1388,0
0.5278,0.4501,0.1943,0
0.828,0.4756,0.1955,1
0.9895,0.8682,0.975,1
0.6513,0.8583,0.3691,1
0.8186,0.5651,0.1247,1
0.9766,0.4582,0.089,1
0.1941,0.8906,0.5198,0
0.8015,0.0978,0.5606,1
0.2739,0.8329,0.457,0
0.3818,0.6013,0.5195,0
0.502,0.9212,0.0092,0
0.3759,0.0202,0.4024,0
0.4692,0.5374,0.6598,0
0.1475,0.2506,0.6955,0
0.0102,0.1236,0.3339,0
0.3621,0.9273,0.1573,0
0.0239,0.9038,0.9935,0
0.6646,0.8193,0.9077,1
0.1362,0.5531,0.4973,0
0.013,0.8048,0.1293,0
0.4853,0.9795,0.1634,1
0.2788,0.1497,0.1884,0
0.4046,0.2999,0.5884,0
0.7223,0.2244,0.8276,1
0.0743,0.8807,0.5914,0
0.1528,0.487,0.5102,0
0.6016,0.7658,0.9891,1
0.2058,0.8078,0.9348,1
0.2204,0.7425,0.5699,0
0.8403,0.9565,0.8995,1
0.6266,0.7084,0.3711,1
0.0509,0.0133,0.7509,0
0.2948,0.005,0.9733,0
0.953,0.4115,0.9687,1
0.7503,0.079,0.1943,0
0.6186,0.2675,0.2475,0
0.4608,0.1295,0.243,0
0.8089,0.205,0.7292,1
0.4176,0.8904,0.9978,1
0.0561,0.7995,0.4412,0
0.2093,0.827,0.5037,0
0.5718,0.1877,0.3044,0
0.895,0.5795,0.1358,1
0.6174,0.7419,0.502,1
0.5027,0.8179,0.4971,1
0.0127,0.6488,0.8891,0
0.3723,0.2614,0.013,0
0.4083,0.5201,0.7267,0
0.1064,0.2801,0.7023,0
0.5564,0.0185,0.7869,0
0.473,0.7935,0.432,1
0.8126,0.7176,0.4647,1
0.3121,0.8521,0.7425,1
0.4937,0.3354,0.3833,0
0.8253,0.1822,0.9625,1
0.7193,0.6923,0.6764,1
0.3036,0.8923,0.7405,1
0.1266,0.5745,0.9356,0
0.2857,0.5842,0.3203,0
0.9234,0.1851,0.5637,1
0.343,0.3932,0.5493,0
0.6027,0.7913,0.7959,1
0.9297,0.8371,0.8647,1
0.7096,0.6778,0.0882,1
0.8391,0.6532,0.8911,1
0.9631,0.27,0.5206,1
0.5243,0.9103,0.8297,1
0.1793,0.4252,0.2337,0
0.2999,0.7786,0.8447,1
0.9516,0.243,0.8665,1
0.895,0.9118,0.5758,1
0.5211,0.8313,0.7023,1
0.5322,0.5926,0.0728,0
0.2718,0.5081,0.8007,0
0.8391,0.5501,0.0635,1
0.8178,0.7943,0.2472,1
0.825,0.9087,0.2571,1
0.2056,0.186,0.6734,0
0.8908,0.2076,0.4238,1
0.6671,0.8586,0.5046,1
