x1,x2,x3,label
0.4236,0.7386,0.5909,0
0.3037,0.1648,0.2624,0
0.4456,0.2565,0.3225,0
0.13,0.8138,0.8493,0
0.2103,0.363,0.1331,0
0.1576,0.6652,0.6063,0
0.8838,0.5151,0.2386,1
0.8525,0.0462,0.3822,0
0.9694,0.6277,0.9621,1
0.9329,0.1578,0.8289,1
0.0416,0.3924,0.9443,0
0.5205,0.1907,0.6855,0
0.1316,0.6633,0.8351,0
0.4129,0.0564,0.2783,0
0.3875,0.3436,0.2145,0
0.7764,0.2425,0.7065,1
0.1402,0.9271,0.041,0
0.378,0.2726,0.862,0
0.7324,0.2524,0.686,1
0.1803,0.5335,0.781,0
0.3928,0.7105,0.9959,1
0.9496,0.0153,0.7987,1
0.3348,0.5215,0.0012,0
0.1891,0.63,0.5257,0
0.8145,0.4207,0.1857,1
0.5858,0.1258,0.1364,0
0.9156,0.3125,0.4186,1
0.3218,0.1774,0.4265,0
0.8362,0.3704,0.5942,1
0.8529,0.3867,0.3551,1
0.7298,0.3576,0.2147,1
0.0034,0.904,0.6793,0
0.6605,0.8175,0.8056,1
0.2284,0.6724,0.9173,0
0.5627,0.3116,0.0525,0
0.7425,0.0965,0.8842,1
0.4639,0.3947,0.9063,1
0.2863,0.4497,0.3978,0
0.7583,0.7624,0.6133,1
0.4672,0.5463,0.0697,0
0.0034,0.8569,0.3893,0
0.0924,0.4146,0.6518,0
0.3798,0.2129,0.6145,0
0.1147,0.0256,0.1369,0
0.8923,0.7812,0.4315,1
0.9466,0.8678,0.5305,1
0.9902,0.0225,0.6977,1
0.6408,0.0427,0.8067,0
0.9034,0.8158,0.7824,1
0.2677,0.9624,0.9526,1
0.7279,0.4886,0.992,1
0.0647,0.4024,0.4462,0
0.2856,0.7057,0.4557,0
0.0865,0.7448,0.255,0
0.2354,0.9004,0.8172,1
0.4354,0.258,0.5614,0
0.2192,0.2009,0.4825,0
0.1336,0.5168,0.8035,0
0.3923,0.292,0.2568,0
0.1794,0.9761,0.2577,0
0.879,0.259,0.7093,1
0.0876,0.7176,0.4867,0
0.3569,0.403,0.6488,0
0.9307,0.0537,0.4561,1
0.3126,0.3299,0.0773,0
0.4064,0.3225,0.6437,0
0.3422,0.5754,0.0332,0
0.4066,0.8605,0.1894,1
0.4415,0.7558,0.3464,0
0.7862,0.8845,0.5032,1
0.8183,0.4835,0.4815,1
0.9869,0.3726,0.8602,1
0.1902,0.3455,0.4554,0
0.309,0.6366,0.0172,0
0.0685,0.0212,0.3551,0
0.1133,0.4936,0.2046,0
0.6246,0.215,0.4566,0
0.7356,0.3093,0.0099,0
0.6219,0.2057,0.3013,0
0.2127,0.9286,0.5097,0
0.5886,0.2497,0.0203,0
0.4955,0.2053,0.1848,0
0.3245,0.9962,0.6681,1
0.9073,0.557,0.7844,1
0.4366,0.9232,0.4414,1
0.8583,0.2247,0.2018,0
0.3765,0.5683,0.0049,0
0.9644,0.4483,0.3157,1
0.7346,0.6484,0.5425,1
0.1939,0.0533,0.2118,0
0.1256,0.1376,0.7972,0
