x1,x2,x3,label
0.764,0.7794,0.3244,1
0.6964,0.4549,0.0615,0
0.4234,0.2471,0.1463,0
0.5716,0.7833,0.9207,1
0.2488,0.0772,0.0742,0
0.0253,0.6062,0.3987,0
0.9419,0.946,0.4989,1
0.5882,0.4947,0.729,1
0.5003,0.4045,0.9956,0
0.7252,0.6691,0.5293,1
0.89,0.3052,0.3977,1
0.357,0.1582,0.0988,0
0.2601,0.2174,0.4296,0
0.434,0.2148,0.9944,0
0.787,0.9342,0.9104,1
0.726,0.5242,0.3575,1
0.5038,0.9511,0.2371,1
0.8282,0.4017,0.9581,1
0.2617,0.7202,0.895,0
0.5576,0.4156,0.0773,0
0.3413,0.3206,0.5998,0
0.1482,0.9861,0.2535,0
0.9133,0.9548,0.7915,1
0.0271,0.8559,0.0215,0
0.7053,0.6303,0.5746,1
0.0889,0.3543,0.6983,0
0.6115,0.674,0.8641,1
0.9604,0.0563,0.7662,1
0.0708,0.9505,0.4701,0
0.2769,0.6732,0.3313,0
0.9488,0.4921,0.0964,1
0.548,0.6028,0.5792,1
0.7935,0.1425,0.3379,1
0.2702,0.6752,0.4967,0
0.4718,0.9722,0.3895,1
0.1816,0.8229,0.1461,0
0.0144,0.4662,0.7182,0
0.927,0.5099,0.5936,1
0.1024,0.5485,0.3967,0
0.1706,0.2948,0.7882,0
0.6883,0.085,0.8953,1
0.212,0.7023,0.1378,0
0.3727,0.7301,0.7263,1
0.3532,0.0824,0.9422,0
0.0639,0.4742,0.2967,0
0.7183,0.2592,0.8305,1
0.2235,0.3662,0.2898,0
0.8305,0.1627,0.7406,1
0.0164,0.5106,0.9659,0
0.0135,0.7048,0.3158,0
0.9486,0.5286,0.3423,1
0.5616,0.7223,0.5235,1
0.3992,0.1188,0.6955,0
0.1311,0.5741,0.3145,0
0.6833,0.9658,0.3458,1
0.3401,0.2097,0.4836,0
0.6578,0.6065,0.2762,1
0.1185,0.7464,0.4883,0
0.9023,0.4556,0.3217,1
0.7175,0.158,0.3183,0
0.8045,0.3393,0.5007,1
0.9657,0.1143,0.6695,1
0.3527,0.8879,0.9016,1
0.0778,0.7863,0.5871,0
0.2316,0.3992,0.7763,0
0.2254,0.6721,0.6839,0
0.3728,0.149,0.7133,0
0.3375,0.3378,0.855,0
0.6785,0.1963,0.9477,1
0.6786,0.5197,0.2412,1
0.7796,0.4206,0.703,1
0.7773,0.3713,0.3809,1
0.5477,0.9127,0.2818,1
0.9606,0.5725,0.7777,1
0.214,0.9876,0.0975,0
0.9129,0.6131,0.5227,1
0.5911,0.8532,0.9429,1
0.1028,0.631,0.6527,0
0.92,0.3891,0.0569,1
0.2724,0.8093,0.2373,0
0.5547,0.4669,0.2038,0
0.0218,0.7273,0.5012,0
0.5538,0.0303,0.3756,0
0.1881,0.6335,0.5071,0
0.615,0.7637,0.5246,1
0.3435,0.7864,0.6173,0
0.2101,0.396,0.7678,0
0.7694,0.6348,0.0609,1
0.1064,0.6504,0.2854,0
0.633,0.0554,0.8923,1
0.3795,0.8029,0.6921,1
0.2805,0.0718,0.7151,0
0.3747,0.7867,0.59,1
0.9276,0.5274,0.489,1
0.3293,0.3232,0.2607,0
0.3114,0.2461,0.2756,0
0.8193,0.2275,0.819,1
0.7683,0.8629,0.4281,1
0.8146,0.1416,0.0273,0
0.7234,0.4518,0.9253,1
0.1979,0.6311,0.4382,0
0.2651,0.8271,0.1205,0
0.2331,0.3151,0.4112,0
0.6779,0.8117,0.1862,1
0.2671,0.9948,0.2775,0
0.3612,0.7459,0.9623,1
0.9992,0.8971,0.7081,1
0.0705,0.0786,0.9781,0
0.3817,0.5591,0.7975,0
0.0353,0.9122,0.1068,0
0.2954,0.7262,0.8586,1
0.3249,0.3934,0.4418,0
0.3973,0.1811,0.9799,0
0.9752,0.7868,0.5025,1
0.5369,0.1843,0.3603,0
0.5197,0.3853,0.9864,1
0.1266,0.0422,0.1055,0
0.098,0.0211,0.8429,0
0.9143,0.2433,0.895,1
0.135,0.92,0.7791,0
0.2848,0.9345,0.9512,1
0.5617,0.5969,0.4314,1
0.4984,0.0539,0.8657,0
0.4868,0.8115,0.8987,1
0.3493,0.4533,0.6925,0
0.9524,0.8409,0.616,1
0.3375,0.6929,0.7997,1
0.4126,0.8845,0.9436,1
0.5073,0.8747,0.5813,1
0.6793,0.2706,0.2002,0
0.6017,0.9662,0.5312,1
0.4288,0.2056,0.756,0
0.1977,0.1981,0.0977,0
0.5047,0.4449,0.6017,0
0.2585,0.8798,0.0814,0
0.7683,0.5263,0.875,1
0.6057,0.2792,0.2508,0
0.1665,0.4124,0.1605,0
0.1243,0.6994,0.7171,0
0.2606,0.7427,0.2913,0
0.9376,0.8943,0.3074,1
0.5684,0.6662,0.9169,1
0.0497,0.534,0.3222,0
0.5986,0.2431,0.2731,0
0.2607,0.5477,0.5506,0
0.6225,0.5947,0.0097,0
0.1985,0.9183,0.5776,0
0.6211,0.4652,0.1651,0
0.2474,0.0109,0.1241,0
0.8518,0.6009,0.7245,1
0.5472,0.4037,0.1266,0
0.3769,0.7359,0.0339,0
0.99,0.0046,0.756,1
0.4499,0.776,0.4154,1
0.7,0.8222,0.7146,1
0.0604,0.2505,0.254,0
0.8724,0.2863,0.9968,1
0.7321,0.35,0.1489,0
0.1935,0.983,0.3157,0
0.4116,0.7987,0.1497,0
0.704,0.5957,0.2993,1
0.895,0.5629,0.9088,1
0.0068,0.0255,0.0838,0
0.8459,0.5456,0.1238,1
0.5407,0.0601,0.3314,0
0.093,0.2583,0.4972,0
0.1321,0.1032,0.7593,0
0.0822,0.5357,0.2364,0
0.8169,0.0511,0.6977,1
0.7806,0.4142,0.0636,0
0.4043,0.1498,0.9857,0
0.0648,0.4029,0.9868,0
0.3073,0.4873,0.4734,0
0.4793,0.3663,0.7468,1
0.5937,0.4175,0.9366,1
0.868,0.739,0.3415,1
0.219,0.4323,0.975,0
0.5779,0.3859,0.9784,1
0.1944,0.651,0.7334,0
0.1637,0.5225,0.8981,0
