x1,x2,x3,label
0.3137,0.6497,0.3066,0
0.0181,0.8264,0.6747,0
0.6107,0.5736,0.6154,1
0.3122,0.0721,0.4841,0
0.9265,0.0043,0.3958,0
0.2842,0.7601,0.6621,0
0.8514,0.7718,0.8731,1
0.999,0.4935,0.5952,1
0.2228,0.1256,0.0303,0
0.9801,0.4059,0.6056,1
0.1337,0.4666,0.2649,0
0.526,0.7007,0.077,0
0.4283,0.0897,0.7375,0
0.0653,0.2925,0.885,0
0.6899,0.5558,0.1209,0
0.1683,0.7463,0.4374,0
0.3174,0.459,0.1434,0
0.0207,0.5099,0.6341,0
0.5444,0.4164,0.6486,1
0.5895,0.8707,0.845,1
0.4743,0.1887,0.0285,0
0.2518,0.5416,0.1252,0
0.1614,0.7108,0.7508,0
0.3588,0.3204,0.348,0
0.207,0.2408,0.0497,0
0.1313,0.6363,0.2188,0
0.9169,0.2341,0.4645,1
0.1031,0.6933,0.793,0
0.1722,0.2813,0.1167,0
0.7472,0.554,0.4642,1
0.8302,0.1539,0.253,0
0.2626,0.0545,0.827,0
0.7849,0.051,0.9283,1
0.533,0.2387,0.6132,0
0.7522,0.7836,0.3361,1
0.8608,0.9516,0.0325,1
0.2325,0.6929,0.6108,0
0.6768,0.9271,0.2524,1
0.382,0.5438,0.568,0
0.9254,0.7222,0.7781,1
0.5546,0.4551,0.3509,0
0.3826,0.5412,0.5016,0
0.6799,0.3976,0.4907,1
0.0086,0.9575,0.0459,0
0.8123,0.0364,0.957,1
0.3454,0.1232,0.7655,0
0.1948,0.6451,0.4325,0
0.6296,0.781,0.4502,1
0.393,0.0121,0.5604,0
0.4618,0.4852,0.141,0
0.8854,0.915,0.1982,1
0.6924,0.9227,0.6851,1
0.2807,0.6187,0.1786,0
0.3067,0.7013,0.226,0
0.2119,0.7949,0.3586,0
0.3538,0.078,0.5889,0
0.2041,0.2332,0.0264,0
0.3513,0.6836,0.9829,1
0.924,0.5665,0.1843,1
0.8877,0.5245,0.5343,1
0.6611,0.2516,0.2976,0
0.0644,0.7306,0.4765,0
0.6223,0.0589,0.3536,0
0.2502,0.835,0.4841,0
0.43,0.3649,0.4692,0
0.2608,0.7977,0.4789,0
0.4185,0.6354,0.9732,1
0.586,0.661,0.6612,1
0.1646,0.6776,0.235,0
0.4861,0.8718,0.232,1
0.8237,0.1927,0.3061,1
0.5533,0.0004,0.8148,0
0.1616,0.4179,0.4714,0
0.7994,0.4855,0.4339,1
0.2914,0.7257,0.2643,0
