x1,x2,x3,label
0.6564,0.4766,0.8448,1
0.9974,0.5926,0.944,1
0.2659,0.3719,0.4917,0
0.7446,0.0902,0.4883,0
0.5842,0.0702,0.3627,0
0.2309,0.1749,0.3581,0
0.3441,0.224,0.2084,0
0.1979,0.2573,0.8481,0
0.5467,0.6079,0.6176,1
0.0252,0.8311,0.7529,0
0.9242,0.1685,0.177,1
0.9137,0.0723,0.1325,1
0.4622,0.7919,0.3891,1
0.3979,0.8803,0.3732,1
0.5822,0.9764,0.4709,1
0.4723,0.2983,0.0971,0
0.7319,0.3106,0.287,1
0.0935,0.9728,0.1754,1
0.7893,0.2535,0.9003,1
0.6313,0.0778,0.7098,0
0.2562,0.6594,0.8865,0
0.9826,0.4728,0.7236,1
0.8493,0.6715,0.2026,1
0.4799,0.4367,0.6306,0
0.525,0.2946,0.5882,0
0.8491,0.6285,0.9007,1
0.5993,0.0753,0.1528,0
0.873,0.69,0.6879,1
0.1269,0.8798,0.3085,1
0.3065,0.6453,0.7895,1
0.0032,0.4656,0.8735,0
0.211,0.892,0.6034,1
0.5214,0.0464,0.8549,0
0.514,0.7044,0.8412,1
0.9104,0.5466,0.7495,1
0.4962,0.2922,0.4458,0
0.6652,0.2777,0.9096,0
0.944,0.3899,0.2095,1
0.6589,0.3829,0.481,1
0.5693,0.8513,0.5677,1
0.2494,0.0831,0.0703,0
0.7777,0.1271,0.1654,0
0.074,0.8639,0.5311,0
0.3511,0.7555,0.3554,1
0.5405,0.0723,0.1954,0
0.7978,0.7282,0.5268,1
0.3842,0.5082,0.5527,0
0.1731,0.1481,0.9387,0
0.1011,0.2464,0.5857,0
0.7103,0.1727,0.7201,0
0.5754,0.7957,0.3616,1
0.0193,0.08,0.4021,0
0.6591,0.0559,0.8332,0
0.0866,0.7561,0.2146,0
0.1583,0.4698,0.8495,0
0.188,0.5111,0.2925,0
0.2774,0.9486,0.4389,1
0.4382,0.2757,0.3433,0
0.2739,0.831,0.3741,1
0.6501,0.9988,0.4416,1
0.9472,0.7577,0.1938,1
0.0672,0.3387,0.9842,0
0.841,0.4556,0.3689,1
0.5307,0.9584,0.3716,1
0.5634,0.4207,0.9317,1
0.9683,0.7813,0.3358,1
0.6728,0.093,0.4386,0
0.7831,0.3869,0.1542,1
0.7684,0.4342,0.8906,1
0.4802,0.093,0.9383,0
0.9112,0.1601,0.9683,1
0.8156,0.1255,0.9628,0
0.795,0.7992,0.3306,1
0.9463,0.5642,0.7062,1
0.3174,0.3844,0.7926,0
0.8788,0.0985,0.6618,1
0.7818,0.2681,0.0105,1
0.519,0.7263,0.5177,1
0.8081,0.0136,0.6631,0
0.2732,0.1595,0.7812,0
