x1,x2,x3,label
0.3861,0.2242,0.2264,0
0.0768,0.5978,0.6338,0
0.3084,0.0106,0.2566,0
0.9856,0.7278,0.8017,1
0.3445,0.7936,0.265,1
0.7473,0.0835,0.5286,0
0.4628,0.0913,0.2106,0
0.3443,0.4787,0.3388,0
0.9002,0.8002,0.9672,1
0.6453,0.0388,0.7972,0
0.7401,0.3144,0.1971,1
0.6729,0.5966,0.4023,1
0.5822,0.2958,0.2082,0
0.1911,0.3763,0.5295,0
0.2591,0.611,0.5698,0
0.0355,0.2085,0.7001,0
0.9754,0.3766,0.9528,1
0.2393,0.1083,0.3778,0
0.8577,0.9591,0.62,1
0.7332,0.1605,0.806,0
0.082,0.2502,0.0081,0
0.0436,0.6602,0.5964,0
0.019,0.2262,0.9657,0
0.0201,0.305,0.0675,0
0.1896,0.993,0.3125,1
0.4388,0.4289,0.2079,0
0.9468,0.7392,0.8095,1
0.7438,0.2871,0.9849,1
0.6709,0.2247,0.2677,0
0.3271,0.7446,0.8147,1
0.4814,0.1318,0.2381,0
0.7871,0.4022,0.6939,1
0.3302,0.2122,0.8393,0
0.7166,0.201,0.5745,0
0.3391,0.1702,0.2391,0
0.2753,0.1703,0.5288,0
0.6225,0.3639,0.0114,1
0.754,0.2492,0.6299,1
0.8266,0.6157,0.8971,1
0.0157,0.0855,0.819,0
0.4501,0.9147,0.2515,1
0.6962,0.7944,0.938,1
0.2352,0.6172,0.3206,0
0.446,0.5299,0.9591,1
0.3434,0.4732,0.145,0
0.8508,0.8621,0.7611,1
0.5243,0.8339,0.1208,1
0.6151,0.5262,0.3238,1
0.4931,0.6325,0.2863,1
0.1164,0.013,0.7628,0
0.4233,0.7684,0.5486,1
0.5365,0.6329,0.6407,1
0.5389,0.4932,0.5137,1
0.2422,0.5176,0.0252,0
0.1783,0.6131,0.6289,0
0.475,0.4702,0.2562,0
0.3355,0.2119,0.9695,0
0.4532,0.1778,0.7071,0
0.7706,0.0523,0.4301,0
0.9394,0.7633,0.0816,1
0.3518,0.7947,0.1096,1
0.1755,0.178,0.6635,0
0.4499,0.1442,0.9096,0
0.5398,0.0299,0.3071,0
0.7797,0.619,0.468,1
0.8652,0.3897,0.7986,1
0.3235,0.7269,0.1312,1
0.1914,0.8994,0.1399,1
0.0468,0.4117,0.4674,0
0.8286,0.5173,0.4834,1
0.2576,0.613,0.8639,0
0.5839,0.0778,0.6713,0
0.502,0.9751,0.2323,1
0.4468,0.9004,0.7134,1
0.6889,0.1278,0.0103,0
0.2217,0.8451,0.409,1
0.2477,0.4293,0.9837,0
0.7128,0.0421,0.4192,0
0.2311,0.8406,0.528,1
0.164,0.8014,0.1569,1
