x1,x2,x3,label
0.3622,0.3358,0.0888,0
0.3275,0.1157,0.5206,0
0.9376,0.3332,0.0887,1
0.7063,0.7246,0.2955,1
0.1852,0.814,0.0987,0
0.421,0.1383,0.5955,0
0.2663,0.615,0.5507,0
0.6392,0.9667,0.2653,1
0.7728,0.5413,0.219,1
0.2209,0.1119,0.6663,0
0.5882,0.0723,0.1149,0
0.4698,0.5894,0.106,0
0.4675,0.8653,0.2223,1
0.3739,0.289,0.4365,0
0.2962,0.1405,0.6493,0
0.0577,0.8977,0.5503,0
0.2341,0.2364,0.0298,0
0.0216,0.2884,0.299,0
0.0744,0.9563,0.1088,0
0.6004,0.0693,0.0749,0
0.7571,0.0661,0.2054,0
0.3347,0.1236,0.4891,0
0.8911,0.4138,0.416,1
0.755,0.6894,0.8369,1
0.7058,0.0178,0.7823,0
0.4763,0.4611,0.9195,1
0.6699,0.301,0.9278,1
0.0672,0.8487,0.717,0
0.8913,0.0032,0.9036,1
0.5329,0.9507,0.7952,1
0.9963,0.5787,0.6084,1
0.1417,0.0598,0.615,0
0.5854,0.4654,0.2107,0
0.9962,0.5789,0.1791,1
0.8942,0.251,0.8171,1
0.5441,0.042,0.6673,0
0.8271,0.3102,0.3072,1
0.5614,0.3185,0.5514,0
0.7235,0.2716,0.0248,0
0.3467,0.104,0.6588,0
0.8456,0.0412,0.1508,0
0.393,0.6368,0.3699,0
0.8575,0.4551,0.9137,1
0.3184,0.7068,0.1325,0
0.9617,0.727,0.7278,1
0.1564,0.3583,0.1391,0
0.0023,0.8594,0.2824,0
0.1657,0.998,0.8505,1
0.7846,0.702,0.1231,1
0.4332,0.6122,0.3902,0
0.4162,0.24,0.9977,0
0.2224,0.1118,0.7585,0
0.7043,0.2805,0.7545,1
0.4368,0.6268,0.821,1
0.7599,0.6777,0.4013,1
0.0591,0.6333,0.6847,0
0.7456,0.9872,0.338,1
0.533,0.5966,0.0592,0
0.1671,0.3555,0.925,0
0.6109,0.4965,0.5329,1
0.1118,0.4579,0.3655,0
0.407,0.7111,0.9051,1
0.7049,0.916,0.6092,1
0.0675,0.7825,0.7588,0
0.2588,0.8931,0.78,1
0.297,0.2184,0.4206,0
0.2866,0.2265,0.4015,0
0.1933,0.4932,0.0085,0
0.303,0.8232,0.3613,0
0.0457,0.1817,0.98,0
0.892,0.9462,0.1457,1
0.0768,0.3152,0.0794,0
0.6477,0.9264,0.2,1
0.56,0.7814,0.5297,1
0.7462,0.0581,0.1732,0
0.3393,0.3132,0.2763,0
0.8066,0.4993,0.4936,1
0.0963,0.8482,0.1737,0
0.0064,0.6141,0.5733,0
0.4358,0.306,0.1474,0
0.9187,0.6052,0.6772,1
0.4622,0.376,0.1439,0
0.3813,0.2022,0.6438,0
0.564,0.9912,0.5389,1
0.3873,0.3134,0.1766,0
0.4739,0.9756,0.4832,1
0.8275,0.3817,0.2334,1
0.9806,0.3958,0.7588,1
0.8231,0.4052,0.4112,1
0.8218,0.7728,0.267,1
0.7954,0.5809,0.7359,1
0.9063,0.3659,0.3051,1
0.2916,0.1119,0.0599,0
0.4166,0.1824,0.3577,0
0.7633,0.8139,0.2821,1
0.771,0.6687,0.8324,1
0.2684,0.1182,0.8961,0
0.0593,0.1421,0.1936,0
0.4996,0.4538,0.51,0
0.6083,0.931,0.9341,1
0.837,0.5218,0.0787,1
0.4427,0.2646,0.7777,0
0.0449,0.482,0.157,0
0.8358,0.2953,0.2133,0
0.0022,0.4125,0.9212,0
0.4254,0.0421,0.3575,0
0.5712,0.3488,0.1812,0
0.0754,0.4724,0.366,0
0.2197,0.0386,0.1526,0
0.7468,0.9459,0.0945,1
0.5582,0.4252,0.0675,0
0.9473,0.8664,0.3572,1
0.5219,0.2613,0.9146,0
0.3384,0.6983,0.3561,0
0.5387,0.3518,0.3108,0
0.9418,0.5701,0.5749,1
0.9088,0.8687,0.9623,1
0.9969,0.6003,0.4804,1
0.4144,0.5905,0.5454,1
0.9144,0.6576,0.3251,1
0.9059,0.365,0.8323,1
0.1101,0.922,0.0192,0
0.9463,0.025,0.2853,1
0.5049,0.1089,0.2937,0
0.2487,0.9794,0.2782,0
0.4647,0.8015,0.1591,0
0.39,0.6208,0.9071,1
0.6955,0.2362,0.763,1
0.8919,0.9144,0.6319,1
0.4198,0.9147,0.9069,1
0.3488,0.6372,0.8106,1
0.5054,0.21,0.5283,0
0.9464,0.3589,0.0678,1
0.787,0.9514,0.776,1
0.3716,0.7463,0.5083,0
0.2774,0.8985,0.5174,0
0.0772,0.3982,0.872,0
0.0899,0.6775,0.4934,0
0.2415,0.0039,0.7344,0
0.6633,0.9858,0.1832,1
0.6605,0.7733,0.0213,1
0.0786,0.3248,0.2418,0
0.3415,0.1156,0.1318,0
0.0805,0.7156,0.74,0
0.2239,0.8326,0.4607,0
0.3888,0.4399,0.7763,0
0.3682,0.549,0.1989,0
0.4438,0.0293,0.306,0
0.0141,0.6142,0.8368,0
0.5634,0.28,0.7309,1
0.9174,0.0154,0.2351,1
0.5757,0.6408,0.5254,1
0.4894,0.2116,0.9497,0
0.1162,0.0685,0.8723,0
0.7074,0.9271,0.3206,1
0.9483,0.1091,0.6444,1
0.9611,0.3115,0.7431,1
0.1474,0.191,0.5663,0
0.6622,0.422,0.0168,0
0.9049,0.9606,0.2269,1
0.3017,0.8861,0.2351,0
0.3998,0.5443,0.8564,0
0.4575,0.3594,0.3329,0
0.573,0.7563,0.1717,1
0.2417,0.258,0.504,0
0.9956,0.2126,0.8905,1
0.7949,0.8528,0.0054,1
0.7545,0.5637,0.0564,1
0.3417,0.0948,0.0708,0
0.1839,0.2565,0.6498,0
0.7695,0.9075,0.0227,1
0.627,0.9351,0.8412,1
0.7062,0.0124,0.5616,0
0.9962,0.6395,0.755,1
0.3632,0.1276,0.4031,0
0.6054,0.6052,0.3999,1
0.4483,0.618,0.074,0
0.677,0.0714,0.0214,0
0.9101,0.3856,0.3989,1
0.8222,0.2955,0.0856,0
