x1,x2,x3,label
0.7772,0.212,0.0209,0
0.326,0.467,0.3313,0
0.6329,0.9043,0.1538,1
0.4368,0.065,0.4043,0
0.1489,0.3778,0.3664,0
0.1482,0.5747,0.6032,0
0.7277,0.9465,0.3651,1
0.9815,0.5392,0.9469,1
0.0951,0.481,0.9522,0
0.5205,0.1279,0.8376,0
0.2906,0.323,0.5625,0
0.1075,0.5365,0.4742,0
0.7393,0.9435,0.07,1
0.2464,0.049,0.7263,0
0.7155,0.9249,0.6106,1
0.1962,0.807,0.5031,0
0.6177,0.4785,0.6286,1
0.2767,0.7569,0.5096,0
0.2359,0.8431,0.8586,1
0.5197,0.5655,0.2567,0
0.3847,0.1988,0.9019,0
0.3505,0.3869,0.3635,0
0.1058,0.3746,0.3851,0
0.6778,0.8804,0.1646,1
0.8507,0.5394,0.3214,1
0.8749,0.3711,0.7895,1
0.4332,0.3288,0.3818,0
0.2502,0.4601,0.7753,0
0.3002,0.4025,0.1118,0
0.5722,0.3017,0.8475,1
0.4056,0.3728,0.6316,0
0.6047,0.5156,0.5472,1
0.8945,0.5939,0.9617,1
0.3996,0.7327,0.8953,1
0.301,0.6451,0.9239,1
0.808,0.2316,0.6814,1
0.4073,0.6971,0.8529,1
0.1285,0.5891,0.9093,0
0.7889,0.0533,0.0606,0
0.4765,0.1192,0.3536,0
0.7774,0.6953,0.8407,1
0.7293,0.4919,0.0239,0
0.1401,0.4636,0.0529,0
0.2452,0.4363,0.3225,0
0.2791,0.4513,0.127,0
0.9542,0.8433,0.518,1
0.4168,0.1046,0.4349,0
0.2971,0.5649,0.2907,0
0.5604,0.7027,0.488,1
0.8203,0.4207,0.6993,1
0.4928,0.484,0.8559,0
0.2709,0.8898,0.6909,1
0.0523,0.341,0.8909,0
0.3315,0.2468,0.2433,0
0.386,0.7793,0.971,1
0.6969,0.9176,0.1201,1
0.2782,0.3931,0.3111,0
0.1244,0.3487,0.5228,0
0.4379,0.7095,0.2937,0
0.906,0.2834,0.5867,1
0.2624,0.8262,0.5267,0
0.4592,0.6231,0.4158,1
0.1791,0.4793,0.1094,0
0.4553,0.0223,0.406,0
0.7763,0.5769,0.7612,1
0.4578,0.1999,0.8273,0
0.5652,0.7912,0.8837,1
0.4806,0.8344,0.1432,0
0.9432,0.0186,0.0126,0
0.2045,0.9142,0.8077,1
0.1754,0.1513,0.7155,0
0.2848,0.545,0.8998,0
0.0979,0.7353,0.5755,0
0.4643,0.5595,0.6043,1
0.7349,0.758,0.2718,1
0.7766,0.7281,0.679,1
0.2676,0.47,0.2782,0
0.4449,0.5134,0.839,1
0.4323,0.7866,0.4054,0
0.4295,0.7875,0.6081,1
0.7998,0.2738,0.7732,1
0.3688,0.4542,0.8095,0
0.3255,0.0372,0.8152,0
0.8923,0.8876,0.0469,1
0.3205,0.6672,0.2282,0
0.3889,0.3029,0.3278,0
0.6204,0.6878,0.2776,0
0.5371,0.6758,0.4869,1
0.1474,0.3135,0.1648,0
0.5845,0.8681,0.333,1
0.2009,0.1636,0.0987,0
0.4953,0.4898,0.8022,1
0.6538,0.4548,0.647,1
0.4303,0.557,0.8815,1
0.3332,0.0736,0.223,0
0.1316,0.1488,0.9789,0
0.4979,0.0885,0.1601,0
0.1775,0.253,0.3507,0
0.499,0.0928,0.6084,0
0.9829,0.9636,0.9853,1
0.5273,0.3375,0.5285,0
0.4754,0.1844,0.5255,0
0.3622,0.7169,0.4332,0
0.6467,0.0753,0.8141,0
0.7583,0.5095,0.5115,1
0.2889,0.4441,0.6866,0
0.7929,0.4659,0.7601,1
0.9744,0.4541,0.4204,1
0.8535,0.6858,0.8053,1
0.7575,0.6568,0.1679,1
0.9083,0.0759,0.0122,0
0.8923,0.2832,0.2999,1
0.7822,0.1368,0.8682,1
0.4844,0.8684,0.6568,1
0.642,0.4772,0.5728,1
0.1363,0.266,0.3991,0
0.6686,0.8891,0.7172,1
0.6319,0.1613,0.7695,1
0.9293,0.4484,0.5501,1
0.9785,0.1688,0.1795,1
0.8611,0.4315,0.8255,1
0.6344,0.5417,0.3417,1
0.6969,0.108,0.5165,0
0.8807,0.4082,0.6305,1
0.5057,0.341,0.7587,0
0.2099,0.4095,0.1183,0
0.1496,0.7101,0.7403,0
0.0336,0.438,0.6294,0
0.6639,0.0937,0.4612,0
0.1341,0.3462,0.9607,0
0.8104,0.694,0.1015,1
0.528,0.6361,0.1638,0
0.3116,0.6543,0.1224,0
0.248,0.1964,0.491,0
0.5651,0.036,0.4356,0
0.8509,0.0781,0.0653,0
0.9157,0.238,0.5,1
0.3493,0.1126,0.5526,0
0.2387,0.4363,0.9116,0
0.7918,0.4794,0.1507,1
0.8938,0.5353,0.9046,1
0.0126,0.4401,0.5735,0
0.5658,0.203,0.4419,0
0.5073,0.3506,0.332,0
0.8046,0.4982,0.117,1
0.6415,0.8428,0.5417,1
0.3265,0.611,0.1329,0
0.2036,0.1737,0.1195,0
0.1088,0.8802,0.0408,0
0.0286,0.2811,0.8057,0
0.8515,0.9111,0.37,1
0.9172,0.7368,0.2276,1
0.569,0.1337,0.4851,0
0.3363,0.9731,0.1355,1
0.0725,0.9151,0.9136,0
0.5441,0.1858,0.5512,0
0.9374,0.4182,0.2,1
0.3255,0.2666,0.9159,0
0.0218,0.1963,0.1523,0
0.7536,0.966,0.0505,1
0.7728,0.8089,0.1418,1
0.0494,0.2344,0.902,0
0.2804,0.8767,0.0916,0
0.3523,0.745,0.4846,0
0.3141,0.9085,0.5581,1
0.9436,0.6832,0.8265,1
0.8759,0.4345,0.9007,1
0.475,0.7908,0.2446,1
0.162,0.6421,0.1976,0
0.1249,0.5689,0.4166,0
0.4123,0.7329,0.5921,1
0.1148,0.5357,0.79,0
0.5134,0.6089,0.8449,1
0.3479,0.673,0.7304,0
0.7368,0.6401,0.2546,1
0.1906,0.8462,0.9757,1
0.7519,0.1921,0.7065,0
0.2166,0.8663,0.1646,0
0.6578,0.852,0.0414,1
0.5952,0.1285,0.7408,0
