x1,x2,x3,label
0.3095,0.1798,0.6405,0
0.9341,0.3669,0.1389,1
0.6846,0.5616,0.946,1
0.9898,0.0423,0.2887,1
0.4618,0.4668,0.7884,1
0.2111,0.5514,0.4487,0
0.9993,0.5231,0.563,1
0.0173,0.9185,0.372,0
0.6831,0.7858,0.038,1
0.7538,0.0546,0.1673,0
0.2854,0.7448,0.3646,0
0.8572,0.3219,0.7036,1
0.7534,0.4274,0.5687,1
0.6379,0.6104,0.7642,1
0.2225,0.7095,0.0823,0
0.1856,0.1124,0.2096,0
0.7123,0.636,0.9335,1
0.4157,0.1323,0.2994,0
0.7832,0.8836,0.2064,1
0.9496,0.1005,0.7491,1
0.1455,0.5662,0.5328,0
0.205,0.6336,0.5335,0
0.135,0.5587,0.9734,0
0.0372,0.2544,0.8642,0
0.0311,0.1075,0.5738,0
0.2235,0.9792,0.0101,0
0.1065,0.3351,0.5323,0
0.539,0.6572,0.8733,1
0.3734,0.5468,0.1083,0
0.3345,0.5509,0.6222,0
0.4547,0.3575,0.7808,0
0.0639,0.1874,0.9878,0
0.4985,0.4294,0.7277,0
0.6379,0.977,0.4823,1
0.4591,0.3894,0.8702,0
0.6925,0.7493,0.3711,1
0.8149,0.4338,0.7733,1
0.15,0.5621,0.4419,0
0.555,0.3727,0.953,1
0.5011,0.3464,0.4363,0
0.9639,0.9855,0.3203,1
0.8245,0.5272,0.3939,1
0.083,0.8722,0.0742,0
0.9929,0.6267,0.8819,1
0.2431,0.6032,0.2142,0
0.3444,0.7564,0.3575,0
0.3332,0.1173,0.7353,0
0.528,0.2009,0.4263,0
0.3111,0.6675,0.322,0
0.1002,0.975,0.7885,0
0.333,0.8273,0.0158,0
0.6974,0.9904,0.3085,1
0.2245,0.2721,0.5664,0
0.1006,0.8199,0.6789,0
0.1891,0.6437,0.6378,0
0.986,0.5067,0.3104,1
0.4119,0.229,0.0299,0
0.7443,0.6608,0.7681,1
0.6209,0.2859,0.2977,0
0.7139,0.0574,0.4391,0
0.7281,0.1603,0.3175,0
0.1434,0.3185,0.4512,0
0.6078,0.0079,0.8547,0
0.6047,0.2864,0.6861,0
0.5656,0.5785,0.039,0
0.7134,0.8391,0.4437,1
0.1171,0.0221,0.1625,0
0.8024,0.7502,0.057,1
0.4581,0.3949,0.0664,0
0.8547,0.1154,0.8562,1
0.3424,0.0724,0.3928,0
0.8333,0.745,0.7395,1
0.0582,0.066,0.8341,0
