x1,x2,x3,label
0.3826,0.9206,0.5765,1
0.9102,0.5095,0.7112,1
0.0586,0.6452,0.3776,0
0.1077,0.3523,0.8449,0
0.1945,0.012,0.5562,0
0.8227,0.9181,0.2924,1
0.4741,0.3263,0.6086,0
0.7651,0.9644,0.7773,1
0.4788,0.3241,0.9197,0
0.6323,0.1616,0.4079,0
0.6207,0.0809,0.5877,0
0.4605,0.389,0.0585,0
0.7045,0.9848,0.6132,1
0.9557,0.881,0.1616,1
0.6725,0.5961,0.9084,1
0.8488,0.1923,0.2475,1
0.6184,0.2684,0.0137,0
0.2036,0.7877,0.3762,1
0.2439,0.7262,0.1045,1
0.5173,0.0821,0.2768,0
0.7659,0.6102,0.4045,1
0.2972,0.3665,0.7682,0
0.3141,0.9961,0.1794,1
0.1611,0.6383,0.3371,0
0.8141,0.4285,0.2739,1
0.1599,0.1608,0.2773,0
0.0525,0.6602,0.6396,0
0.8387,0.2846,0.1282,1
0.5443,0.2496,0.4115,0
0.6733,0.8458,0.5314,1
0.9084,0.657,0.1792,1
0.0308,0.8689,0.9406,0
0.7309,0.6865,0.7434,1
0.9565,0.462,0.8049,1
0.3621,0.9367,0.598,1
0.129,0.7166,0.6785,0
0.8144,0.3742,0.4269,1
0.5124,0.6457,0.3489,1
0.4204,0.8355,0.4392,1
0.2831,0.0901,0.1117,0
0.2382,0.8692,0.5252,1
0.9667,0.55,0.1503,1
0.259,0.3512,0.9266,0
0.4323,0.7774,0.8027,1
0.2259,0.0942,0.7085,0
0.4972,0.9172,0.8036,1
0.1349,0.0308,0.6802,0
0.858,0.3242,0.2356,1
0.9983,0.487,0.9936,1
0.3835,0.0715,0.9832,0
0.1639,0.4765,0.3107,0
0.3812,0.4075,0.9366,0
0.9831,0.6209,0.1818,1
0.5696,0.3327,0.5215,0
0.6395,0.3084,0.2711,0
0.3377,0.3492,0.9125,0
0.2531,0.0338,0.9794,0
0.5014,0.757,0.2794,1
0.5213,0.8305,0.4885,1
0.8828,0.3887,0.4911,1
0.3567,0.893,0.1589,1
0.7171,0.5832,0.4699,1
0.7819,0.8585,0.6056,1
0.5788,0.7704,0.6457,1
0.3802,0.9001,0.6093,1
0.2773,0.2898,0.6395,0
0.7331,0.5336,0.647,1
0.093,0.4182,0.4663,0
0.318,0.5206,0.5914,0
0.9605,0.4656,0.4988,1
0.5126,0.254,0.8254,0
0.5215,0.9624,0.9124,1
0.4601,0.9332,0.2004,1
0.2507,0.1442,0.5914,0
0.9986,0.5362,0.939,1
0.9119,0.7359,0.6318,1
0.3589,0.2815,0.4864,0
0.0419,0.1409,0.4221,0
0.1496,0.1481,0.968,0
0.9035,0.2175,0.9326,1
