x1,x2,x3,label
0.6149,0.0145,0.7459,0
0.9856,0.9542,0.9632,1
0.0606,0.4414,0.0259,0
0.6494,0.2544,0.2443,0
0.1093,0.959,0.92,0
0.3484,0.5035,0.8121,0
0.8406,0.2048,0.7745,1
0.0748,0.121,0.55,0
0.8881,0.7501,0.9373,1
0.1769,0.5422,0.5141,0
0.6581,0.4416,0.8713,1
0.8781,0.0093,0.2236,0
0.653,0.6355,0.5693,1
0.6586,0.3348,0.4945,1
0.483,0.5501,0.6484,0
0.7567,0.4238,0.724,1
0.1151,0.7046,0.8552,0
0.2339,0.292,0.1185,0
0.9995,0.6706,0.1991,1
0.3196,0.229,0.5928,0
0.2663,0.9239,0.0283,0
0.268,0.6319,0.2364,0
0.5538,0.4436,0.0098,0
0.7512,0.7758,0.9763,1
0.912,0.4293,0.8384,1
0.0429,0.9284,0.7754,0
0.4719,0.9658,0.6396,1
0.6013,0.8381,0.9706,1
0.6843,0.1572,0.4136,0
0.2182,0.198,0.7142,0
0.5526,0.6048,0.9637,1
0.82,0.7737,0.3203,1
0.5118,0.3068,0.656,0
0.3562,0.3545,0.7239,0
0.0293,0.2474,0.113,0
0.6041,0.3351,0.2153,0
0.1946,0.2121,0.847,0
0.7232,0.334,0.4837,1
0.4501,0.2347,0.8107,0
0.8241,0.9298,0.6302,1
0.9042,0.9413,0.7739,1
0.1045,0.3634,0.1809,0
0.3016,0.3236,0.5142,0
0.3927,0.8195,0.5701,1
0.9252,0.2634,0.4011,1
0.1208,0.0005,0.1146,0
0.2978,0.3368,0.1595,0
0.841,0.9378,0.4043,1
0.8487,0.738,0.7854,1
0.9268,0.3612,0.111,1
0.633,0.7812,0.9191,1
0.1947,0.4012,0.116,0
0.0935,0.9773,0.4629,0
0.9767,0.2478,0.4616,1
0.1109,0.9093,0.5859,0
0.9086,0.944,0.456,1
0.1978,0.819,0.9802,1
0.0091,0.2098,0.5556,0
0.6194,0.5575,0.7611,1
0.7122,0.6714,0.4287,1
0.0614,0.5721,0.8657,0
0.6496,0.7173,0.5682,1
0.1776,0.8837,0.1804,0
0.6657,0.6078,0.1017,1
0.1042,0.1972,0.6259,0
0.3912,0.2788,0.2214,0
0.1641,0.0149,0.0261,0
0.0296,0.6743,0.776,0
0.9742,0.5267,0.1588,1
0.8648,0.6188,0.5129,1
0.5123,0.9117,0.73,1
0.0667,0.2895,0.4059,0
0.4117,0.4078,0.2555,0
0.2743,0.658,0.9267,0
0.5953,0.0668,0.7647,0
