x1,x2,x3,label
0.9408,0.6608,0.732,1
0.233,0.4217,0.1878,0
0.212,0.7706,0.7415,0
0.5945,0.4074,0.1891,0
0.9918,0.9996,0.176,1
0.6871,0.5109,0.0672,1
0.1779,0.0547,0.7625,0
0.2147,0.342,0.87,0
0.0352,0.7089,0.7052,0
0.2162,0.7778,0.0057,0
0.8432,0.606,0.3833,1
0.2931,0.0341,0.6472,0
0.4667,0.3876,0.7987,0
0.3088,0.179,0.5911,0
0.0644,0.743,0.9754,0
0.5865,0.5388,0.6127,1
0.6371,0.579,0.7328,1
0.7117,0.404,0.5795,1
0.1823,0.8031,0.7468,0
0.9921,0.1835,0.5251,1
0.6243,0.7941,0.3476,1
0.4454,0.1996,0.2831,0
0.491,0.9872,0.2967,1
0.5002,0.4287,0.767,0
0.5681,0.6749,0.4944,1
0.1906,0.6243,0.4183,0
0.7695,0.0122,0.8582,1
0.3332,0.3179,0.0901,0
0.3131,0.7351,0.7913,0
0.1668,0.2753,0.966,0
0.8671,0.2912,0.3719,1
0.0295,0.5414,0.7279,0
0.2403,0.9693,0.9264,1
0.5833,0.2393,0.6479,0
0.6611,0.2827,0.6053,0
0.6642,0.9212,0.6246,1
0.7657,0.4742,0.0949,0
0.6062,0.7483,0.6498,1
0.2015,0.5289,0.1681,0
0.4441,0.26,0.0874,0
0.3554,0.3139,0.1402,0
0.4873,0.7402,0.6192,1
0.7649,0.6304,0.1241,1
0.9603,0.58,0.412,1
0.7325,0.6134,0.3395,1
0.5164,0.9833,0.9032,1
0.8743,0.8392,0.5617,1
0.3485,0.5768,0.7404,1
0.7251,0.1015,0.4183,0
0.5413,0.9102,0.1489,1
0.436,0.933,0.9133,1
0.1868,0.9181,0.7913,0
0.5392,0.6987,0.7198,1
0.2086,0.3949,0.1255,0
0.8293,0.6966,0.7763,1
0.0128,0.1753,0.6992,0
0.5392,0.9864,0.4114,1
0.3779,0.0847,0.1353,0
0.1148,0.8836,0.4267,0
0.9962,0.9947,0.5124,1
0.7815,0.1699,0.2022,0
0.8971,0.7286,0.4592,1
0.6554,0.7759,0.0027,0
0.7188,0.6549,0.5958,1
0.6359,0.0572,0.3391,0
0.895,0.6274,0.8169,1
0.063,0.4243,0.8023,0
0.8277,0.2156,0.4506,1
0.9836,0.8878,0.4277,1
0.4394,0.7653,0.4635,0
0.4455,0.7559,0.9994,1
0.9022,0.211,0.2533,1
0.5586,0.5606,0.8839,1
0.2256,0.3048,0.3371,0
0.405,0.3124,0.9523,1
0.5619,0.786,0.0959,1
0.3525,0.8339,0.2107,0
0.9818,0.4869,0.4803,1
0.2795,0.7678,0.4964,0
0.3414,0.5201,0.1355,0
0.0911,0.0884,0.5894,0
0.852,0.7828,0.7863,1
0.4176,0.2398,0.8477,0
0.5841,0.4034,0.038,0
0.0108,0.9591,0.8072,0
0.036,0.2605,0.4071,0
0.2607,0.2061,0.9543,0
0.1333,0.6939,0.7962,0
0.192,0.339,0.7571,0
0.9469,0.1925,0.7569,1
0.0229,0.4567,0.9734,0
0.9363,0.1949,0.9599,1
0.2779,0.0218,0.7501,0
0.7835,0.7009,0.6069,1
0.6267,0.6322,0.709,1
0.424,0.6592,0.0576,0
0.5175,0.3535,0.7305,0
0.3981,0.9384,0.6397,1
