x1,x2,x3,label
0.7164,0.3445,0.2381,1
0.5327,0.8153,0.0765,1
0.5534,0.4665,0.3459,1
0.6409,0.4616,0.3918,1
0.4781,0.9952,0.5917,1
0.6189,0.5403,0.6815,1
0.3349,0.9034,0.5527,1
0.0609,0.2038,0.5649,0
0.6736,0.5326,0.9861,1
0.4132,0.4257,0.053,0
0.1505,0.5078,0.2924,0
0.2677,0.534,0.2101,0
0.8495,0.3517,0.4049,1
0.9123,0.7231,0.4609,1
0.588,0.3219,0.8177,0
0.0613,0.2311,0.8049,0
0.579,0.4474,0.6451,1
0.4705,0.5761,0.1838,1
0.0428,0.8788,0.2165,0
0.2529,0.2547,0.1708,0
0.8629,0.8389,0.0363,1
0.1019,0.1139,0.2212,0
0.0821,0.7847,0.0683,0
0.9442,0.2053,0.33,1
0.7028,0.7703,0.1568,1
0.4124,0.4843,0.8344,0
0.3447,0.3009,0.1116,0
0.5045,0.3201,0.6834,0
0.4707,0.2178,0.8311,0
0.5252,0.1879,0.0779,0
0.9046,0.4444,0.1747,1
0.4123,0.0053,0.6009,0
0.2349,0.8256,0.0105,1
0.2163,0.2165,0.3421,0
0.9324,0.9958,0.9949,1
0.5557,0.8242,0.6723,1
0.3725,0.1808,0.8361,0
0.0149,0.9193,0.2626,0
0.9073,0.3106,0.8222,1
0.0325,0.5464,0.9625,0
0.3488,0.3733,0.1398,0
0.7297,0.4065,0.8101,1
0.9792,0.903,0.6123,1
0.9675,0.0494,0.8188,1
0.6857,0.9803,0.4921,1
0.9144,0.0218,0.5657,0
0.293,0.4751,0.2927,0
0.7017,0.1037,0.1129,0
0.4651,0.8742,0.1253,1
0.3694,0.9424,0.2221,1
0.3137,0.5465,0.4321,0
0.2535,0.7739,0.8647,1
0.7114,0.4315,0.8755,1
0.9312,0.4951,0.2106,1
0.521,0.38,0.3255,0
0.8217,0.474,0.4361,1
0.7817,0.8324,0.4509,1
0.9851,0.8448,0.1583,1
0.4045,0.6124,0.9544,1
0.6418,0.1701,0.4634,0
0.2276,0.6085,0.4322,0
0.4389,0.4556,0.2128,0
0.2105,0.1886,0.2903,0
0.1738,0.1135,0.3834,0
0.435,0.7732,0.5815,1
0.6539,0.6631,0.5971,1
0.3979,0.0429,0.6592,0
0.7687,0.812,0.9079,1
0.9664,0.9179,0.9719,1
0.9403,0.1274,0.0027,1
0.2546,0.4412,0.9354,0
0.0794,0.0637,0.6377,0
0.1504,0.8416,0.1068,1
0.0208,0.6909,0.5867,0
0.5119,0.1211,0.1372,0
0.2833,0.4105,0.1024,0
0.6538,0.8221,0.225,1
0.8345,0.9905,0.4599,1
0.7622,0.3097,0.3355,1
0.6876,0.3682,0.1849,1
