x1,x2,x3,label
0.4711,0.5448,0.2643,0
0.5845,0.8176,0.935,1
0.0147,0.2582,0.7829,0
0.3559,0.1629,0.8097,0
0.4987,0.4217,0.4511,0
0.6685,0.8651,0.2044,1
0.7345,0.1878,0.3235,0
0.5602,0.9486,0.7848,1
0.2835,0.6064,0.9828,1
0.5401,0.5427,0.044,0
0.6537,0.8735,0.8658,1
0.9693,0.1194,0.048,1
0.2261,0.2584,0.1742,0
0.1225,0.887,0.242,0
0.823,0.7187,0.4042,1
0.5575,0.9868,0.908,1
0.0806,0.8969,0.9773,0
0.2832,0.6419,0.5222,0
0.9914,0.2384,0.3875,1
0.7459,0.8443,0.6717,1
0.1065,0.2914,0.214,0
0.6308,0.1823,0.1334,0
0.5831,0.4714,0.9048,1
0.9441,0.5974,0.2352,1
0.69,0.463,0.8672,1
0.4699,0.5038,0.0495,0
0.4495,0.9798,0.6963,1
0.6305,0.4053,0.5679,1
0.0282,0.8181,0.255,0
0.1973,0.1447,0.7297,0
0.0459,0.6201,0.2162,0
0.9499,0.7604,0.5514,1
0.2986,0.1946,0.4097,0
0.6931,0.042,0.6347,0
0.1329,0.8631,0.0827,0
0.2815,0.3012,0.8214,0
0.6829,0.8094,0.306,1
0.7191,0.4689,0.9418,1
0.9102,0.4957,0.0332,1
0.9913,0.5754,0.6517,1
0.8993,0.2439,0.1333,1
0.3064,0.3536,0.3834,0
0.494,0.5241,0.7405,0
0.3134,0.7927,0.0282,0
0.0189,0.5986,0.8565,0
0.9677,0.0357,0.0018,0
0.1443,0.6087,0.731,0
0.7477,0.0255,0.7451,0
0.454,0.1066,0.3916,0
0.2625,0.9869,0.452,1
0.2013,0.744,0.1433,0
0.6055,0.1645,0.297,0
0.4347,0.9788,0.3645,1
0.1813,0.2722,0.3593,0
0.9382,0.4481,0.895,1
0.3932,0.6204,0.4263,0
0.6391,0.5365,0.429,1
0.6183,0.2673,0.0239,0
0.5322,0.3628,0.7827,1
0.3926,0.5131,0.8739,1
0.1069,0.0018,0.9702,0
0.0329,0.7153,0.9613,0
0.9015,0.1349,0.9406,1
0.2077,0.6104,0.6647,0
0.4373,0.4292,0.2494,0
0.4223,0.4398,0.5674,0
0.7787,0.7197,0.1167,1
0.2979,0.8876,0.9961,1
0.1032,0.2384,0.8789,0
0.8756,0.5306,0.8159,1
0.773,0.8572,0.0452,1
0.7563,0.5282,0.3051,1
0.0892,0.6613,0.2256,0
0.3789,0.7046,0.4375,0
0.4665,0.6573,0.8549,1
0.4655,0.7053,0.9362,1
0.328,0.7856,0.6341,1
0.2216,0.7316,0.5561,0
0.1847,0.5261,0.4863,0
0.3013,0.1073,0.3186,0
0.8872,0.193,0.913,1
0.3786,0.5615,0.3095,0
0.9072,0.612,0.8364,1
0.9608,0.706,0.4939,1
0.1789,0.482,0.8891,0
0.4571,0.4275,0.598,0
0.6732,0.2707,0.7691,1
0.627,0.0157,0.7138,0
0.8268,0.5185,0.633,1
0.7965,0.7703,0.7499,1
0.4531,0.1747,0.2911,0
0.1998,0.9697,0.4104,0
0.6787,0.0907,0.3836,0
0.8407,0.3843,0.1484,0
0.1612,0.4989,0.5163,0
0.3142,0.0683,0.886,0
0.4674,0.5597,0.4317,0
0.121,0.1471,0.0758,0
0.4879,0.5257,0.8055,1
0.1672,0.1486,0.9949,0
0.9845,0.1709,0.1187,1
0.7817,0.0028,0.3804,0
0.8686,0.3722,0.9342,1
0.5374,0.747,0.9803,1
0.836,0.5109,0.213,1
0.4146,0.1469,0.1799,0
0.4893,0.0172,0.361,0
0.5924,0.0323,0.0525,0
0.6718,0.1683,0.0874,0
0.6547,0.0472,0.0732,0
0.2711,0.5323,0.1263,0
0.0161,0.4344,0.1808,0
0.6097,0.3593,0.4858,1
0.0016,0.1559,0.3246,0
0.421,0.9189,0.6837,1
0.6729,0.5589,0.496,1
0.8533,0.9704,0.8375,1
0.0426,0.7458,0.2765,0
0.4102,0.3542,0.4358,0
0.7326,0.4401,0.9682,1
0.0561,0.3853,0.8434,0
0.9864,0.2848,0.5177,1
0.2897,0.304,0.7129,0
0.2135,0.2552,0.414,0
0.1145,0.6994,0.8547,0
0.709,0.6037,0.6818,1
0.0117,0.3541,0.3115,0
0.9862,0.4701,0.5727,1
0.9639,0.7219,0.8182,1
0.0373,0.0745,0.6141,0
0.7732,0.637,0.573,1
0.8398,0.265,0.5283,1
0.2834,0.3456,0.3391,0
0.2685,0.0277,0.8306,0
0.7481,0.489,0.0739,0
0.6141,0.4078,0.8073,1
0.8886,0.8334,0.4291,1
0.208,0.5593,0.518,0
0.1896,0.8574,0.7987,1
0.957,0.7588,0.6258,1
0.6647,0.928,0.4141,1
0.1312,0.1318,0.987,0
0.4884,0.7054,0.5745,1
0.0573,0.1819,0.0814,0
0.8198,0.8033,0.9227,1
0.012,0.0261,0.9005,0
0.7919,0.097,0.159,0
0.6191,0.4175,0.3531,0
0.2998,0.8262,0.9744,1
0.7948,0.3918,0.8344,1
0.6687,0.6153,0.8998,1
0.4986,0.6203,0.9063,1
