x1,x2,x3,label
0.2125,0.5217,0.5142,0
0.2838,0.6637,0.0941,0
0.2406,0.4949,0.5186,0
0.38,0.1308,0.39,0
0.0074,0.982,0.3679,1
0.4836,0.8047,0.4408,1
0.8834,0.7762,0.0251,1
0.5022,0.3069,0.4783,0
0.0716,0.5397,0.94,0
0.5191,0.5198,0.9221,1
0.9926,0.3537,0.4369,1
0.0768,0.4398,0.1679,0
0.6816,0.1296,0.6615,0
0.7898,0.3916,0.9081,1
0.8598,0.6783,0.1163,1
0.1127,0.7219,0.4202,0
0.3982,0.3197,0.7512,0
0.131,0.949,0.763,1
0.4776,0.1507,0.1102,0
0.3576,0.4228,0.3903,0
0.0969,0.005,0.8055,0
0.1362,0.447,0.1582,0
0.3249,0.4317,0.3293,0
0.1047,0.9875,0.689,1
0.5464,0.2085,0.4162,0
0.8371,0.616,0.937,1
0.2839,0.6806,0.7663,1
0.851,0.8069,0.7111,1
0.9433,0.2535,0.2835,1
0.0621,0.3153,0.9369,0
0.6694,0.6875,0.3609,1
0.0345,0.1802,0.6582,0
0.931,0.5922,0.0868,1
0.1661,0.2235,0.525,0
0.0149,0.4185,0.6042,0
0.2886,0.9134,0.0219,1
0.7482,0.0337,0.1929,0
0.624,0.0904,0.2582,0
0.0008,0.7069,0.7497,0
0.8704,0.2519,0.8664,1
0.196,0.6014,0.314,0
0.8019,0.3906,0.3163,1
0.1785,0.9111,0.1214,1
0.354,0.3241,0.5368,0
0.928,0.5661,0.9254,1
0.6365,0.4809,0.4197,1
0.2714,0.5265,0.0005,0
0.93,0.0763,0.274,1
0.2424,0.189,0.9013,0
0.6998,0.5683,0.2455,1
0.0728,0.2774,0.4456,0
0.0881,0.3546,0.841,0
0.6317,0.7533,0.743,1
0.7838,0.3367,0.8579,1
0.7312,0.4499,0.7542,1
0.1817,0.3915,0.1687,0
0.957,0.6662,0.4546,1
0.8839,0.2415,0.594,1
0.8393,0.4544,0.0169,1
0.6035,0.6773,0.9482,1
0.4727,0.502,0.0327,1
0.3322,0.4306,0.8564,0
0.3935,0.1654,0.4479,0
0.0089,0.2262,0.5354,0
0.3935,0.3162,0.7183,0
0.8869,0.4437,0.5831,1
0.388,0.8143,0.7321,1
0.9482,0.2878,0.9197,1
0.9477,0.9656,0.5584,1
0.264,0.4481,0.1575,0
0.6931,0.3342,0.1871,1
0.4924,0.3162,0.719,0
0.4149,0.7942,0.6636,1
0.4509,0.3074,0.2634,0
0.6047,0.2501,0.9205,0
0.5131,0.2987,0.1424,0
0.5898,0.3052,0.0257,0
0.4446,0.1387,0.7823,0
0.898,0.6926,0.6692,1
0.1281,0.2001,0.473,0
