x1,x2,x3,label
0.3147,0.7633,0.3548,0
0.669,0.2957,0.7332,1
0.213,0.3536,0.9583,0
0.1701,0.32,0.3168,0
0.1082,0.1991,0.3398,0
0.7543,0.0979,0.4846,0
0.0161,0.8881,0.5338,0
0.7723,0.0677,0.5533,1
0.8033,0.434,0.3073,1
0.7592,0.0335,0.4435,0
0.0944,0.0906,0.6011,0
0.7515,0.0095,0.355,0
0.1068,0.1853,0.4094,0
0.4883,0.8897,0.4091,1
0.9924,0.8749,0.1665,1
0.6035,0.5341,0.1043,0
0.1754,0.5291,0.9319,0
0.2219,0.9968,0.0766,0
0.6595,0.1138,0.9887,1
0.7742,0.6374,0.5139,1
0.7369,0.832,0.2121,1
0.4307,0.2736,0.8675,0
0.2289,0.5512,0.0434,0
0.4358,0.9355,0.2511,1
0.4482,0.2319,0.196,0
0.5353,0.1489,0.9758,0
0.8709,0.1559,0.4894,1
0.7774,0.5351,0.7894,1
0.8181,0.2165,0.8546,1
0.9207,0.4427,0.7634,1
0.7167,0.4832,0.7017,1
0.9942,0.5512,0.6631,1
0.5422,0.7485,0.3809,1
0.9954,0.0129,0.954,1
0.5586,0.1535,0.2741,0
0.5119,0.1119,0.0387,0
0.1759,0.8082,0.9703,1
0.9591,0.9712,0.4943,1
0.0131,0.0275,0.2772,0
0.5786,0.2363,0.387,0
0.1126,0.1817,0.8231,0
0.3424,0.5114,0.5808,0
0.692,0.0296,0.2194,0
0.5727,0.6239,0.9491,1
0.2638,0.807,0.385,0
0.6935,0.6113,0.5098,1
0.9759,0.3798,0.7785,1
0.9414,0.7038,0.7641,1
0.6102,0.7568,0.0619,0
0.8107,0.7218,0.6093,1
0.5817,0.3656,0.0152,0
0.674,0.2606,0.9887,1
0.7826,0.5345,0.8956,1
0.926,0.5199,0.8082,1
0.6033,0.0847,0.9468,1
0.988,0.3105,0.6193,1
0.3096,0.5603,0.2735,0
0.9971,0.0572,0.0469,0
0.0033,0.0241,0.7833,0
0.09,0.2686,0.0137,0
0.3593,0.2115,0.8913,0
0.3361,0.487,0.885,0
0.3748,0.5483,0.3297,0
0.4242,0.0094,0.629,0
0.6479,0.6223,0.4265,1
0.5562,0.1052,0.596,0
0.3404,0.9466,0.7848,1
0.2209,0.1886,0.5268,0
0.5261,0.7507,0.2044,0
0.6841,0.2827,0.4552,1
0.191,0.2755,0.2531,0
0.7552,0.695,0.5191,1
0.2322,0.2742,0.5124,0
0.7539,0.6619,0.7052,1
0.0364,0.9562,0.108,0
0.7226,0.1896,0.7251,1
0.0128,0.4155,0.5705,0
0.0126,0.1853,0.9521,0
0.6628,0.4077,0.5328,1
0.3553,0.2375,0.3046,0
0.7302,0.897,0.3058,1
0.8683,0.4803,0.9102,1
0.3831,0.4741,0.3133,0
0.4384,0.2246,0.8014,0
0.0765,0.9788,0.4204,0
0.6822,0.4621,0.2195,0
0.3605,0.1308,0.6972,0
0.4278,0.3576,0.4338,0
0.3317,0.1876,0.5989,0
0.0507,0.6239,0.4918,0
0.0187,0.0518,0.0121,0
0.7989,0.0685,0.2375,0
0.832,0.2733,0.3344,1
0.3621,0.9247,0.6908,1
0.2878,0.736,0.0702,0
0.5696,0.6937,0.7794,1
0.7573,0.2004,0.5384,0
0.6946,0.4993,0.8888,1
0.0179,0.6494,0.6722,0
0.6488,0.1148,0.3777,0
0.3824,0.6294,0.6755,0
0.9278,0.3088,0.5097,1
0.9944,0.018,0.0589,1
0.1841,0.6012,0.6272,0
0.6211,0.7861,0.4881,1
0.6953,0.1392,0.002,0
0.2303,0.5298,0.0531,0
0.4464,0.5491,0.5446,0
0.9966,0.0129,0.6314,1
0.7144,0.1155,0.9242,1
0.6009,0.7997,0.1008,1
0.5641,0.1348,0.2641,0
0.1816,0.2631,0.1398,0
0.3676,0.7191,0.4328,0
0.4932,0.9912,0.4052,1
0.0748,0.4856,0.3211,0
0.4545,0.4961,0.6752,1
0.423,0.5365,0.8929,0
0.7622,0.0418,0.6287,1
0.5412,0.7921,0.2568,1
0.5011,0.6331,0.5406,1
0.7992,0.985,0.7892,1
0.9889,0.3562,0.575,1
0.6466,0.6676,0.6106,1
0.0596,0.3078,0.6236,0
0.2243,0.3777,0.8104,0
0.4953,0.0531,0.0731,0
0.2959,0.7072,0.5585,0
0.4894,0.5009,0.7477,0
0.9225,0.1524,0.0622,0
0.4641,0.2751,0.7023,0
0.9591,0.7992,0.5448,1
0.9661,0.5255,0.1342,1
0.7841,0.154,0.7379,1
0.1499,0.8178,0.3919,0
0.5603,0.9521,0.6616,1
0.3031,0.4244,0.3028,0
0.7907,0.9657,0.0954,1
0.0489,0.4573,0.483,0
0.6152,0.2345,0.5983,1
0.7654,0.3195,0.3376,0
0.268,0.3639,0.1865,0
0.4835,0.2605,0.9742,0
0.2349,0.3449,0.5883,0
0.8985,0.5297,0.9641,1
0.3795,0.1926,0.8206,0
0.8289,0.6297,0.8016,1
0.3764,0.5133,0.9585,0
0.1124,0.1244,0.098,0
0.5869,0.8647,0.0128,1
0.036,0.1727,0.9453,0
0.2136,0.9482,0.141,0
0.0949,0.6386,0.1454,0
0.0837,0.7861,0.2558,0
0.929,0.8192,0.0265,1
0.178,0.9584,0.7343,1
0.4732,0.6184,0.3928,0
0.7107,0.6692,0.2307,1
0.7781,0.7765,0.4832,1
0.4855,0.9192,0.4609,1
0.1315,0.699,0.8752,0
0.6257,0.7931,0.9781,1
0.7006,0.4769,0.5417,1
0.4778,0.787,0.4528,1
0.7042,0.9346,0.4279,1
0.3084,0.6016,0.7318,0
0.2495,0.8322,0.6664,0
0.5945,0.9097,0.3756,1
0.9871,0.459,0.861,1
0.7716,0.5387,0.281,1
0.3684,0.4295,0.0292,0
0.6395,0.5927,0.1099,0
0.3118,0.4159,0.1772,0
0.1455,0.3456,0.3019,0
0.4684,0.0895,0.4194,0
0.8837,0.1506,0.363,0
0.2345,0.6224,0.8506,0
0.4932,0.636,0.9915,1
0.9982,0.2134,0.4127,1
0.8715,0.8183,0.4324,1
