x1,x2,x3,label
0.6458,0.796,0.1286,1
0.2652,0.6598,0.3504,0
0.2379,0.1572,0.3333,0
0.8473,0.4568,0.7237,1
0.6066,0.5973,0.684,1
0.8865,0.4029,0.7789,1
0.8518,0.4287,0.4934,1
0.1018,0.7895,0.225,0
0.1003,0.0652,0.8497,0
0.8418,0.6223,0.5651,1
0.0605,0.3774,0.9115,0
0.8069,0.5496,0.5635,1
0.8859,0.7057,0.7932,1
0.1024,0.3441,0.2163,0
0.7626,0.5905,0.6254,1
0.5357,0.5271,0.3541,0
0.2856,0.1523,0.4204,0
0.951,0.6881,0.7945,1
0.3612,0.3691,0.9873,0
0.4972,0.8328,0.4501,1
0.1388,0.5255,0.8152,0
0.669,0.892,0.3337,1
0.0294,0.5091,0.6684,0
0.8417,0.7237,0.9825,1
0.3,0.6423,0.7957,1
0.0541,0.476,0.2529,0
0.8638,0.0306,0.204,0
0.2453,0.3134,0.8303,0
0.6518,0.2712,0.7656,1
0.9405,0.9311,0.2138,1
0.3001,0.1125,0.7683,0
0.6266,0.8676,0.6097,1
0.4553,0.5169,0.063,0
0.6564,0.5131,0.1775,1
0.5153,0.6299,0.8309,1
0.9433,0.7791,0.7817,1
0.9065,0.8452,0.8247,1
0.7673,0.0311,0.5656,0
0.1007,0.0531,0.5355,0
0.1007,0.9705,0.4733,0
0.5369,0.8174,0.4871,1
0.509,0.8412,0.9522,1
0.5755,0.4003,0.4138,1
0.368,0.0654,0.5539,0
0.5556,0.0912,0.3261,0
0.4339,0.0573,0.003,0
0.0447,0.278,0.884,0
0.2765,0.8877,0.0224,0
0.3466,0.5666,0.5804,0
0.7258,0.0597,0.5294,0
0.1872,0.8447,0.5893,0
0.8155,0.545,0.7505,1
0.7947,0.8356,0.3225,1
0.5678,0.3197,0.8223,1
0.0076,0.8127,0.9717,0
0.8,0.8393,0.9962,1
0.6429,0.5373,0.3276,0
0.074,0.582,0.09,0
0.8469,0.252,0.3803,1
0.9631,0.5607,0.9546,1
0.3337,0.5962,0.508,0
0.759,0.8723,0.0672,1
0.9346,0.1415,0.4978,1
0.0211,0.4717,0.1455,0
0.6586,0.2739,0.3948,0
0.1108,0.4189,0.1148,0
0.6185,0.7493,0.841,1
0.7806,0.1846,0.3654,0
0.6543,0.0253,0.3323,0
0.7754,0.8278,0.7748,1
0.4971,0.7565,0.3471,0
0.9299,0.9816,0.1242,1
0.296,0.167,0.0764,0
0.145,0.7655,0.3288,0
0.1114,0.6481,0.8408,0
0.109,0.2137,0.1015,0
0.4571,0.1748,0.009,0
0.3323,0.9379,0.1574,0
0.9278,0.0674,0.8528,1
0.7976,0.3134,0.1299,0
0.8673,0.1546,0.2902,0
0.1944,0.8871,0.0377,0
0.575,0.2391,0.248,0
0.8565,0.5422,0.6115,1
0.4406,0.7175,0.1886,0
0.3332,0.2872,0.0837,0
0.3307,0.3653,0.8292,0
0.7015,0.2913,0.1134,0
0.7526,0.868,0.5898,1
0.5011,0.7759,0.7518,1
0.2418,0.3718,0.7508,0
0.3696,0.9601,0.9153,1
0.5416,0.1103,0.4469,0
