x1,x2,x3,label
0.0039,0.7013,0.2728,0
0.8845,0.297,0.4828,1
0.2028,0.1213,0.454,0
0.0992,0.106,0.1333,0
0.2131,0.9966,0.6213,1
0.0793,0.2935,0.5183,0
0.2847,0.4046,0.0743,0
0.6007,0.436,0.7428,1
0.6085,0.1361,0.7576,0
0.887,0.1763,0.9979,1
0.4499,0.7575,0.2519,0
0.3071,0.24,0.4798,0
0.0562,0.8887,0.8798,0
0.7386,0.9245,0.768,1
0.8777,0.9095,0.9822,1
0.644,0.6188,0.7409,1
0.9872,0.4169,0.921,1
0.879,0.6635,0.2356,1
0.3396,0.8311,0.446,0
0.1369,0.4818,0.849,0
0.7842,0.0615,0.665,0
0.9228,0.2512,0.017,0
0.3233,0.976,0.5609,1
0.7542,0.8465,0.0864,1
0.6846,0.9867,0.5674,1
0.1413,0.3104,0.145,0
0.2333,0.3968,0.8313,0
0.6757,0.3843,0.9007,1
0.1279,0.2815,0.7944,0
0.6933,0.79,0.5933,1
0.5068,0.6793,0.7921,1
0.491,0.1435,0.6905,0
0.3398,0.1092,0.5943,0
0.2101,0.0036,0.8594,0
0.1192,0.7633,0.0552,0
0.2412,0.501,0.1078,0
0.4403,0.8594,0.2773,0
0.8302,0.8284,0.8333,1
0.2682,0.4494,0.0138,0
0.9635,0.1906,0.0017,1
0.0899,0.9371,0.3273,0
0.4735,0.361,0.9179,0
0.4028,0.7189,0.9352,1
0.8486,0.9468,0.5262,1
0.8218,0.9942,0.5359,1
0.255,0.8867,0.7826,1
0.4092,0.3814,0.9747,1
0.6774,0.3419,0.7847,1
0.3702,0.3097,0.656,0
0.5642,0.4308,0.3822,0
0.533,0.8736,0.6863,1
0.5593,0.2717,0.2711,0
0.5492,0.8197,0.312,1
0.6567,0.4624,0.1663,1
0.411,0.9416,0.276,1
0.5488,0.63,0.2686,1
0.4226,0.8721,0.3711,1
0.236,0.4165,0.5085,0
0.2314,0.8929,0.0786,0
0.838,0.14,0.5159,1
0.3912,0.9152,0.1422,0
0.7215,0.0123,0.634,0
0.5989,0.8626,0.913,1
0.3684,0.8405,0.1907,0
0.7414,0.1321,0.5548,0
0.2294,0.323,0.032,0
0.7114,0.8363,0.0682,1
0.8706,0.0539,0.741,1
0.7648,0.8471,0.5745,1
0.0575,0.577,0.4367,0
0.3902,0.2593,0.8844,0
0.6191,0.2271,0.17,0
0.9381,0.8802,0.3481,1
0.6399,0.8967,0.4967,1
0.2868,0.3643,0.1352,0
0.1234,0.7784,0.8365,0
0.3407,0.4191,0.102,0
0.9681,0.5848,0.2474,1
0.4874,0.1057,0.9207,0
0.0484,0.3037,0.3596,0
0.0096,0.9173,0.7846,0
0.0585,0.4983,0.0119,0
0.2164,0.9947,0.5299,0
0.7179,0.3839,0.4651,0
0.9789,0.3943,0.8281,1
0.3342,0.4955,0.0436,0
0.3383,0.2817,0.8948,0
0.1129,0.786,0.9002,0
0.8913,0.2743,0.9668,1
0.448,0.5023,0.0391,0
0.1157,0.1456,0.7752,0
0.8016,0.6795,0.0641,1
0.8452,0.8173,0.1178,1
0.7506,0.6633,0.8065,1
0.1631,0.1714,0.0302,0
0.5514,0.0414,0.6488,0
0.9355,0.3108,0.1704,1
0.5129,0.2647,0.2779,0
0.3232,0.1997,0.4874,0
0.4904,0.4491,0.1785,0
0.6961,0.8896,0.6991,1
0.2333,0.9364,0.7741,0
0.8277,0.0383,0.1751,0
0.2063,0.0153,0.065,0
0.4067,0.8424,0.2874,0
0.632,0.2214,0.0384,0
0.1948,0.1673,0.8629,0
0.8405,0.1868,0.3842,1
0.1194,0.4213,0.4015,0
0.459,0.1527,0.2989,0
0.3108,0.5081,0.7936,0
0.0101,0.8619,0.1165,0
0.8586,0.6731,0.6757,1
0.9973,0.2045,0.4685,1
0.6917,0.5401,0.5292,1
0.9177,0.6129,0.354,1
0.168,0.4855,0.8858,0
0.314,0.8206,0.5565,1
0.0796,0.1102,0.0037,0
0.1241,0.774,0.1649,0
0.9941,0.378,0.6849,1
0.2717,0.4384,0.2316,0
0.6781,0.7346,0.9121,1
0.3197,0.6068,0.801,0
0.9466,0.8952,0.809,1
0.22,0.4578,0.8187,0
0.9538,0.5088,0.9127,1
0.2535,0.2837,0.6989,0
0.1628,0.0422,0.9977,0
0.4849,0.3572,0.05,0
0.172,0.1708,0.8964,0
0.4545,0.8749,0.8708,1
0.9834,0.054,0.4466,1
0.3279,0.5544,0.9604,1
0.7428,0.0624,0.2192,0
0.4089,0.9959,0.6908,1
0.3973,0.2537,0.1025,0
0.0691,0.5727,0.1715,0
0.409,0.1715,0.124,0
0.5829,0.4791,0.7211,1
0.1123,0.6573,0.8563,0
0.7535,0.7366,0.6449,1
0.9427,0.171,0.4436,1
0.5747,0.1094,0.6642,0
0.4238,0.2672,0.4433,0
0.3031,0.4234,0.6821,0
0.7158,0.9585,0.9705,1
0.1426,0.6124,0.1917,0
0.0611,0.902,0.7525,0
0.4378,0.5337,0.3453,0
0.7642,0.0136,0.4045,0
0.002,0.1914,0.8414,0
0.6135,0.5823,0.957,1
0.75,0.8886,0.8666,1
0.6349,0.4287,0.0908,0
0.3003,0.0635,0.1859,0
0.0827,0.0894,0.4523,0
0.7651,0.4744,0.8325,1
0.7012,0.0257,0.8311,1
0.7606,0.5708,0.0007,1
0.4796,0.589,0.9802,1
0.9479,0.9976,0.822,1
0.586,0.5303,0.158,0
0.1492,0.2702,0.7676,0
0.7523,0.6139,0.8337,1
0.9258,0.7941,0.5852,1
0.0461,0.4856,0.9839,0
0.9503,0.4407,0.0485,1
0.9155,0.0028,0.7472,1
0.2191,0.162,0.9227,0
0.1205,0.9771,0.7489,0
0.2276,0.529,0.6093,0
0.8538,0.911,0.2159,1
0.1456,0.9393,0.7342,0
0.9756,0.2523,0.3477,1
0.2786,0.2213,0.5733,0
0.6491,0.6987,0.6761,1
0.8257,0.9474,0.1227,1
0.5345,0.4671,0.4149,0
0.8353,0.5249,0.2811,1
