x1,x2,x3,label
0.3981,0.5283,0.2533,0
0.0217,0.2465,0.1579,0
0.5506,0.8112,0.1134,1
0.3466,0.0027,0.1228,0
0.5521,0.7916,0.4948,1
0.6294,0.6613,0.1011,1
0.2599,0.8995,0.7168,1
0.3403,0.0034,0.2409,0
0.5597,0.7205,0.8103,1
0.3122,0.9995,0.6477,1
0.0294,0.7959,0.5163,0
0.8824,0.8583,0.8704,1
0.9002,0.38,0.0952,1
0.71,0.0867,0.5646,0
0.4601,0.6617,0.6055,1
0.1775,0.3482,0.4835,0
0.0211,0.8926,0.5705,0
0.5804,0.0494,0.8062,0
0.5547,0.8833,0.2436,1
0.6837,0.0598,0.0431,0
0.1302,0.2359,0.6208,0
0.8662,0.1269,0.5176,1
0.6156,0.0218,0.8103,0
0.951,0.0709,0.2868,1
0.6792,0.4095,0.2106,0
0.4357,0.9751,0.02,1
0.6137,0.6411,0.9549,1
0.3237,0.0404,0.3066,0
0.0838,0.589,0.4943,0
0.8119,0.3355,0.331,1
0.1508,0.2437,0.6073,0
0.5756,0.5938,0.539,1
0.4524,0.5069,0.1957,0
0.3148,0.1576,0.9446,0
0.8789,0.7245,0.944,1
0.5799,0.3416,0.8531,1
0.1848,0.1407,0.7849,0
0.5679,0.5485,0.3354,1
0.6674,0.3911,0.8953,1
0.2166,0.2719,0.577,0
0.8282,0.2637,0.5363,1
0.1893,0.6676,0.6472,0
0.088,0.558,0.7286,0
0.7429,0.4488,0.7312,1
0.07,0.9063,0.9053,0
0.77,0.8386,0.3303,1
0.9837,0.0477,0.5275,1
0.9449,0.6483,0.1677,1
0.4516,0.5209,0.8656,1
0.7293,0.6969,0.5416,1
0.5253,0.4588,0.3415,0
0.1169,0.6768,0.4934,0
0.0516,0.1768,0.3039,0
0.3449,0.9897,0.9886,1
0.5103,0.7383,0.1366,0
0.2781,0.8956,0.2012,0
0.3704,0.3841,0.3622,0
0.9321,0.9865,0.9093,1
0.177,0.596,0.557,0
0.5005,0.0334,0.4917,0
0.152,0.3287,0.7243,0
