x1,x2,x3,label
0.7954,0.3787,0.21,1
0.8539,0.4461,0.3628,1
0.3609,0.1386,0.7363,0
0.5325,0.6575,0.7374,1
0.4816,0.2508,0.1301,0
0.215,0.0859,0.2837,0
0.1351,0.1704,0.3878,0
0.9734,0.9007,0.6229,1
0.5607,0.3828,0.3379,0
0.1099,0.6979,0.8572,0
0.4785,0.3274,0.5871,0
0.1866,0.378,0.1613,0
0.6188,0.9517,0.1835,1
0.2461,0.1574,0.1212,0
0.4126,0.3614,0.1663,0
0.7925,0.3446,0.5629,1
0.1431,0.0274,0.4825,0
0.3226,0.743,0.169,1
0.316,0.3063,0.7941,0
0.8662,0.4275,0.4261,1
0.3106,0.1226,0.1755,0
0.4474,0.2899,0.2654,0
0.0188,0.6401,0.0028,0
0.3124,0.374,0.3436,0
0.4212,0.6245,0.3738,1
0.4541,0.7917,0.2992,1
0.5998,0.5842,0.544,1
0.331,0.0684,0.6897,0
0.9543,0.4806,0.4132,1
0.2664,0.2659,0.4797,0
0.5041,0.3041,0.3285,0
0.468,0.4868,0.6049,1
0.1116,0.9493,0.3697,1
0.4654,0.0232,0.3278,0
0.72,0.9166,0.8538,1
0.762,0.3508,0.4471,1
0.6629,0.2226,0.6211,0
0.8082,0.2735,0.4952,1
0.2541,0.6185,0.4352,0
0.6257,0.1862,0.5324,0
0.7096,0.5404,0.0172,1
0.5771,0.2776,0.4983,0
0.0242,0.6909,0.029,0
0.6631,0.1559,0.7038,0
0.6846,0.6651,0.4157,1
0.1638,0.1424,0.1724,0
0.1159,0.0589,0.1954,0
0.7992,0.3017,0.8123,1
0.6516,0.0009,0.4162,0
0.002,0.961,0.3646,1
0.4479,0.5815,0.6706,1
0.7832,0.0321,0.7301,0
0.488,0.4889,0.8926,1
0.1133,0.0986,0.0391,0
0.6983,0.3836,0.9842,1
0.738,0.4514,0.2514,1
0.7596,0.8184,0.3573,1
0.302,0.7363,0.9397,1
0.4559,0.4793,0.4719,0
0.1633,0.824,0.3502,1
0.2634,0.4619,0.2032,0
0.0026,0.6114,0.4531,0
0.67,0.8985,0.2525,1
0.7549,0.0767,0.3522,0
0.0785,0.9539,0.571,1
0.3455,0.5296,0.7969,0
0.9627,0.6296,0.3837,1
0.8785,0.7057,0.8985,1
0.9065,0.1253,0.876,1
0.0648,0.2297,0.5481,0
0.856,0.4787,0.0981,1
0.3237,0.5778,0.8464,0
0.6074,0.0459,0.7613,0
0.9729,0.225,0.2099,1
0.1051,0.4119,0.1608,0
0.117,0.5748,0.2844,0
0.8377,0.2303,0.7584,1
0.1774,0.3109,0.8037,0
0.003,0.7633,0.2928,0
0.938,0.8339,0.6162,1
