x1,x2,x3,label
0.6337,0.345,0.9352,1
0.8199,0.1197,0.8549,1
0.3968,0.5726,0.4539,0
0.2469,0.0065,0.809,0
0.2305,0.1851,0.2455,0
0.4954,0.711,0.4291,1
0.0981,0.3003,0.8899,0
0.2265,0.552,0.6601,0
0.3505,0.5705,0.3865,0
0.1867,0.8886,0.3044,0
0.4665,0.749,0.6685,1
0.9923,0.474,0.4795,1
0.8274,0.7372,0.2772,1
0.7991,0.1455,0.2027,0
0.351,0.4863,0.1505,0
0.683,0.5744,0.147,0
0.3879,0.489,0.0484,0
0.1294,0.1261,0.5401,0
0.1508,0.1185,0.0538,0
0.6344,0.0527,0.5517,0
0.0823,0.1256,0.6267,0
0.5399,0.2919,0.3228,0
0.929,0.7719,0.666,1
0.1223,0.5527,0.6168,0
0.4619,0.4964,0.3367,0
0.017,0.9398,0.1545,0
0.3706,0.8662,0.7329,1
0.3587,0.591,0.8707,0
0.1997,0.3752,0.7374,0
0.242,0.665,0.9521,0
0.5875,0.8016,0.95,1
0.6723,0.8307,0.0425,1
0.4853,0.2241,0.0396,0
0.7119,0.6744,0.5916,1
0.5406,0.8811,0.634,1
0.9334,0.112,0.6893,1
0.1924,0.1301,0.8679,0
0.4468,0.1149,0.1042,0
0.7997,0.496,0.1819,1
0.5259,0.5803,0.5517,1
0.3811,0.0121,0.2463,0
0.5689,0.7256,0.4052,1
0.5252,0.9869,0.0582,1
0.0802,0.6508,0.8929,0
0.378,0.4986,0.9135,0
0.7479,0.3799,0.7326,1
0.7302,0.172,0.9791,1
0.2053,0.9029,0.6833,1
0.5867,0.1908,0.1268,0
0.3553,0.5758,0.5556,0
0.954,0.8626,0.2797,1
0.2855,0.4311,0.5726,0
0.9515,0.9982,0.9748,1
0.5186,0.9211,0.5609,1
0.8029,0.5283,0.5605,1
0.7516,0.3719,0.5511,1
0.7547,0.4204,0.1939,1
0.6812,0.0016,0.3807,0
0.4793,0.3443,0.3916,0
0.8866,0.0353,0.7491,1
0.5321,0.461,0.8275,1
0.6401,0.4199,0.0931,0
0.588,0.2982,0.991,1
0.2768,0.1435,0.3148,0
0.171,0.3439,0.059,0
0.2737,0.1454,0.1217,0
0.9026,0.8089,0.3211,1
0.3853,0.2744,0.7391,0
0.5797,0.3755,0.563,1
0.3958,0.4912,0.9339,1
0.5706,0.7607,0.2801,1
0.9212,0.8288,0.0849,1
0.5917,0.2343,0.3955,0
0.6934,0.9611,0.6761,1
0.0757,0.8493,0.934,0
0.3805,0.6512,0.4128,0
0.3652,0.5778,0.3881,0
0.0761,0.6623,0.3358,0
0.4664,0.523,0.2481,0
