x1,x2,x3,label
0.3718,0.0649,0.1655,0
0.5908,0.3502,0.7561,1
0.5986,0.7763,0.6265,1
0.6459,0.2279,0.0175,0
0.9087,0.8408,0.2684,1
0.4053,0.3493,0.0985,0
0.0638,0.522,0.9785,0
0.8387,0.1527,0.4862,1
0.9182,0.2762,0.0422,1
0.4975,0.9089,0.2399,1
0.6181,0.9668,0.1609,1
0.716,0.7113,0.6493,1
0.4147,0.7768,0.9969,1
0.4042,0.7258,0.8665,1
0.2259,0.5101,0.3638,0
0.2376,0.3112,0.5571,0
0.9235,0.2046,0.6168,1
0.1238,0.7445,0.0193,0
0.7912,0.5038,0.4202,1
0.1412,0.5961,0.6326,0
0.8111,0.4167,0.1939,1
0.2258,0.1307,0.9019,0
0.7818,0.6417,0.3119,1
0.7934,0.0198,0.2665,0
0.5624,0.7917,0.8033,1
0.3799,0.8475,0.1262,0
0.818,0.509,0.8869,1
0.9826,0.5528,0.9674,1
0.3325,0.6969,0.7542,0
0.7107,0.6832,0.1126,1
0.9914,0.9227,0.5756,1
0.9409,0.7285,0.5599,1
0.6512,0.3071,0.6559,1
0.2314,0.4351,0.0172,0
0.3118,0.4882,0.5278,0
0.322,0.7267,0.6717,0
0.7673,0.9145,0.1906,1
0.1428,0.2316,0.7597,0
0.0384,0.8337,0.7829,0
0.601,0.0747,0.5,0
0.3903,0.6624,0.8579,1
0.1633,0.8708,0.5361,0
0.6312,0.6812,0.4751,1
0.188,0.6129,0.3972,0
0.4188,0.2928,0.7225,0
0.3761,0.0882,0.9626,0
0.3591,0.7834,0.1309,0
0.3424,0.4567,0.7216,0
0.4805,0.463,0.695,0
0.7414,0.2075,0.7338,1
0.726,0.9952,0.33,1
0.2237,0.6234,0.3075,0
0.8296,0.6938,0.9923,1
0.003,0.9089,0.344,0
0.214,0.0128,0.168,0
0.0982,0.8719,0.9856,0
0.0065,0.5539,0.642,0
0.1048,0.8043,0.8334,0
0.7131,0.8312,0.3839,1
0.9368,0.117,0.6426,1
0.4399,0.0412,0.8936,0
0.9251,0.5383,0.9215,1
0.3706,0.7442,0.3784,0
0.8516,0.944,0.7057,1
0.9772,0.9516,0.0292,1
0.0643,0.31,0.5017,0
0.65,0.2707,0.4072,0
0.32,0.451,0.0847,0
0.5473,0.3291,0.7536,0
0.4003,0.2928,0.1482,0
0.2014,0.7369,0.0052,0
0.306,0.5575,0.2365,0
0.6618,0.8908,0.1417,1
0.7152,0.4745,0.0935,0
0.4348,0.3031,0.331,0
0.7309,0.993,0.0717,1
0.9867,0.3021,0.6118,1
0.6614,0.2363,0.0443,0
0.2606,0.5475,0.7716,0
0.3798,0.2648,0.2436,0
0.9494,0.5332,0.1492,1
0.1015,0.7383,0.0366,0
0.7335,0.9555,0.6331,1
0.1402,0.2519,0.3354,0
0.0827,0.477,0.171,0
0.3245,0.8586,0.5457,0
0.3755,0.9052,0.7401,1
0.143,0.9559,0.9015,1
0.8397,0.8937,0.7846,1
0.9017,0.6255,0.8226,1
0.2841,0.7219,0.295,0
0.766,0.5886,0.7723,1
0.5537,0.6043,0.7286,1
0.9903,0.9165,0.3935,1
0.8704,0.1088,0.6906,1
0.7525,0.6429,0.6408,1
0.4706,0.235,0.0276,0
0.6461,0.6397,0.0547,0
0.9549,0.2812,0.4036,1
0.5125,0.8681,0.2357,1
0.0207,0.6782,0.9545,0
0.8997,0.4107,0.9112,1
0.4231,0.6259,0.4033,0
0.7087,0.2919,0.5899,1
0.0389,0.2333,0.7265,0
0.6169,0.674,0.8121,1
0.3517,0.4137,0.3287,0
0.9613,0.3644,0.1026,1
0.9626,0.5183,0.9103,1
0.609,0.3144,0.9355,1
0.1403,0.9452,0.7417,0
0.348,0.805,0.4415,1
0.8504,0.6888,0.314,1
0.9551,0.664,0.3781,1
0.6074,0.4479,0.4936,0
0.5304,0.43,0.1679,0
0.1545,0.2838,0.7016,0
0.5866,0.2961,0.333,0
0.1993,0.2796,0.6392,0
0.2917,0.5872,0.2891,0
0.5692,0.652,0.4404,0
0.4101,0.9164,0.7433,1
0.3488,0.7535,0.9557,1
