x1,x2,x3,label
0.1205,0.2068,0.8437,0
0.7031,0.5332,0.4539,1
0.5041,0.1625,0.3929,0
0.4043,0.39,0.255,0
0.9322,0.857,0.4558,1
0.434,0.4773,0.0896,0
0.8887,0.5319,0.2337,1
0.0487,0.2959,0.0554,0
0.4151,0.9311,0.5503,1
0.514,0.4674,0.8953,1
0.8472,0.1913,0.1987,0
0.6666,0.3515,0.9056,1
0.4041,0.4049,0.4977,0
0.5757,0.2256,0.355,0
0.9528,0.0399,0.1454,0
0.9656,0.6471,0.7706,1
0.2142,0.2293,0.7203,0
0.0886,0.5138,0.6405,0
0.817,0.9776,0.693,1
0.9662,0.81,0.0408,1
0.0084,0.4323,0.4549,0
0.2426,0.0837,0.7068,0
0.8467,0.5977,0.2829,1
0.6615,0.1689,0.6665,0
0.635,0.8038,0.2822,1
0.4405,0.2371,0.7567,0
0.1681,0.5496,0.5638,0
0.4626,0.6816,0.4465,0
0.4433,0.6837,0.3252,0
0.5138,0.3358,0.3361,0
0.6004,0.4794,0.7199,1
0.555,0.2967,0.6952,1
0.9012,0.1762,0.4056,1
0.1798,0.3287,0.0288,0
0.9653,0.236,0.1487,1
0.7097,0.5359,0.1026,1
0.8057,0.8288,0.3259,1
0.976,0.3434,0.6282,1
0.3461,0.1075,0.8267,0
0.4923,0.9729,0.9119,1
0.4729,0.8891,0.7765,1
0.693,0.0746,0.6245,0
0.3776,0.2731,0.4914,0
0.1347,0.4711,0.204,0
0.6247,0.3619,0.2132,0
0.785,0.875,0.5489,1
0.3994,0.2682,0.6769,0
0.3878,0.6542,0.3753,0
0.0491,1.0,0.4467,0
0.0667,0.0016,0.223,0
0.8953,0.4974,0.1067,1
0.5652,0.0173,0.4735,0
0.8093,0.8323,0.6772,1
0.4599,0.7491,0.8471,1
0.7343,0.3259,0.7098,1
0.3775,0.3737,0.4563,0
0.5618,0.8064,0.3021,1
0.2887,0.6162,0.9978,0
0.5894,0.3933,0.3302,0
0.8436,0.565,0.3783,1
0.2628,0.902,0.3159,0
0.226,0.7328,0.2335,0
0.7482,0.4396,0.6701,1
0.009,0.2644,0.1892,0
0.223,0.9952,0.415,0
0.5648,0.9649,0.1101,1
0.4801,0.1824,0.4263,0
0.7829,0.0043,0.5036,1
0.3626,0.9235,0.8769,1
0.7589,0.3111,0.6191,1
0.6313,0.6632,0.6273,1
0.4793,0.0059,0.9424,0
0.5612,0.7938,0.9438,1
0.8337,0.307,0.7336,1
0.427,0.7996,0.8478,1
0.2154,0.749,0.1836,0
0.0976,0.2426,0.4283,0
0.234,0.582,0.443,0
0.1744,0.9083,0.5987,0
0.8721,0.6273,0.3965,1
0.3364,0.8362,0.7371,1
0.8326,0.0451,0.2551,0
0.0567,0.4086,0.7697,0
0.6365,0.1404,0.0467,0
0.2845,0.4668,0.1535,0
0.0714,0.3725,0.7585,0
0.2027,0.1795,0.066,0
0.8147,0.6061,0.8762,1
0.1056,0.0165,0.7105,0
0.2146,0.786,0.6525,0
0.92,0.5866,0.9006,1
0.095,0.2466,0.1172,0
0.2379,0.1287,0.3876,0
0.5668,0.316,0.0151,0
0.3701,0.9888,0.8396,1
0.4279,0.7684,0.2968,0
0.9092,0.5269,0.2777,1
0.4991,0.1275,0.5742,0
0.735,0.2323,0.9379,1
0.3347,0.4754,0.7908,0
0.6562,0.1898,0.4878,0
0.53,0.0436,0.5832,0
0.7079,0.4917,0.7925,1
0.5522,0.7744,0.7205,1
0.7954,0.7856,0.6587,1
0.6448,0.6718,0.5963,1
0.9233,0.3245,0.3262,1
0.7765,0.7467,0.4683,1
0.9757,0.1394,0.2914,1
0.4279,0.6963,0.3616,0
0.2097,0.3472,0.7995,0
0.6232,0.4915,0.3048,1
0.2807,0.5261,0.4014,0
0.695,0.3771,0.4683,1
0.8363,0.9003,0.8589,1
0.0148,0.2889,0.9259,0
0.2772,0.9672,0.4593,0
0.6446,0.289,0.1112,0
0.4198,0.4278,0.4777,0
0.9718,0.1941,0.9038,1
0.5481,0.1383,0.7479,0
0.3617,0.8666,0.2165,0
0.8674,0.8908,0.1265,1
0.0861,0.075,0.2426,0
0.0457,0.4681,0.4988,0
0.344,0.139,0.8721,0
0.8668,0.1824,0.769,1
0.2292,0.0592,0.0071,0
0.4325,0.6532,0.101,0
0.8668,0.5571,0.3617,1
0.0142,0.7242,0.696,0
0.1213,0.1427,0.6518,0
0.1014,0.3497,0.4317,0
0.2045,0.0371,0.2435,0
0.7807,0.1279,0.1759,0
0.9364,0.0492,0.4433,1
0.4995,0.3432,0.6137,0
0.2141,0.0378,0.1394,0
0.8979,0.296,0.0727,1
0.0478,0.9899,0.4583,0
0.5168,0.8807,0.3973,1
0.9011,0.2419,0.3449,1
0.2103,0.7329,0.6029,0
0.1492,0.4766,0.17,0
0.9489,0.101,0.2125,1
0.934,0.0438,0.2777,1
0.5511,0.7561,0.6934,1
0.9633,0.2992,0.685,1
0.7298,0.2555,0.791,1
0.3385,0.3889,0.6791,0
0.7847,0.0113,0.7786,1
0.5834,0.0636,0.3635,0
0.7189,0.2342,0.6352,1
0.1303,0.2934,0.2807,0
0.8661,0.8739,0.7461,1
0.3987,0.3573,0.1828,0
0.7099,0.2637,0.0087,0
0.5569,0.4622,0.5485,0
0.35,0.2341,0.3487,0
0.7989,0.4085,0.3589,1
0.1997,0.5392,0.118,0
0.3911,0.2575,0.5723,0
0.2327,0.5222,0.7731,0
0.5082,0.0511,0.2355,0
0.2722,0.0458,0.9976,0
0.3157,0.2734,0.761,0
0.6824,0.4146,0.025,0
0.7556,0.9024,0.3695,1
0.2834,0.6087,0.4458,0
0.479,0.7575,0.3978,1
0.368,0.1405,0.8901,0
0.1868,0.8313,0.2929,0
0.2615,0.0647,0.3223,0
0.5333,0.994,0.7424,1
0.3536,0.7453,0.116,0
0.5916,0.1565,0.0246,0
0.5886,0.3744,0.0703,0
0.5235,0.9536,0.0244,1
0.521,0.0114,0.1032,0
0.452,0.1439,0.9553,0
