x1,x2,x3,label
0.9136,0.064,0.5939,1
0.1847,0.1801,0.9535,0
0.1881,0.5359,0.0326,0
0.7587,0.3094,0.502,1
0.5615,0.9776,0.5582,1
0.771,0.0895,0.8358,0
0.7274,0.6209,0.3935,1
0.9967,0.5043,0.3724,1
0.6053,0.8668,0.2404,1
0.1817,0.1113,0.2051,0
0.055,0.3554,0.5693,0
0.6923,0.0687,0.5718,0
0.2628,0.0687,0.3724,0
0.1305,0.2781,0.0603,0
0.5539,0.4102,0.0463,1
0.6105,0.7068,0.7859,1
0.0624,0.1384,0.8891,0
0.1482,0.2695,0.3985,0
0.3147,0.747,0.7424,1
0.6011,0.4083,0.0022,1
0.3794,0.8371,0.4281,1
0.9892,0.4403,0.7823,1
0.8855,0.182,0.8442,1
0.6951,0.3835,0.4856,1
0.0788,0.1219,0.638,0
0.0912,0.7604,0.9994,0
0.357,0.8781,0.5991,1
0.5329,0.4872,0.8465,1
0.8953,0.1077,0.7165,1
0.5285,0.8553,0.8709,1
0.2756,0.9261,0.249,1
0.5698,0.1118,0.9822,0
0.8632,0.6603,0.8168,1
0.0713,0.8187,0.4156,0
0.344,0.4023,0.2992,0
0.1268,0.7075,0.0125,0
0.7409,0.7138,0.1567,1
0.9834,0.6393,0.8686,1
0.6249,0.889,0.3555,1
0.5006,0.5722,0.7781,1
0.8695,0.5752,0.1008,1
0.1894,0.16,0.2781,0
0.3936,0.3178,0.8138,0
0.4056,0.3224,0.1681,0
0.6897,0.8013,0.842,1
0.1732,0.7926,0.9992,1
0.7011,0.3524,0.5712,1
0.5929,0.502,0.3846,1
0.2299,0.5984,0.2856,0
0.3132,0.9665,0.9944,1
0.0503,0.0643,0.8488,0
0.5251,0.9659,0.1685,1
0.8611,0.9732,0.7071,1
0.4434,0.033,0.7349,0
0.2562,0.2057,0.4489,0
0.8646,0.2107,0.4158,1
0.2142,0.5922,0.5672,0
0.3488,0.4284,0.0107,0
0.9718,0.9445,0.1066,1
0.4789,0.5107,0.8475,1
0.189,0.2962,0.6858,0
0.1634,0.0201,0.2769,0
0.83,0.9331,0.7548,1
0.7533,0.019,0.4169,0
0.7418,0.6165,0.8948,1
0.6078,0.8923,0.0829,1
0.2267,0.3119,0.4696,0
0.224,0.304,0.2561,0
0.5917,0.0852,0.1104,0
0.843,0.2056,0.2377,1
0.9012,0.2364,0.3714,1
0.9215,0.5795,0.3789,1
0.5295,0.1568,0.4492,0
0.8449,0.3258,0.8988,1
0.6276,0.4491,0.8706,1
0.5606,0.8518,0.0242,1
0.4968,0.9067,0.2535,1
0.2568,0.2058,0.7563,0
0.9309,0.1785,0.4327,1
0.2743,0.6504,0.5039,0
