x1,x2,x3,label
0.748,0.4656,0.1691,0
0.7779,0.4767,0.4675,1
0.9465,0.2909,0.2339,1
0.3866,0.3233,0.8541,0
0.37,0.4038,0.5353,0
0.3683,0.2489,0.9627,0
0.6753,0.2856,0.8854,1
0.2023,0.3974,0.1239,0
0.1069,0.9035,0.2493,0
0.7491,0.828,0.6403,1
0.593,0.423,0.502,1
0.0496,0.0952,0.663,0
0.0105,0.7082,0.5111,0
0.2186,0.0412,0.7261,0
0.2549,0.1989,0.7977,0
0.5137,0.6821,0.3984,1
0.453,0.4953,0.1297,0
0.4606,0.9958,0.1192,0
0.3476,0.3608,0.8062,0
0.8068,0.8698,0.515,1
0.7436,0.5991,0.9249,1
0.7215,0.6095,0.1296,1
0.112,0.5227,0.7612,0
0.0019,0.7309,0.3464,0
0.829,0.1815,0.2472,0
0.4855,0.8495,0.6168,1
0.3092,0.82,0.3488,0
0.7078,0.524,0.2911,1
0.9262,0.8875,0.6858,1
0.6485,0.7341,0.589,1
0.8518,0.7205,0.2761,1
0.9062,0.7627,0.3564,1
0.0623,0.485,0.8052,0
0.6081,0.1767,0.5604,0
0.7204,0.722,0.1031,1
0.6608,0.9125,0.4168,1
0.8946,0.9302,0.5986,1
0.9092,0.5734,0.5629,1
0.5508,0.6663,0.7745,1
0.6701,0.0322,0.3493,0
0.502,0.5902,0.1283,0
0.2278,0.3885,0.7777,0
0.2911,0.3338,0.2435,0
0.8215,0.0349,0.7065,1
0.4233,0.1328,0.068,0
0.8748,0.6457,0.975,1
0.0483,0.5336,0.4896,0
0.6638,0.1295,0.6522,0
0.4402,0.2057,0.4265,0
0.4271,0.7798,0.1533,0
0.9,0.0229,0.9838,1
0.9082,0.6362,0.2678,1
0.2275,0.3478,0.5361,0
0.5932,0.2586,0.5792,0
0.7837,0.3052,0.4917,1
0.3602,0.3153,0.8348,0
0.8392,0.7609,0.2025,1
0.6434,0.4359,0.5477,0
0.9397,0.425,0.9324,1
0.7191,0.0391,0.4518,0
0.0572,0.1716,0.8277,0
0.2874,0.4558,0.6151,0
0.0504,0.2098,0.3475,0
0.1286,0.0596,0.1943,0
0.3155,0.2216,0.4212,0
0.0492,0.4829,0.9103,0
0.6298,0.9041,0.3758,1
0.8547,0.1242,0.8441,1
0.7732,0.0956,0.399,0
0.3751,0.3719,0.6679,0
0.4915,0.7873,0.0889,0
0.9707,0.87,0.3526,1
0.0003,0.3779,0.1328,0
0.2857,0.6627,0.1542,0
0.1856,0.5839,0.3661,0
0.7548,0.0808,0.7224,1
0.2869,0.4878,0.1368,0
0.8292,0.8692,0.077,1
0.7854,0.949,0.6379,1
0.3771,0.117,0.9704,0
0.6403,0.6452,0.9743,1
0.4645,0.8148,0.1535,1
0.7199,0.7419,0.571,1
0.6485,0.5664,0.6178,1
0.4507,0.4598,0.4905,0
0.8369,0.6202,0.1141,1
0.12,0.5056,0.0714,0
0.1589,0.4353,0.3882,0
0.6458,0.8609,0.6254,1
0.5731,0.0332,0.1887,0
0.9177,0.6896,0.2414,1
0.1447,0.0649,0.5555,0
0.8312,0.3772,0.5656,1
0.2936,0.187,0.5264,0
0.5205,0.9567,0.4538,1
0.6242,0.2965,0.5674,0
0.3345,0.7115,0.9412,1
0.3585,0.912,0.5263,1
0.8195,0.5775,0.4335,1
0.8026,0.6375,0.7328,1
0.8274,0.712,0.3714,1
0.0388,0.6757,0.2859,0
0.3949,0.8572,0.7338,1
0.1209,0.2816,0.9493,0
0.6885,0.3966,0.3918,0
0.0452,0.3455,0.1921,0
0.7451,0.3934,0.4151,1
0.0785,0.6719,0.8652,0
0.4715,0.2155,0.709,0
0.6948,0.6968,0.1182,1
0.51,0.4248,0.2367,0
0.434,0.6207,0.7706,1
0.5357,0.5243,0.047,0
0.225,0.4423,0.5797,0
0.7092,0.1063,0.101,0
0.1176,0.7961,0.3351,0
0.6452,0.269,0.5174,0
0.4879,0.794,0.9059,1
0.7587,0.3967,0.0179,0
0.3381,0.4589,0.5544,0
0.0771,0.5324,0.6811,0
0.8877,0.7616,0.9316,1
0.1425,0.6026,0.172,0
0.3403,0.8142,0.9416,1
0.2617,0.8034,0.3948,0
0.6311,0.6226,0.9527,1
0.6627,0.6644,0.445,1
0.2962,0.8051,0.5657,0
0.3839,0.2428,0.7677,0
0.8742,0.7766,0.1574,1
0.0857,0.8068,0.3262,0
0.2771,0.2876,0.2651,0
0.0746,0.4743,0.6799,0
0.2085,0.8433,0.0505,0
0.0929,0.6011,0.8157,0
0.332,0.4371,0.9331,0
0.3541,0.7819,0.2061,0
0.7927,0.5121,0.5646,1
0.1552,0.0086,0.2991,0
0.5319,0.2634,0.1686,0
0.455,0.8705,0.6967,1
0.0181,0.1289,0.8338,0
0.9687,0.6538,0.4413,1
0.5591,0.4538,0.7945,1
0.3878,0.8552,0.8817,1
0.6907,0.3066,0.4474,1
0.5047,0.6154,0.5257,1
0.7423,0.993,0.9964,1
0.6583,0.9971,0.9651,1
0.4395,0.0192,0.9679,0
0.4583,0.3727,0.5387,0
0.2021,0.316,0.7171,0
0.4566,0.1845,0.9237,0
0.4522,0.4354,0.1209,0
0.0516,0.1605,0.6018,0
0.4648,0.6118,0.0563,0
0.5152,0.2143,0.8225,0
0.7709,0.112,0.288,0
0.7593,0.428,0.468,1
0.0062,0.1896,0.7823,0
0.2335,0.3878,0.2144,0
0.9919,0.8998,0.0154,1
0.054,0.0489,0.1461,0
0.0763,0.3698,0.0308,0
0.6126,0.0772,0.0935,0
0.0046,0.0683,0.8303,0
0.1545,0.1478,0.2212,0
0.0881,0.4127,0.952,0
0.5171,0.1619,0.8075,0
0.2078,0.3705,0.3218,0
0.3021,0.8931,0.8289,1
0.6322,0.2848,0.2845,0
0.9754,0.8919,0.4616,1
0.0222,0.7975,0.6339,0
0.522,0.1112,0.1088,0
0.2397,0.3417,0.0191,0
0.6292,0.6305,0.209,1
0.0165,0.3186,0.4121,0
0.3677,0.5723,0.7116,0
0.3408,0.5963,0.1828,0
