x1,x2,x3,label
0.5213,0.71,0.3774,1
0.3584,0.0959,0.3736,0
0.4319,0.775,0.1667,1
0.8766,0.2893,0.039,1
0.2315,0.694,0.852,0
0.4166,0.6118,0.6694,1
0.3416,0.1159,0.6936,0
0.143,0.1352,0.7275,0
0.5842,0.6008,0.8457,1
0.422,0.3516,0.8073,0
0.4764,0.4604,0.0918,0
0.7027,0.4087,0.9515,1
0.0398,0.803,0.9972,0
0.2539,0.4469,0.4209,0
0.3993,0.7254,0.7013,1
0.9175,0.8449,0.2739,1
0.0043,0.5521,0.5716,0
0.9492,0.9088,0.9609,1
0.1971,0.8257,0.9929,1
0.8582,0.4099,0.1383,1
0.4727,0.1865,0.9013,0
0.3738,0.4281,0.78,0
0.326,0.5503,0.1555,0
0.057,0.9571,0.5527,1
0.2528,0.9629,0.4575,1
0.3925,0.3714,0.5258,0
0.883,0.6324,0.5722,1
0.5255,0.0949,0.4408,0
0.1378,0.0539,0.8669,0
0.0548,0.4945,0.3297,0
0.7232,0.2524,0.0347,1
0.8754,0.0053,0.632,0
0.3747,0.3724,0.2681,0
0.6767,0.4625,0.3784,1
0.9007,0.6375,0.0048,1
0.1948,0.6716,0.5477,0
0.363,0.7008,0.3978,1
0.7235,0.9475,0.3302,1
0.7487,0.7404,0.0016,1
0.8388,0.4621,0.0397,1
0.2874,0.5053,0.2805,0
0.5361,0.7135,0.3545,1
0.9773,0.8872,0.381,1
0.2583,0.1207,0.77,0
0.8464,0.2411,0.4855,1
0.6967,0.7787,0.5609,1
0.9516,0.9995,0.14,1
0.511,0.4896,0.9648,1
0.6061,0.1262,0.0105,0
0.2765,0.042,0.6305,0
0.408,0.3028,0.349,0
0.3571,0.5855,0.5089,0
0.3324,0.7676,0.8835,1
0.5878,0.8468,0.396,1
0.2553,0.6216,0.6504,0
0.7646,0.2529,0.1445,1
0.5415,0.7679,0.9454,1
0.256,0.164,0.6868,0
0.9413,0.2858,0.0296,1
0.1882,0.2758,0.2006,0
0.9911,0.0937,0.5185,1
0.4185,0.212,0.3071,0
0.7819,0.312,0.4721,1
0.8495,0.8549,0.908,1
0.2515,0.2565,0.445,0
0.5355,0.2231,0.3684,0
0.3282,0.0157,0.9369,0
0.8804,0.1714,0.5302,1
0.7982,0.5589,0.5372,1
0.7008,0.3342,0.4781,1
0.5324,0.4785,0.7508,1
0.7582,0.3562,0.9711,1
0.717,0.4019,0.4389,1
0.7273,0.5811,0.1277,1
0.0427,0.6307,0.493,0
0.5286,0.6225,0.3949,1
0.988,0.2759,0.1484,1
0.4046,0.4487,0.4188,0
0.3282,0.871,0.5186,1
0.1116,0.3411,0.4757,0
