x1,x2,x3,label
0.3171,0.9272,0.3102,1
0.9143,0.1218,0.5527,1
0.9457,0.3127,0.4827,1
0.8469,0.4643,0.8881,1
0.1994,0.8466,0.4183,1
0.7967,0.3731,0.3209,1
0.2392,0.6966,0.2191,0
0.0353,0.6002,0.1518,0
0.3663,0.7411,0.54,1
0.2988,0.9966,0.1311,1
0.2316,0.7267,0.7322,1
0.7579,0.7248,0.8816,1
0.304,0.2625,0.1209,0
0.1648,0.2064,0.2163,0
0.8615,0.3887,0.677,1
0.0242,0.0805,0.4227,0
0.8615,0.7389,0.7481,1
0.6201,0.3699,0.0334,1
0.2487,0.124,0.0567,0
0.3014,0.1066,0.1814,0
0.5573,0.7045,0.9308,1
0.4481,0.3348,0.5419,0
0.401,0.0174,0.534,0
0.3976,0.0238,0.6275,0
0.4454,0.6812,0.6771,1
0.1112,0.8274,0.1404,0
0.3611,0.7279,0.2256,1
0.8158,0.7568,0.2784,1
0.3223,0.2018,0.0546,0
0.8183,0.2834,0.1388,1
0.1786,0.3958,0.7382,0
0.331,0.2834,0.6386,0
0.7364,0.5823,0.9192,1
0.54,0.3353,0.5149,0
0.7705,0.7445,0.2706,1
0.1366,0.1794,0.0953,0
0.8524,0.273,0.9327,1
0.2549,0.3851,0.1347,0
0.6444,0.5494,0.8813,1
0.022,0.7631,0.4338,0
0.9029,0.4031,0.1727,1
0.0413,0.4824,0.3543,0
0.2613,0.7477,0.1696,1
0.5219,0.4834,0.5401,1
0.719,0.3262,0.6293,1
0.0683,0.3334,0.9195,0
0.6161,0.0461,0.7602,0
0.7965,0.7075,0.4449,1
0.3615,0.0347,0.3293,0
0.9417,0.7193,0.7969,1
0.9227,0.6918,0.5492,1
0.64,0.099,0.101,0
0.0634,0.5057,0.67,0
0.5127,0.7559,0.6321,1
0.2699,0.9754,0.2195,1
0.5867,0.5974,0.2033,1
0.804,0.2854,0.3613,1
0.1572,0.827,0.9859,1
0.5794,0.3562,0.5781,0
0.4166,0.0041,0.3528,0
0.3104,0.4051,0.7172,0
0.3284,0.4203,0.5115,0
0.2547,0.2979,0.956,0
0.6106,0.3754,0.9665,1
0.1416,0.5945,0.9375,0
0.4732,0.8809,0.5421,1
0.7059,0.9447,0.1488,1
0.9948,0.8164,0.8797,1
0.4753,0.8571,0.5442,1
0.2316,0.3988,0.3135,0
0.8785,0.6519,0.8091,1
0.5869,0.386,0.2649,1
0.4985,0.5037,0.8162,1
0.6791,0.3475,0.5372,1
0.515,0.4215,0.9855,0
0.1631,0.4815,0.5349,0
0.2757,0.3405,0.537,0
0.9188,0.9551,0.8001,1
0.7371,0.5778,0.4799,1
0.8108,0.7269,0.5278,1
