x1,x2,x3,label
0.3277,0.771,0.5904,0
0.2178,0.2343,0.0192,0
0.2424,0.0764,0.0327,0
0.7861,0.3543,0.4987,1
0.0909,0.9765,0.0669,0
0.7153,0.9062,0.7312,1
0.2803,0.0561,0.1403,0
0.2495,0.9836,0.347,0
0.9602,0.0873,0.2478,0
0.048,0.7634,0.4225,0
0.4117,0.5168,0.0866,0
0.3722,0.4406,0.9741,0
0.1851,0.2354,0.6379,0
0.6962,0.945,0.5942,1
0.0075,0.3891,0.7741,0
0.8657,0.1875,0.1672,0
0.0846,0.2421,0.7913,0
0.3958,0.624,0.5601,0
0.7403,0.9995,0.3189,1
0.7083,0.7297,0.4675,1
0.3618,0.5107,0.8639,0
0.4674,0.919,0.9898,1
0.0903,0.137,0.2875,0
0.6008,0.4813,0.9305,1
0.0582,0.3767,0.138,0
0.6472,0.5961,0.8255,1
0.8279,0.8404,0.0398,1
0.9257,0.8639,0.0286,1
0.0226,0.5638,0.6253,0
0.3781,0.8423,0.622,1
0.2053,0.3262,0.119,0
0.3624,0.357,0.5432,0
0.5788,0.183,0.8345,0
0.5578,0.3126,0.3893,0
0.0317,0.9753,0.452,0
0.7946,0.3628,0.4796,1
0.1953,0.5956,0.8428,0
0.6796,0.4229,0.0514,0
0.6052,0.7772,0.4672,1
0.5372,0.8939,0.6216,1
0.3192,0.2365,0.3363,0
0.1789,0.9852,0.9823,1
0.637,0.243,0.2312,0
0.3402,0.3292,0.3692,0
0.0844,0.1385,0.5878,0
0.1641,0.8781,0.9796,0
0.7383,0.0003,0.2132,0
0.7527,0.4132,0.4369,1
0.1226,0.2177,0.7047,0
0.6493,0.1526,0.9905,0
0.502,0.4705,0.3676,0
0.569,0.9628,0.9176,1
0.601,0.7886,0.0873,1
0.2337,0.2367,0.1568,0
0.3648,0.7454,0.6638,0
0.3782,0.6878,0.7921,1
0.5899,0.718,0.6654,1
0.3934,0.2157,0.4924,0
0.217,0.2216,0.6213,0
0.1465,0.3419,0.5685,0
0.2467,0.8698,0.5872,0
0.1514,0.7885,0.4173,0
0.135,0.2145,0.6179,0
0.2043,0.6607,0.775,0
0.1407,0.2574,0.5402,0
0.5234,0.105,0.2172,0
0.9408,0.8502,0.2845,1
0.7885,0.2141,0.5998,1
0.3068,0.3108,0.6999,0
0.3615,0.5616,0.312,0
0.798,0.7692,0.9434,1
0.5764,0.7012,0.1101,0
0.2396,0.4744,0.5208,0
0.0245,0.9166,0.2774,0
0.2304,0.2917,0.8412,0
0.7815,0.5858,0.4019,1
0.2519,0.2,0.7802,0
0.8582,0.5114,0.0289,1
0.6027,0.2728,0.3695,0
0.2438,0.3174,0.2483,0
0.7768,0.8467,0.2551,1
0.1133,0.8112,0.3566,0
0.0201,0.9033,0.6696,0
0.5297,0.9791,0.7322,1
0.4854,0.86,0.8779,1
0.6549,0.2242,0.6198,0
0.0084,0.7053,0.8165,0
0.789,0.1292,0.337,1
0.7048,0.2346,0.1934,0
0.7843,0.9367,0.7902,1
0.8913,0.8482,0.4084,1
0.2815,0.3758,0.9363,0
0.5591,0.4573,0.5682,0
0.1797,0.0715,0.5633,0
0.6841,0.1114,0.5456,0
0.3803,0.4955,0.6655,0
0.196,0.7107,0.1181,0
0.8698,0.7936,0.6115,1
0.4872,0.4001,0.0292,0
0.132,0.024,0.3448,0
0.6873,0.0752,0.6496,1
0.0344,0.859,0.2829,0
0.0148,0.8061,0.3831,0
0.1199,0.2452,0.0816,0
0.6179,0.1622,0.5892,0
0.6023,0.1636,0.2191,0
0.9378,0.4485,0.7715,1
0.4744,0.6678,0.3666,0
0.9707,0.8786,0.4569,1
0.4541,0.8455,0.6438,1
0.7175,0.6617,0.8643,1
0.1299,0.5469,0.8618,0
0.401,0.1645,0.8425,0
0.9289,0.075,0.3731,0
0.6811,0.9795,0.314,1
0.2811,0.55,0.1315,0
0.765,0.1882,0.3616,1
0.0127,0.281,0.8606,0
0.3795,0.5725,0.2199,0
0.1506,0.3687,0.4833,0
0.4253,0.1599,0.095,0
0.4971,0.3996,0.9729,1
0.8096,0.89,0.2283,1
0.631,0.327,0.063,0
0.6923,0.2115,0.0068,0
0.2247,0.2647,0.5982,0
0.7841,0.5437,0.6166,1
0.2003,0.59,0.356,0
0.7506,0.7636,0.739,1
0.0591,0.9918,0.5627,0
0.1892,0.6075,0.2092,0
0.17,0.8422,0.2605,0
0.5578,0.9071,0.7521,1
0.1806,0.9468,0.8878,0
0.8182,0.7569,0.7935,1
0.0084,0.4517,0.8056,0
0.4714,0.5415,0.8987,1
0.3719,0.3711,0.341,0
0.0551,0.92,0.0354,0
0.7134,0.8048,0.4018,1
0.2426,0.8131,0.3551,0
0.0399,0.7963,0.3464,0
0.2319,0.7379,0.0289,0
0.7142,0.8874,0.779,1
0.4676,0.8447,0.141,0
0.517,0.9955,0.1159,1
0.5595,0.6084,0.6902,1
0.9005,0.2656,0.1967,1
0.7232,0.0447,0.4898,0
0.9663,0.7646,0.406,1
0.8225,0.0305,0.7151,0
0.7042,0.0014,0.392,0
0.3395,0.4106,0.8718,0
0.6255,0.0311,0.5111,0
0.4808,0.3377,0.1844,0
0.8636,0.01,0.884,1
0.8375,0.169,0.2606,0
0.1092,0.4168,0.7742,0
0.8347,0.6208,0.1461,1
0.5754,0.872,0.1161,0
0.4634,0.121,0.2101,0
0.0133,0.2239,0.3146,0
0.5262,0.2117,0.6089,0
0.2918,0.4886,0.2421,0
0.0604,0.6436,0.2092,0
0.2185,0.406,0.9522,0
0.3936,0.7847,0.3644,0
0.5505,0.3321,0.1681,0
0.8548,0.0196,0.6331,0
0.3182,0.7851,0.7811,1
0.7627,0.8507,0.4941,1
0.4967,0.0441,0.1527,0
0.6132,0.123,0.5246,0
0.2085,0.3819,0.8998,0
0.7106,0.6216,0.3332,1
0.1301,0.3447,0.737,0
0.8645,0.2396,0.4207,1
0.3259,0.1599,0.1858,0
0.797,0.7523,0.2595,1
0.5113,0.0461,0.1658,0
