x1,x2,x3,label
0.3141,0.2916,0.1848,0
0.1642,0.8669,0.6661,1
0.7914,0.5745,0.2156,1
0.5599,0.2198,0.4701,0
0.8954,0.4272,0.1835,1
0.8202,0.2235,0.8608,1
0.5042,0.6781,0.006,1
0.2847,0.6523,0.6862,0
0.7609,0.4786,0.6512,1
0.4442,0.5872,0.7126,1
0.2727,0.2482,0.4726,0
0.0941,0.9095,0.5632,1
0.4456,0.9661,0.6367,1
0.0691,0.3723,0.431,0
0.3516,0.318,0.2873,0
0.5408,0.8225,0.2751,1
0.4675,0.3571,0.5669,0
0.5321,0.9438,0.305,1
0.1973,0.9864,0.3704,1
0.8803,0.4175,0.5322,1
0.0008,0.531,0.4057,0
0.2934,0.0638,0.4289,0
0.6594,0.3551,0.8434,1
0.5014,0.8521,0.8916,1
0.6491,0.6479,0.3393,1
0.1787,0.0521,0.9334,0
0.5715,0.7882,0.1848,1
0.4679,0.0655,0.5505,0
0.2816,0.5974,0.3977,0
0.9279,0.1247,0.566,1
0.5993,0.4299,0.2385,1
0.227,0.5853,0.6428,0
0.9443,0.8251,0.0872,1
0.4729,0.5966,0.9362,1
0.5001,0.648,0.2197,1
0.3358,0.9393,0.2391,1
0.0311,0.9573,0.6842,1
0.8574,0.8246,0.4653,1
0.871,0.6465,0.9813,1
0.1371,0.1473,0.6993,0
0.6752,0.3406,0.7663,1
0.0115,0.1365,0.5562,0
0.0836,0.4986,0.9293,0
0.3917,0.3637,0.6782,0
0.9228,0.6,0.2872,1
0.0386,0.7557,0.7057,0
0.3786,0.9314,0.3928,1
0.3807,0.8943,0.5116,1
0.8243,0.5312,0.2883,1
0.5713,0.7225,0.059,1
0.9806,0.7541,0.2212,1
0.7566,0.2234,0.9885,1
0.0801,0.1283,0.7413,0
0.9837,0.7459,0.1491,1
0.6153,0.2281,0.9111,0
0.3191,0.1091,0.3368,0
0.2506,0.7697,0.1021,1
0.9432,0.7392,0.9804,1
0.2734,0.5607,0.0151,0
0.8893,0.1717,0.5508,1
0.738,0.8081,0.1692,1
0.042,0.5681,0.8679,0
0.3408,0.8729,0.9907,1
0.5156,0.3694,0.9623,0
0.4296,0.3184,0.8695,0
0.4888,0.7956,0.5914,1
0.6287,0.9904,0.3729,1
0.131,0.8447,0.1984,1
0.412,0.5705,0.582,1
0.5459,0.5407,0.4005,1
0.0765,0.5168,0.8703,0
0.7637,0.6106,0.6869,1
0.9013,0.9678,0.5252,1
0.3747,0.4528,0.8004,0
0.3808,0.0598,0.8181,0
0.3023,0.6488,0.5415,1
0.3015,0.1958,0.5009,0
0.7693,0.9132,0.4581,1
0.5078,0.3237,0.971,0
0.0296,0.0233,0.0927,0
