x1,x2,x3,label
0.601,0.0321,0.1534,0
0.7978,0.5975,0.1827,1
0.7738,0.6119,0.9206,1
0.0679,0.0807,0.3065,0
0.8259,0.593,0.5572,1
0.4391,0.8308,0.6875,1
0.6698,0.0358,0.532,0
0.9159,0.8574,0.1796,1
0.3674,0.9665,0.3182,0
0.0203,0.3057,0.1552,0
0.3147,0.8375,0.389,0
0.0822,0.7616,0.6506,0
0.3469,0.4162,0.7918,0
0.8707,0.1251,0.3879,1
0.6822,0.6494,0.4623,1
0.8034,0.2598,0.4071,1
0.937,0.5958,0.5057,1
0.0256,0.1152,0.7497,0
0.9402,0.1426,0.1339,1
0.4699,0.0783,0.0585,0
0.3978,0.3267,0.7293,0
0.9705,0.2474,0.7897,1
0.3804,0.1794,0.2817,0
0.7723,0.82,0.5329,1
0.6969,0.0842,0.8807,1
0.6571,0.7671,0.348,1
0.905,0.7798,0.3752,1
0.9489,0.4265,0.1474,1
0.1637,0.0418,0.7232,0
0.1967,0.3477,0.1683,0
0.0008,0.895,0.2925,0
0.785,0.3516,0.222,1
0.1967,0.5851,0.0537,0
0.9531,0.0319,0.0834,1
0.4035,0.6266,0.6564,0
0.3574,0.9559,0.1547,0
0.26,0.3978,0.3537,0
0.1728,0.6348,0.703,0
0.4845,0.9655,0.3636,1
0.1776,0.725,0.7638,0
0.9521,0.9521,0.4079,1
0.4334,0.3348,0.4023,0
0.9116,0.8491,0.8132,1
0.7689,0.9429,0.9434,1
0.3015,0.6562,0.7477,0
0.7204,0.1879,0.3272,0
0.7614,0.5035,0.9331,1
0.3667,0.7621,0.1408,0
0.7546,0.6906,0.7673,1
0.2541,0.1711,0.1589,0
0.795,0.3328,0.5816,1
0.9848,0.8062,0.8985,1
0.7968,0.5967,0.1668,1
0.4517,0.6155,0.9598,1
0.0426,0.4216,0.8543,0
0.1646,0.0036,0.2726,0
0.4711,0.8251,0.2147,0
0.1588,0.8199,0.0585,0
0.7626,0.0002,0.4559,0
0.8672,0.4204,0.7599,1
0.585,0.9641,0.0055,1
0.1096,0.1307,0.5488,0
0.8794,0.7453,0.5596,1
0.1518,0.3644,0.1157,0
0.6857,0.9028,0.1837,1
0.9354,0.9579,0.2824,1
0.875,0.0963,0.6868,1
0.4125,0.0252,0.1747,0
0.3462,0.8014,0.3572,0
0.22,0.3455,0.2589,0
0.8742,0.7186,0.3795,1
0.9907,0.5638,0.1777,1
0.1212,0.2525,0.9585,0
0.6194,0.1866,0.6775,0
0.6787,0.2491,0.5432,0
0.6816,0.6295,0.2678,1
0.5703,0.9874,0.178,1
0.8417,0.2603,0.3676,1
0.1447,0.4028,0.4904,0
0.4304,0.1316,0.8049,0
0.4309,0.3354,0.6525,0
0.6426,0.9508,0.9994,1
0.6857,0.0753,0.7331,0
0.6316,0.499,0.5421,1
0.2355,0.6915,0.3944,0
0.1092,0.8865,0.2819,0
0.3188,0.18,0.7665,0
0.7268,0.7436,0.6563,1
0.6644,0.1425,0.155,0
0.6289,0.9878,0.1177,1
0.7101,0.9323,0.4156,1
0.1819,0.3187,0.8098,0
0.3397,0.4554,0.2714,0
0.4521,0.5331,0.4593,0
0.4091,0.3739,0.3636,0
0.2661,0.2951,0.1686,0
0.936,0.9609,0.0715,1
0.4867,0.7842,0.7707,1
0.6673,0.4409,0.2859,1
0.1392,0.1983,0.9091,0
0.0664,0.9324,0.4237,0
0.4151,0.9434,0.2388,1
0.4402,0.408,0.3368,0
0.1416,0.6608,0.4855,0
0.3806,0.5271,0.0093,0
0.0887,0.3146,0.0397,0
0.7848,0.7728,0.2819,1
0.6565,0.005,0.1664,0
0.7937,0.429,0.0924,1
0.4015,0.4747,0.8179,1
0.3076,0.2627,0.5888,0
0.3191,0.0557,0.4187,0
0.7005,0.4171,0.9387,1
0.8874,0.1571,0.4493,1
0.6619,0.7034,0.1215,1
0.658,0.623,0.4515,1
0.6669,0.8018,0.9317,1
0.7841,0.3975,0.0962,0
0.9824,0.6747,0.0652,1
0.7119,0.5191,0.1241,1
0.4835,0.2442,0.7627,0
0.787,0.9223,0.0429,1
0.987,0.8887,0.4219,1
0.676,0.0703,0.3472,0
0.5447,0.206,0.4682,0
0.5961,0.9706,0.3539,1
0.8915,0.5888,0.0084,1
0.3379,0.644,0.0277,0
0.3453,0.2623,0.9376,0
0.6455,0.4187,0.4526,0
0.2966,0.1442,0.6299,0
0.1459,0.4834,0.2951,0
0.8174,0.0417,0.0074,0
0.8063,0.8384,0.5012,1
0.2819,0.6183,0.7314,0
0.7629,0.2825,0.2024,1
0.1252,0.0805,0.0873,0
0.9629,0.7847,0.6377,1
0.0553,0.9114,0.5385,0
0.8206,0.0461,0.2325,0
0.0245,0.8384,0.5099,0
0.0234,0.2591,0.2865,0
0.883,0.158,0.0075,1
0.9564,0.9522,0.6396,1
0.6741,0.0665,0.2242,0
0.0413,0.6617,0.2239,0
0.9192,0.6014,0.5049,1
0.88,0.7616,0.8678,1
0.06,0.7075,0.5178,0
0.7898,0.3024,0.3433,0
0.2503,0.604,0.4207,0
0.2172,0.9873,0.07,0
0.3079,0.1599,0.2628,0
0.9131,0.3647,0.2642,1
0.4542,0.54,0.0245,0
0.9831,0.4258,0.036,1
0.897,0.2786,0.9586,1
0.8963,0.5525,0.7729,1
0.4227,0.7987,0.8333,1
0.4257,0.6792,0.5031,0
0.0214,0.2014,0.7674,0
0.6127,0.2742,0.3725,0
0.4081,0.0319,0.6893,0
0.7152,0.9401,0.6702,1
0.5373,0.7761,0.6551,1
0.0007,0.4472,0.1535,0
0.1169,0.5428,0.8419,0
0.8368,0.7968,0.776,1
0.5829,0.4281,0.2307,0
0.9504,0.3663,0.2594,1
0.4652,0.6716,0.8666,1
0.7529,0.2955,0.5769,1
0.6741,0.2438,0.3887,0
0.7694,0.1146,0.0927,0
0.6468,0.7111,0.9477,1
0.4876,0.9864,0.8015,1
0.9639,0.5679,0.9796,1
0.5857,0.7852,0.3985,1
0.8929,0.252,0.5752,1
0.8718,0.882,0.9018,1
