x1,x2,x3,label
0.287,0.132,0.9402,0
0.7409,0.2271,0.4297,1
0.05,0.8905,0.6895,0
0.892,0.198,0.4757,1
0.6106,0.0016,0.0133,0
0.5016,0.2841,0.3362,0
0.755,0.1992,0.5091,1
0.0335,0.4012,0.1663,0
0.7703,0.4242,0.4462,1
0.6801,0.3797,0.7378,1
0.1826,0.1193,0.8558,0
0.4966,0.85,0.5819,1
0.8841,0.4419,0.7153,1
0.9728,0.8232,0.4549,1
0.2901,0.9594,0.3657,1
0.9396,0.5273,0.6874,1
0.8147,0.3844,0.2133,1
0.4798,0.7452,0.0399,1
0.9499,0.3544,0.7996,1
0.2324,0.2174,0.0826,0
0.7959,0.2871,0.6452,1
0.0504,0.6232,0.1881,0
0.8185,0.0757,0.285,0
0.7111,0.4562,0.8708,1
0.0643,0.4656,0.8497,0
0.4158,0.5098,0.52,0
0.6446,0.9117,0.4476,1
0.8518,0.7214,0.4833,1
0.8526,0.8524,0.952,1
0.628,0.6611,0.9699,1
0.8751,0.2711,0.4759,1
0.8226,0.16,0.0869,1
0.3921,0.4117,0.2648,0
0.6321,0.7125,0.1088,1
0.5581,0.7207,0.2764,1
0.8748,0.2316,0.2017,1
0.9802,0.6946,0.9929,1
0.6766,0.6392,0.2465,1
0.1501,0.0118,0.3509,0
0.1285,0.1449,0.5472,0
0.8037,0.4549,0.5611,1
0.6469,0.5378,0.7543,1
0.1217,0.5264,0.5785,0
0.9746,0.1435,0.0521,1
0.5082,0.9742,0.884,1
0.2217,0.6817,0.2887,0
0.7265,0.5292,0.7965,1
0.6578,0.5499,0.6314,1
0.9213,0.6494,0.0936,1
0.5979,0.3639,0.8894,1
0.5416,0.1357,0.2285,0
0.317,0.8129,0.2708,1
0.6573,0.4055,0.0748,1
0.3279,0.9509,0.6374,1
0.4756,0.1595,0.0599,0
0.6647,0.9059,0.8925,1
0.8942,0.1427,0.0684,1
0.3151,0.249,0.0671,0
0.0892,0.3793,0.3118,0
0.1888,0.8772,0.4467,1
0.1854,0.8095,0.1602,1
0.974,0.1682,0.7225,1
0.5278,0.8673,0.3972,1
0.8243,0.5164,0.0433,1
0.8286,0.6301,0.6078,1
0.1756,0.8364,0.2187,1
0.2141,0.0775,0.8425,0
0.1792,0.2736,0.151,0
0.45,0.1167,0.9468,0
0.7225,0.63,0.9816,1
0.9588,0.9428,0.561,1
0.5443,0.3573,0.1311,0
0.0808,0.86,0.9499,0
0.3859,0.6085,0.8955,1
0.7857,0.3469,0.6279,1
0.2431,0.9092,0.677,1
0.6206,0.3964,0.1104,1
0.4046,0.8522,0.2367,1
0.478,0.1543,0.5964,0
0.3318,0.744,0.2678,1
