x1,x2,x3,label
0.3071,0.4137,0.0554,0
0.3509,0.5295,0.0137,0
0.5498,0.1773,0.8402,0
0.848,0.2447,0.5951,1
0.9182,0.8094,0.2269,1
0.4384,0.1968,0.2505,0
0.6163,0.8842,0.0701,1
0.5584,0.1388,0.3199,0
0.0676,0.7372,0.0705,0
0.3819,0.7864,0.0766,0
0.7721,0.1737,0.2724,0
0.4473,0.3513,0.6644,0
0.8666,0.0806,0.5318,1
0.5116,0.0104,0.3292,0
0.7304,0.9806,0.9347,1
0.4244,0.3525,0.5476,0
0.6602,0.0084,0.7454,0
0.4703,0.2672,0.8756,0
0.5624,0.8565,0.6113,1
0.7388,0.6635,0.5194,1
0.1501,0.4898,0.181,0
0.779,0.6943,0.3854,1
0.3693,0.6088,0.8448,1
0.367,0.8357,0.6879,1
0.0716,0.2248,0.2057,0
0.546,0.874,0.0833,0
0.8043,0.9154,0.7613,1
0.7288,0.8834,0.3813,1
0.9032,0.4547,0.2854,1
0.3715,0.0921,0.3281,0
0.2096,0.9809,0.9999,1
0.2319,0.8639,0.1086,0
0.206,0.7504,0.0893,0
0.743,0.857,0.9769,1
0.8849,0.2429,0.8695,1
0.2377,0.6298,0.573,0
0.0998,0.9145,0.3184,0
0.2028,0.0218,0.7771,0
0.1334,0.8474,0.5415,0
0.7437,0.8451,0.7936,1
0.2226,0.5989,0.7717,0
0.9062,0.8954,0.2171,1
0.4724,0.4256,0.4208,0
0.4311,0.3097,0.7324,0
0.0821,0.0014,0.2683,0
0.5789,0.2116,0.1196,0
0.5955,0.1562,0.8282,1
0.1341,0.7484,0.2136,0
0.5095,0.0525,0.2662,0
0.6861,0.2327,0.0181,0
0.2306,0.173,0.3923,0
0.2252,0.4323,0.3263,0
0.1937,0.4422,0.9249,0
0.5882,0.2158,0.5968,0
0.2673,0.0746,0.4689,0
0.3015,0.1656,0.1877,0
0.1633,0.5022,0.9145,0
0.8128,0.329,0.7622,1
0.2134,0.5247,0.7965,0
0.376,0.3632,0.5391,0
0.8946,0.8115,0.2279,1
0.177,0.0565,0.7034,0
0.2789,0.4679,0.0531,0
0.8497,0.8584,0.7944,1
0.2734,0.5638,0.9079,0
0.9774,0.8264,0.876,1
0.5039,0.2252,0.3534,0
0.7136,0.3128,0.675,1
0.7267,0.1537,0.7359,1
0.1971,0.2745,0.7553,0
0.2699,0.3074,0.1432,0
0.1607,0.5096,0.3855,0
0.1006,0.2167,0.3399,0
0.2848,0.5212,0.9235,1
0.9308,0.5975,0.2628,1
0.5509,0.8592,0.3937,1
0.4262,0.5115,0.6319,0
0.4934,0.2787,0.7279,0
0.9797,0.5852,0.7051,1
0.4377,0.2674,0.2433,0
0.7534,0.8192,0.9288,1
0.3848,0.8013,0.0359,0
0.2445,0.5363,0.6978,0
0.9795,0.5483,0.9701,1
0.4176,0.2655,0.2422,0
0.9561,0.551,0.8908,1
0.9297,0.8882,0.6203,1
0.1404,0.593,0.3897,0
0.0207,0.2188,0.1817,0
0.4607,0.7736,0.5469,1
0.2979,0.1975,0.0567,0
0.9896,0.0162,0.3378,1
0.1931,0.6539,0.8445,0
0.7562,0.924,0.0228,1
0.2593,0.2404,0.6053,0
0.4836,0.1328,0.9467,0
0.8301,0.5652,0.9638,1
0.7756,0.8841,0.2469,1
0.1801,0.2008,0.041,0
0.694,0.3287,0.542,1
0.911,0.493,0.1841,1
0.2077,0.4615,0.2933,0
0.8868,0.3842,0.4636,1
0.4657,0.6289,0.3154,0
0.0013,0.0467,0.4176,0
0.2439,0.522,0.3903,0
0.7924,0.9665,0.7094,1
0.8552,0.197,0.5971,1
0.8799,0.9041,0.0693,1
0.8277,0.8186,0.7894,1
0.7132,0.4008,0.1652,1
0.3652,0.5195,0.4899,0
0.7957,0.0765,0.0535,0
0.1084,0.9964,0.7315,0
0.7671,0.9999,0.1987,1
0.4095,0.8312,0.7162,1
0.3485,0.733,0.0314,0
0.0363,0.5143,0.6433,0
0.7157,0.3467,0.8253,1
0.3298,0.4133,0.8746,0
0.8957,0.9137,0.2595,1
0.2086,0.055,0.716,0
0.3504,0.0759,0.6513,0
0.1346,0.4601,0.863,0
0.5723,0.5783,0.211,0
0.363,0.4062,0.4754,0
0.3709,0.896,0.3588,0
0.838,0.843,0.2739,1
0.7404,0.951,0.9043,1
0.1834,0.8274,0.9409,1
0.8233,0.9238,0.8837,1
0.8218,0.0567,0.9066,1
0.8555,0.4817,0.3955,1
0.7672,0.8592,0.7405,1
0.1726,0.818,0.6707,0
0.4404,0.5716,0.4555,0
0.1189,0.3686,0.5359,0
0.8961,0.1716,0.2166,0
0.4667,0.526,0.1206,0
0.6688,0.1967,0.0683,0
0.7647,0.8994,0.4908,1
0.5436,0.6949,0.4305,1
0.4312,0.74,0.1592,0
0.1334,0.2563,0.8346,0
0.9061,0.6742,0.8342,1
0.4396,0.1079,0.5795,0
0.7853,0.1741,0.8068,1
0.2609,0.392,0.4532,0
0.1163,0.8982,0.9664,0
0.1965,0.0507,0.5888,0
0.3034,0.5293,0.2872,0
0.7535,0.9365,0.5147,1
0.9079,0.4841,0.8385,1
0.0964,0.4937,0.0394,0
0.6889,0.8885,0.9474,1
0.535,0.6879,0.4822,1
0.2334,0.9901,0.4395,0
