x1,x2,x3,label
0.4148,0.813,0.5456,1
0.2076,0.1938,0.9468,0
0.2772,0.7304,0.0427,1
0.1477,0.7009,0.3025,0
0.8543,0.4006,0.0263,1
0.6509,0.5894,0.9592,1
0.7167,0.4214,0.9608,1
0.9647,0.0897,0.4574,1
0.9167,0.7905,0.0908,1
0.1978,0.9819,0.8767,1
0.7439,0.274,0.3256,1
0.8588,0.3445,0.6987,1
0.9204,0.6974,0.8725,1
0.855,0.9347,0.1371,1
0.3963,0.5443,0.9446,0
0.4192,0.3179,0.7225,0
0.588,0.6288,0.0875,1
0.6074,0.5781,0.1254,1
0.9786,0.9412,0.2448,1
0.3968,0.283,0.3443,0
0.5142,0.3973,0.638,0
0.9568,0.4145,0.4165,1
0.3818,0.4151,0.0586,0
0.7773,0.8631,0.1661,1
0.5353,0.9039,0.9238,1
0.8686,0.2189,0.0789,1
0.2472,0.1978,0.7804,0
0.3079,0.3595,0.4898,0
0.1465,0.8338,0.9178,1
0.16,0.5948,0.3746,0
0.762,0.1585,0.9385,0
0.1548,0.3998,0.0454,0
0.2088,0.0769,0.0825,0
0.4699,0.84,0.6373,1
0.3742,0.0968,0.0063,0
0.282,0.4323,0.461,0
0.0734,0.2668,0.7099,0
0.0092,0.632,0.5367,0
0.0928,0.0074,0.1686,0
0.9661,0.9845,0.7394,1
0.2304,0.1516,0.0176,0
0.214,0.7892,0.8484,1
0.8658,0.3011,0.4327,1
0.8372,0.9526,0.3037,1
0.2631,0.7357,0.6693,1
0.2886,0.7777,0.5988,1
0.7551,0.2904,0.0859,1
0.8238,0.01,0.001,0
0.8152,0.7838,0.2013,1
0.9433,0.2553,0.7715,1
0.4939,0.4899,0.6267,1
0.7751,0.4149,0.2189,1
0.8453,0.9646,0.0045,1
0.5869,0.715,0.734,1
0.3944,0.8114,0.8367,1
0.0871,0.3748,0.7675,0
0.2155,0.9315,0.2096,1
0.5518,0.0336,0.9869,0
0.1452,0.2367,0.4207,0
0.1031,0.3487,0.5662,0
0.0368,0.6393,0.4609,0
0.1389,0.8034,0.146,0
0.8835,0.1327,0.9157,1
0.3582,0.7788,0.4407,1
0.0427,0.4341,0.0015,0
0.2233,0.1857,0.2617,0
0.9533,0.3692,0.7178,1
0.4885,0.2594,0.9618,0
0.2875,0.1261,0.3392,0
0.9833,0.9883,0.2197,1
0.6308,0.2027,0.0152,0
0.8368,0.3263,0.4549,1
0.254,0.8323,0.1297,1
0.5089,0.105,0.3544,0
0.5863,0.8835,0.0539,1
0.344,0.4203,0.1719,0
0.6897,0.6839,0.3368,1
0.1227,0.7446,0.7256,0
0.3917,0.0439,0.9656,0
0.2756,0.8551,0.9802,1
