x1,x2,x3,label
0.5843,0.691,0.4719,1
0.6041,0.4095,0.97,1
0.6614,0.8598,0.733,1
0.5395,0.4754,0.7695,1
0.4223,0.2776,0.4215,0
0.7688,0.2116,0.9044,1
0.4678,0.0456,0.2649,0
0.0691,0.2493,0.3264,0
0.4616,0.8168,0.8527,1
0.2322,0.252,0.9276,0
0.7397,0.2683,0.8507,1
0.8917,0.6359,0.9216,1
0.5937,0.8136,0.8062,1
0.0139,0.0267,0.0978,0
0.5421,0.7867,0.4936,1
0.8203,0.6252,0.573,1
0.9837,0.5216,0.7297,1
0.938,0.8942,0.3351,1
0.1271,0.5807,0.8674,0
0.6332,0.6291,0.8264,1
0.0065,0.0914,0.4457,0
0.4889,0.2658,0.8287,0
0.942,0.1264,0.4662,1
0.2146,0.5029,0.9047,0
0.4394,0.9107,0.5775,1
0.6133,0.6451,0.7665,1
0.434,0.088,0.1439,0
0.2349,0.8393,0.0779,0
0.7592,0.294,0.3333,1
0.8621,0.0093,0.11,0
0.4165,0.7971,0.5254,1
0.8066,0.3424,0.6367,1
0.5734,0.8217,0.5026,1
0.7617,0.5493,0.9593,1
0.9106,0.4602,0.0448,1
0.6038,0.2821,0.4272,0
0.6058,0.559,0.3622,1
0.7199,0.4766,0.9575,1
0.2058,0.8941,0.8561,0
0.6068,0.0409,0.4957,0
0.698,0.3587,0.1808,1
0.8383,0.571,0.4239,1
0.2708,0.6357,0.3296,0
0.7135,0.6367,0.5049,1
0.8784,0.1906,0.6769,1
0.7582,0.2454,0.8167,1
0.7329,0.9633,0.0427,1
0.8791,0.6277,0.5114,1
0.3561,0.8588,0.1483,0
0.8526,0.9796,0.4177,1
0.5243,0.3018,0.8201,0
0.2904,0.163,0.282,0
0.5523,0.9882,0.1995,1
0.3392,0.2017,0.7573,0
0.106,0.3568,0.7859,0
0.2059,0.217,0.9014,0
0.0827,0.4031,0.9556,0
0.0892,0.104,0.0626,0
0.8054,0.1707,0.8221,1
0.4301,0.2182,0.8882,0
0.0414,0.9307,0.875,0
0.8449,0.8238,0.0492,1
0.7667,0.0819,0.7391,1
0.2055,0.2149,0.6539,0
0.4515,0.4597,0.3173,0
0.2779,0.0788,0.823,0
0.8115,0.7912,0.4863,1
0.5797,0.6241,0.1564,1
0.4779,0.2664,0.5687,0
0.5152,0.7116,0.0247,0
0.7907,0.709,0.197,1
0.7217,0.7712,0.7102,1
0.9959,0.5636,0.9696,1
0.7514,0.6765,0.4362,1
0.9791,0.6351,0.7327,1
0.8501,0.3242,0.2935,1
0.4987,0.7019,0.303,0
0.9309,0.9742,0.0498,1
0.4756,0.402,0.3525,0
0.1603,0.8464,0.4522,0
0.3829,0.0621,0.3699,0
0.4222,0.3367,0.8124,0
0.2093,0.2553,0.994,0
0.0295,0.9572,0.0338,0
0.2981,0.1025,0.351,0
0.2707,0.9042,0.1469,0
0.3554,0.0115,0.4385,0
0.041,0.6686,0.0721,0
0.0404,0.0733,0.39,0
0.2271,0.8625,0.612,0
0.3749,0.5475,0.7052,0
0.3926,0.0943,0.844,0
0.5814,0.2167,0.8505,0
0.7655,0.5659,0.8554,1
0.3389,0.1599,0.9487,0
0.9157,0.8663,0.7479,1
0.2698,0.7089,0.0134,0
0.0679,0.3809,0.1936,0
0.3486,0.3582,0.2367,0
0.3681,0.8872,0.7176,1
0.0735,0.942,0.6807,0
0.536,0.4619,0.1205,0
0.0827,0.1406,0.3339,0
0.5552,0.1997,0.5245,0
0.386,0.8355,0.8919,1
0.0713,0.1014,0.4892,0
0.346,0.1612,0.6578,0
0.1493,0.1133,0.677,0
0.909,0.0923,0.1354,1
0.0785,0.7236,0.664,0
0.7633,0.2378,0.0657,0
0.5686,0.3498,0.0947,0
0.2895,0.8076,0.6265,0
0.0192,0.018,0.5353,0
0.13,0.8493,0.6831,0
0.0294,0.5939,0.0762,0
0.362,0.1198,0.0646,0
0.5917,0.5893,0.871,1
0.8187,0.8352,0.5261,1
0.8699,0.8867,0.0697,1
0.1621,0.8526,0.8477,0
0.2592,0.6629,0.3105,0
0.6492,0.2167,0.7749,1
0.5507,0.3515,0.3164,0
0.4617,0.5569,0.4249,0
0.2832,0.2937,0.9581,0
0.7883,0.8105,0.5486,1
0.7816,0.4146,0.4797,1
0.5458,0.733,0.2566,1
0.4963,0.8469,0.8692,1
0.2864,0.5713,0.7721,0
0.5504,0.2606,0.2682,0
0.4045,0.4798,0.1102,0
0.1015,0.2646,0.3779,0
0.4893,0.2964,0.6794,0
0.0279,0.3533,0.6941,0
0.7162,0.3358,0.8973,1
0.6495,0.8067,0.2,1
0.5883,0.2582,0.0381,0
0.4503,0.3544,0.987,1
0.0848,0.9505,0.643,0
0.4075,0.4151,0.7614,0
0.5935,0.4947,0.2736,0
0.643,0.4373,0.6423,1
0.7167,0.0238,0.7903,0
0.4868,0.229,0.6694,0
0.0015,0.5176,0.9925,0
0.5316,0.5107,0.819,1
0.2403,0.93,0.2409,0
0.9841,0.1945,0.8056,1
0.3108,0.5691,0.5616,0
0.9742,0.0657,0.0531,0
0.6847,0.8636,0.1066,1
0.0108,0.1325,0.3933,0
0.7125,0.6496,0.7375,1
0.9957,0.211,0.9057,1
0.2422,0.7221,0.2929,0
0.7113,0.2888,0.9344,1
0.4988,0.4909,0.3481,0
0.8672,0.575,0.5956,1
0.542,0.6139,0.3284,0
0.2898,0.9644,0.2818,0
0.7192,0.1235,0.4571,0
0.6108,0.2373,0.8495,0
0.7272,0.9134,0.1236,1
0.5698,0.041,0.2002,0
0.9455,0.3514,0.4839,1
0.1594,0.8637,0.0893,0
0.2312,0.5827,0.7544,0
0.8524,0.7853,0.8095,1
0.4495,0.5585,0.3083,0
0.1885,0.2535,0.9541,0
0.6633,0.6209,0.5961,1
0.0006,0.6343,0.3289,0
0.7496,0.969,0.6331,1
0.0222,0.7369,0.3521,0
0.5179,0.1011,0.9107,0
0.2587,0.5286,0.8093,0
0.0125,0.233,0.686,0
0.9402,0.534,0.5963,1
