x1,x2,x3,label
0.1971,0.6472,0.2122,0
0.1179,0.7516,0.1909,0
0.4377,0.6311,0.6754,1
0.2226,0.2304,0.6787,0
0.3928,0.1092,0.0418,0
0.3028,0.0165,0.3593,0
0.8755,0.0172,0.6529,1
0.0622,0.496,0.0518,0
0.2557,0.3003,0.1974,0
0.0155,0.0316,0.0353,0
0.1517,0.7333,0.757,0
0.2299,0.6205,0.3582,0
0.9782,0.7944,0.8156,1
0.2061,0.0204,0.815,0
0.5816,0.1874,0.9682,1
0.8619,0.9592,0.8992,1
0.5589,0.0631,0.9333,0
0.5559,0.693,0.5473,1
0.1805,0.0291,0.8106,0
0.1169,0.9738,0.9755,0
0.0146,0.2795,0.8276,0
0.5779,0.5219,0.5723,1
0.5972,0.6234,0.4615,1
0.6945,0.5435,0.0177,1
0.994,0.553,0.3209,1
0.6043,0.839,0.2033,1
0.235,0.1983,0.3876,0
0.6475,0.6117,0.0017,1
0.3839,0.4378,0.2875,0
0.4744,0.2758,0.1259,0
0.724,0.0133,0.4876,0
0.0641,0.6802,0.3378,0
0.6185,0.3888,0.6901,1
0.9713,0.2379,0.3455,1
0.1884,0.1889,0.3487,0
0.139,0.4604,0.9237,0
0.0071,0.6369,0.4503,0
0.8499,0.5803,0.8955,1
0.5893,0.8115,0.0247,1
0.5784,0.6263,0.3114,1
0.4764,0.2337,0.1915,0
0.6309,0.9896,0.9472,1
0.5873,0.3316,0.7905,0
0.793,0.0184,0.6222,1
0.5845,0.9553,0.1488,1
0.2327,0.0774,0.6139,0
0.3486,0.8225,0.8951,1
0.0763,0.3732,0.7534,0
0.6787,0.5728,0.1837,1
0.7211,0.0835,0.0134,0
0.7138,0.4509,0.5288,1
0.2543,0.5341,0.7783,0
0.0271,0.0949,0.0653,0
0.5514,0.636,0.0545,0
0.3213,0.8611,0.2328,0
0.0788,0.0194,0.5584,0
0.9525,0.3488,0.1796,1
0.1443,0.4162,0.4352,0
0.4036,0.7983,0.5972,1
0.6666,0.3879,0.9872,1
0.0663,0.4552,0.6582,0
0.7987,0.2493,0.7282,1
0.2948,0.7521,0.7358,0
0.2621,0.8974,0.7153,0
0.0196,0.9123,0.6397,0
0.6539,0.3165,0.0187,0
0.1471,0.1899,0.0836,0
0.6029,0.4285,0.1906,0
0.2282,0.8546,0.7953,0
0.4394,0.0696,0.2015,0
0.0824,0.5065,0.1601,0
0.659,0.4723,0.7311,1
0.2258,0.6827,0.1967,0
0.1923,0.3168,0.6998,0
0.4396,0.7476,0.2034,0
0.2537,0.48,0.3461,0
0.1232,0.1548,0.6642,0
0.5306,0.7877,0.0744,0
0.8723,0.2796,0.041,1
0.7433,0.0375,0.2141,0
0.3122,0.1572,0.7211,0
0.1043,0.8112,0.4388,0
0.0998,0.1145,0.2818,0
0.1614,0.1507,0.8234,0
0.9375,0.0229,0.7526,1
0.5593,0.0185,0.889,0
0.653,0.7446,0.5799,1
0.7325,0.409,0.0696,0
0.634,0.8374,0.8553,1
0.0792,0.7028,0.1189,0
0.6531,0.8746,0.9882,1
0.6893,0.0613,0.6636,0
0.7508,0.9722,0.5972,1
0.3402,0.6669,0.2964,0
0.6696,0.4943,0.0005,0
0.9256,0.8139,0.8605,1
0.1131,0.296,0.9686,0
0.327,0.2674,0.9912,0
0.038,0.3082,0.8056,0
0.7849,0.3486,0.5683,1
0.8579,0.8548,0.8676,1
0.6867,0.6282,0.5047,1
0.2504,0.6515,0.6498,0
0.7728,0.7048,0.2398,1
0.0927,0.9739,0.1863,0
0.1446,0.908,0.0783,0
0.3714,0.3934,0.9263,0
0.3701,0.6311,0.8571,0
0.7671,0.4109,0.3599,1
0.5779,0.7493,0.7822,1
0.2006,0.1917,0.6346,0
0.6033,0.5187,0.599,1
0.3182,0.4549,0.2773,0
0.7786,0.4175,0.9477,1
0.4642,0.9135,0.1874,1
0.9936,0.0522,0.4909,1
0.6568,0.4374,0.3471,0
0.7379,0.0825,0.8839,1
0.8959,0.5478,0.3544,1
0.5222,0.1924,0.1125,0
0.1353,0.0564,0.9676,0
0.0114,0.4467,0.6142,0
0.9534,0.9404,0.0596,1
0.6488,0.6294,0.4974,1
0.1245,0.1374,0.4469,0
0.9967,0.3054,0.0848,1
0.7528,0.2312,0.0044,0
0.86,0.0417,0.323,0
0.2926,0.0405,0.6232,0
0.7729,0.3831,0.9433,1
0.7813,0.7317,0.9114,1
0.4966,0.5775,0.3175,0
0.4277,0.2545,0.9643,0
0.5857,0.1655,0.0616,0
0.1605,0.3346,0.1488,0
0.319,0.7959,0.1273,0
0.2821,0.5078,0.1101,0
0.8064,0.3468,0.4805,1
0.1087,0.3985,0.64,0
0.1722,0.3535,0.6071,0
0.8475,0.7465,0.3205,1
0.6953,0.3474,0.5415,0
0.9423,0.6265,0.6067,1
0.7215,0.6547,0.8669,1
0.9004,0.0793,0.8942,1
0.1645,0.5606,0.8572,0
0.5187,0.0433,0.9258,0
0.113,0.7748,0.8271,0
0.7346,0.9938,0.6441,1
0.5073,0.335,0.0997,0
0.9219,0.321,0.4419,1
0.0183,0.6986,0.2058,0
0.8102,0.0125,0.9266,1
0.1111,0.1854,0.9763,0
0.4471,0.7456,0.0751,0
0.8156,0.8183,0.7758,1
0.887,0.4217,0.5769,1
0.1494,0.7065,0.0548,0
0.0915,0.1834,0.8766,0
0.7509,0.6855,0.3933,1
0.0509,0.7743,0.2061,0
0.4195,0.5919,0.1836,0
0.0482,0.3926,0.171,0
0.0039,0.917,0.3906,0
0.0443,0.4223,0.8452,0
0.0719,0.4319,0.728,0
0.4607,0.0619,0.1017,0
0.6536,0.1241,0.0596,0
0.0777,0.5535,0.766,0
0.3526,0.2573,0.0078,0
0.2269,0.9998,0.5123,1
0.8963,0.0178,0.1881,0
0.434,0.566,0.7603,1
0.9617,0.4675,0.5474,1
0.1948,0.8214,0.6787,0
0.4402,0.0024,0.7088,0
0.8561,0.9961,0.3756,1
0.486,0.5145,0.4596,0
0.89,0.3162,0.4527,1
0.9155,0.395,0.2566,1
