x1,x2,x3,label
0.2459,0.3419,0.5415,0
0.966,0.49,0.5562,1
0.2114,0.1391,0.0589,0
0.6296,0.5163,0.0834,1
0.5293,0.3161,0.6369,0
0.7217,0.6489,0.1437,1
0.5765,0.0015,0.7704,0
0.1885,0.0297,0.5288,0
0.3099,0.6275,0.7302,0
0.6913,0.6255,0.0388,1
0.963,0.4917,0.2908,1
0.7112,0.879,0.6136,1
0.6712,0.3064,0.8823,1
0.7145,0.6628,0.3859,1
0.62,0.3331,0.6272,1
0.2387,0.3053,0.3798,0
0.7985,0.6983,0.2503,1
0.5402,0.2999,0.6492,0
0.5575,0.4064,0.9076,1
0.666,0.1708,0.7983,0
0.8654,0.288,0.3215,1
0.7852,0.2646,0.7288,1
0.2571,0.7713,0.5703,1
0.6211,0.2066,0.5682,0
0.9173,0.9299,0.0616,1
0.8411,0.4348,0.6505,1
0.8329,0.0309,0.0434,0
0.205,0.9782,0.4732,1
0.3991,0.8511,0.9711,1
0.8707,0.4923,0.3869,1
0.9488,0.7344,0.4806,1
0.7602,0.6751,0.5768,1
0.6491,0.7701,0.2298,1
0.5901,0.6228,0.8018,1
0.0623,0.0836,0.8114,0
0.3354,0.5506,0.9666,0
0.038,0.078,0.4203,0
0.161,0.1719,0.2913,0
0.6174,0.4594,0.0097,1
0.6923,0.3713,0.1957,1
0.619,0.9509,0.6044,1
0.5993,0.5111,0.7141,1
0.8241,0.8034,0.2213,1
0.8161,0.4297,0.2951,1
0.9243,0.3863,0.827,1
0.4276,0.6307,0.1745,1
0.922,0.1954,0.5079,1
0.4574,0.5743,0.3211,1
0.3611,0.8582,0.8506,1
0.6748,0.7767,0.2955,1
0.605,0.9156,0.8338,1
0.9767,0.3272,0.7494,1
0.3409,0.483,0.0819,0
0.8299,0.2899,0.1343,1
0.1581,0.2078,0.172,0
0.5516,0.1691,0.3824,0
0.2457,0.6858,0.5294,0
0.6679,0.6347,0.5208,1
0.2848,0.3927,0.8008,0
0.475,0.2781,0.0995,0
0.7143,0.4323,0.571,1
0.0613,0.9794,0.0158,1
0.8384,0.2409,0.1556,1
0.2412,0.5188,0.7651,0
0.1613,0.6418,0.1925,0
0.8303,0.0723,0.7468,0
0.4335,0.2134,0.9135,0
0.1361,0.6304,0.9171,0
0.9496,0.9655,0.6985,1
0.2785,0.1047,0.2439,0
0.3922,0.9905,0.9672,1
0.9274,0.9041,0.7929,1
0.7855,0.8445,0.7097,1
0.5222,0.4384,0.8505,1
0.3127,0.4717,0.2151,0
0.0447,0.3871,0.5264,0
0.8176,0.7937,0.3322,1
0.6375,0.7123,0.1821,1
0.6928,0.3892,0.3799,1
0.0539,0.6423,0.038,0
