x1,x2,x3,label
0.8687,0.9485,0.0663,1
0.9911,0.0508,0.2665,1
0.5494,0.6798,0.7471,1
0.6533,0.7863,0.8012,1
0.1362,0.3412,0.9014,0
0.7467,0.5111,0.2914,1
0.5021,0.559,0.9894,1
0.1065,0.4169,0.8845,0
0.4155,0.9479,0.4446,1
0.9483,0.3431,0.172,1
0.0918,0.4662,0.5391,0
0.1826,0.0786,0.3799,0
0.1093,0.4124,0.3702,0
0.3909,0.2982,0.9641,0
0.3409,0.7467,0.5899,1
0.0634,0.2889,0.6528,0
0.9857,0.749,0.5546,1
0.6988,0.3027,0.8168,1
0.3596,0.1848,0.8748,0
0.0116,0.0164,0.1357,0
0.2097,0.182,0.9208,0
0.3275,0.9446,0.403,0
0.0985,0.6271,0.0104,0
0.9653,0.7273,0.4672,1
0.1137,0.6321,0.3116,0
0.1704,0.7679,0.3755,0
0.3742,0.6306,0.2411,0
0.9766,0.0245,0.0952,1
0.6758,0.7888,0.4347,1
0.9343,0.6136,0.6677,1
0.2837,0.8102,0.5396,0
0.7183,0.231,0.8399,1
0.319,0.5166,0.2538,0
0.4332,0.8018,0.2145,0
0.5161,0.3913,0.4504,0
0.0708,0.7476,0.6108,0
0.3168,0.3233,0.1019,0
0.4285,0.6981,0.7941,1
0.6461,0.9113,0.1164,1
0.2903,0.2688,0.1371,0
0.2598,0.3743,0.9471,0
0.2002,0.7921,0.3388,0
0.9256,0.547,0.7128,1
0.824,0.8743,0.5903,1
0.022,0.7353,0.2701,0
0.9726,0.4689,0.9387,1
0.0243,0.8722,0.4975,0
0.9684,0.297,0.991,1
0.6836,0.794,0.923,1
0.4972,0.5418,0.9545,1
0.1099,0.9772,0.525,0
0.3436,0.2706,0.3635,0
0.3905,0.8993,0.6487,1
0.9678,0.1109,0.5173,1
0.7736,0.8317,0.6043,1
0.562,0.6491,0.1336,0
0.9154,0.6506,0.1125,1
0.3647,0.8868,0.7866,1
0.2473,0.1073,0.9191,0
0.5693,0.5352,0.1475,0
0.9077,0.9076,0.1013,1
0.887,0.6217,0.0518,1
0.9372,0.9079,0.4675,1
0.5994,0.2362,0.2273,0
0.6103,0.8064,0.6913,1
0.9193,0.8925,0.6405,1
0.2166,0.2508,0.1838,0
0.6991,0.0556,0.312,0
0.0746,0.0403,0.5827,0
0.1243,0.9642,0.5371,0
0.2748,0.2951,0.4943,0
0.5073,0.6573,0.8107,1
0.2469,0.9029,0.4203,0
0.4878,0.4602,0.2542,0
0.9185,0.7889,0.4371,1
0.382,0.2583,0.7563,0
0.3131,0.3398,0.5766,0
0.5324,0.5038,0.5678,0
0.5465,0.005,0.1771,0
0.6124,0.4219,0.3901,0
0.7081,0.4977,0.6652,1
0.6163,0.5655,0.1331,0
0.4736,0.1277,0.2161,0
0.659,0.8941,0.1528,1
0.2875,0.921,0.6368,1
0.2412,0.3406,0.3924,0
0.4168,0.3744,0.3563,0
0.0648,0.6428,0.1037,0
0.3798,0.7821,0.2307,0
0.3914,0.935,0.0882,1
0.6226,0.2811,0.1041,0
0.1517,0.7797,0.3381,0
0.325,0.3049,0.1182,0
0.2088,0.3077,0.6339,0
0.8557,0.6054,0.1078,1
0.5265,0.3509,0.1719,0
0.0023,0.627,0.714,0
0.6253,0.3948,0.0551,0
0.5727,0.258,0.7675,0
0.7685,0.0066,0.098,0
0.1809,0.2049,0.5109,0
0.3514,0.1131,0.2999,0
0.3395,0.4508,0.4188,0
0.1124,0.2436,0.0606,0
0.003,0.4868,0.6789,0
0.3192,0.688,0.6283,0
0.6963,0.209,0.0645,0
0.4081,0.2502,0.6998,0
0.2886,0.9844,0.2441,0
0.868,0.0701,0.5838,1
0.7178,0.8402,0.4194,1
0.9439,0.6979,0.9818,1
0.3711,0.8073,0.9322,1
0.0364,0.3494,0.1861,0
0.2061,0.4522,0.5652,0
0.2268,0.8192,0.4089,0
0.9873,0.5978,0.58,1
0.7348,0.6969,0.0655,1
0.3333,0.5558,0.0935,0
0.1293,0.7158,0.2196,0
0.9072,0.6661,0.3152,1
0.2172,0.6338,0.168,0
0.9273,0.8348,0.7835,1
0.3964,0.916,0.9442,1
0.5677,0.9529,0.0856,1
0.7367,0.2299,0.0543,0
0.7105,0.7365,0.4518,1
0.4571,0.8347,0.9834,1
0.5588,0.5062,0.8786,1
0.512,0.418,0.8938,1
0.7826,0.6159,0.8941,1
0.2202,0.3009,0.7491,0
0.6635,0.8101,0.1852,1
0.2059,0.3164,0.1213,0
0.9617,0.0962,0.831,1
0.4174,0.6323,0.2424,0
0.9337,0.9602,0.7265,1
0.0734,0.5236,0.1989,0
0.9876,0.5748,0.2152,1
0.6736,0.7671,0.7443,1
0.4876,0.8039,0.0444,0
0.4648,0.1864,0.9181,0
0.8377,0.8908,0.9819,1
0.25,0.0068,0.7857,0
0.4118,0.8391,0.739,1
0.9853,0.699,0.7536,1
