x1,x2,x3,label
0.7597,0.5395,0.3675,1
0.672,0.4669,0.6977,1
0.5325,0.5606,0.9164,1
0.106,0.8402,0.7708,0
0.714,0.5819,0.885,1
0.3321,0.6031,0.9195,0
0.2725,0.4444,0.2349,0
0.7717,0.2071,0.27,1
0.0445,0.7415,0.1557,0
0.6501,0.3865,0.9246,1
0.2702,0.0586,0.1579,0
0.1239,0.1261,0.9402,0
0.9849,0.7015,0.6309,1
0.2555,0.5958,0.1288,0
0.0997,0.7934,0.995,0
0.4422,0.0754,0.7437,0
0.7371,0.7533,0.12,1
0.4383,0.8039,0.0418,1
0.4547,0.2739,0.4535,0
0.3356,0.0631,0.8216,0
0.9472,0.4775,0.3728,1
0.7374,0.9973,0.815,1
0.6096,0.0363,0.8147,0
0.1725,0.1618,0.2952,0
0.0877,0.2253,0.7383,0
0.5191,0.6159,0.9707,1
0.0973,0.4507,0.1267,0
0.6375,0.865,0.3008,1
0.1222,0.5817,0.8363,0
0.8527,0.6381,0.6177,1
0.421,0.5699,0.9138,1
0.7106,0.2254,0.3355,0
0.7507,0.1277,0.5405,0
0.9675,0.405,0.2829,1
0.0841,0.675,0.018,0
0.9313,0.731,0.9368,1
0.4743,0.5083,0.708,1
0.6069,0.2121,0.3727,0
0.0308,0.5482,0.5974,0
0.9233,0.6537,0.2627,1
0.6738,0.6799,0.1764,1
0.726,0.444,0.0429,1
0.0758,0.5203,0.0605,0
0.9852,0.9042,0.6507,1
0.7612,0.8465,0.8573,1
0.0653,0.4427,0.4551,0
0.8933,0.4784,0.804,1
0.7402,0.7598,0.4298,1
0.4424,0.4608,0.5975,0
0.487,0.2805,0.5711,0
0.7971,0.0872,0.4547,0
0.8558,0.3882,0.9361,1
0.0069,0.5559,0.7462,0
0.4815,0.5229,0.1398,1
0.2279,0.0925,0.3571,0
0.6841,0.8722,0.2078,1
0.8011,0.6864,0.1696,1
0.291,0.0957,0.1101,0
0.0588,0.3344,0.9821,0
0.1228,0.6301,0.1428,0
0.6662,0.0071,0.3043,0
0.8858,0.6751,0.5199,1
0.4516,0.5282,0.1172,1
0.283,0.6837,0.241,1
0.5949,0.9184,0.0254,1
0.3985,0.8932,0.8881,1
0.5491,0.6212,0.0,1
0.7063,0.3625,0.5987,1
0.4778,0.9503,0.8736,1
0.3593,0.6298,0.2092,1
0.5655,0.6997,0.8379,1
0.2148,0.6078,0.2854,0
0.2367,0.3086,0.7594,0
0.6347,0.9114,0.48,1
0.3781,0.0723,0.7192,0
0.4354,0.1515,0.6321,0
0.3382,0.5328,0.7339,0
0.9126,0.8489,0.3103,1
0.7022,0.8848,0.3752,1
0.5016,0.1787,0.8095,0
