x1,x2,x3,label
0.7681,0.5272,0.0909,1
0.0796,0.0228,0.721,0
0.2202,0.4016,0.9457,0
0.2143,0.3265,0.9145,0
0.3168,0.7347,0.2748,0
0.7639,0.9489,0.827,1
0.5828,0.1512,0.6939,0
0.9872,0.8242,0.4323,1
0.6199,0.4358,0.7867,1
0.955,0.6853,0.1921,1
0.1679,0.5514,0.4806,0
0.1603,0.0787,0.2197,0
0.1178,0.7514,0.6174,0
0.0887,0.5228,0.2626,0
0.7689,0.9602,0.433,1
0.7125,0.0885,0.2934,0
0.6196,0.6217,0.7332,1
0.999,0.2022,0.9373,1
0.4865,0.5956,0.4895,1
0.7784,0.351,0.8008,1
0.5438,0.9251,0.3697,1
0.2967,0.4625,0.4439,0
0.1596,0.8692,0.9059,1
0.2405,0.2638,0.541,0
0.9447,0.611,0.3472,1
0.6877,0.574,0.2713,0
0.9814,0.3994,0.2095,1
0.1259,0.368,0.9323,0
0.1124,0.8333,0.9545,0
0.8081,0.1311,0.2713,1
0.255,0.3651,0.8643,0
0.8124,0.4922,0.9758,1
0.6985,0.4662,0.6831,1
0.2153,0.8507,0.4398,0
0.2516,0.3922,0.4244,0
0.1566,0.2897,0.6746,0
0.904,0.847,0.1824,1
0.1784,0.5707,0.0511,0
0.6133,0.1362,0.2788,0
0.633,0.1583,0.6524,1
0.2606,0.2309,0.2577,0
0.4653,0.767,0.2965,1
0.0197,0.741,0.1,0
0.7255,0.9018,0.5549,1
0.1771,0.0132,0.1481,0
0.7906,0.4788,0.5776,1
0.9818,0.1653,0.8876,1
0.7015,0.258,0.7425,1
0.519,0.4525,0.3007,0
0.261,0.0264,0.0009,0
0.4646,0.5056,0.3138,0
0.2778,0.2325,0.6975,0
0.9724,0.9702,0.1223,1
0.4717,0.7866,0.1513,1
0.9391,0.5391,0.4412,1
0.379,0.8452,0.1414,0
0.1925,0.6529,0.4243,0
0.2905,0.4498,0.0631,0
0.2104,0.2152,0.1232,0
0.9253,0.8897,0.6025,1
0.8146,0.4111,0.9565,1
0.5163,0.4724,0.3679,0
0.7924,0.8913,0.7779,1
0.3127,0.9877,0.9721,1
0.3392,0.1307,0.7204,0
0.8329,0.7464,0.8996,1
0.4812,0.3503,0.7299,0
0.4234,0.788,0.485,0
0.7335,0.1989,0.3847,0
0.6216,0.7552,0.0545,0
0.0533,0.9616,0.5214,0
0.7106,0.0041,0.0,0
0.203,0.1157,0.5775,0
0.8379,0.4615,0.2823,1
0.0015,0.3683,0.3892,0
0.684,0.1601,0.6943,0
0.3244,0.8077,0.1168,0
0.434,0.5849,0.0127,0
0.6679,0.3271,0.6713,1
0.5457,0.973,0.6397,1
0.3801,0.1135,0.7243,0
0.1441,0.8986,0.085,0
0.4196,0.2691,0.4018,0
0.9899,0.2544,0.9009,1
0.5266,0.6832,0.2103,0
0.4934,0.9703,0.2212,1
0.3384,0.4459,0.0692,0
0.0503,0.5604,0.9874,0
0.4002,0.927,0.3001,0
0.7663,0.2303,0.1548,0
0.2617,0.2055,0.8309,0
0.528,0.1558,0.9022,1
0.8079,0.2011,0.1385,0
0.27,0.7993,0.8798,1
0.2146,0.308,0.5811,0
0.7417,0.5535,0.9812,1
0.6602,0.0601,0.3843,0
0.5552,0.9617,0.8913,1
0.6501,0.5246,0.4384,1
0.9884,0.615,0.3709,1
0.1085,0.0001,0.8541,0
0.982,0.4718,0.8209,1
0.9059,0.0508,0.9787,1
0.2488,0.4209,0.7867,0
0.9037,0.9226,0.1074,1
0.9326,0.7497,0.6933,1
0.8011,0.2221,0.9456,1
0.1429,0.9026,0.0574,0
0.4407,0.5159,0.6886,1
0.548,0.7312,0.0966,1
0.5549,0.216,0.1315,0
0.9902,0.3168,0.6308,1
0.4557,0.1157,0.9416,0
