x1,x2,x3,label
0.3129,0.0673,0.4239,0
0.6305,0.9364,0.1402,1
0.6612,0.88,0.3915,1
0.5363,0.2701,0.2949,0
0.3507,0.3751,0.6545,0
0.5445,0.5241,0.628,1
0.2356,0.9117,0.4274,1
0.0257,0.7654,0.1792,0
0.7468,0.4035,0.5997,1
0.8894,0.6757,0.2286,1
0.633,0.7519,0.1495,1
0.7546,0.0274,0.8103,0
0.2884,0.5567,0.9908,0
0.3896,0.7571,0.07,1
0.3162,0.0844,0.6519,0
0.0345,0.822,0.8926,0
0.322,0.6431,0.7055,1
0.1822,0.1923,0.2074,0
0.0204,0.4641,0.3432,0
0.1733,0.1468,0.8224,0
0.3121,0.407,0.2969,0
0.8873,0.9148,0.5256,1
0.0894,0.557,0.9046,0
0.2478,0.4248,0.6961,0
0.6845,0.1465,0.1952,0
0.4971,0.8307,0.7792,1
0.5643,0.9767,0.8715,1
0.8027,0.5833,0.696,1
0.1757,0.9456,0.3775,1
0.0801,0.6572,0.2856,0
0.3948,0.4079,0.9219,0
0.1046,0.6868,0.6603,0
0.4153,0.9809,0.0742,1
0.7071,0.8715,0.2151,1
0.7787,0.5439,0.4219,1
0.9759,0.4095,0.3671,1
0.7317,0.7896,0.0236,1
0.346,0.7925,0.5766,1
0.1573,0.8619,0.4887,1
0.3036,0.5776,0.2553,0
0.1336,0.8632,0.9299,1
0.9498,0.3927,0.9532,1
0.0774,0.7935,0.0106,0
0.4812,0.5582,0.3549,1
0.9006,0.5711,0.9723,1
0.0728,0.6502,0.3428,0
0.8697,0.998,0.8882,1
0.462,0.8202,0.2289,1
0.0208,0.8552,0.9772,0
0.7006,0.6439,0.7172,1
0.1506,0.9312,0.6754,1
0.6018,0.9847,0.6252,1
0.647,0.9299,0.8032,1
0.7491,0.6241,0.9778,1
0.2397,0.089,0.8119,0
0.3993,0.3457,0.6083,0
0.0257,0.8743,0.825,0
0.3137,0.6452,0.6987,1
0.5568,0.5882,0.9948,1
0.1845,0.7963,0.4025,1
0.4991,0.6105,0.1102,1
0.9124,0.2761,0.5704,1
0.579,0.2314,0.7442,0
0.0911,0.7615,0.0056,0
0.0107,0.2294,0.3527,0
0.5814,0.3805,0.2463,1
0.1031,0.5442,0.3877,0
0.731,0.041,0.8547,0
0.3715,0.9743,0.584,1
0.5721,0.0629,0.4822,0
0.7523,0.9933,0.4765,1
0.1651,0.9011,0.2916,1
0.79,0.3451,0.6102,1
0.3754,0.7861,0.5537,1
0.5571,0.0893,0.0019,0
0.2146,0.4122,0.0591,0
0.3338,0.9393,0.9916,1
0.2646,0.1964,0.9463,0
0.4804,0.1803,0.3616,0
0.5634,0.4828,0.8518,1
